Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Index;Current range
0.363922119140625;2539.99295358713;0.00030523681640625;0.36407470703125;3198;1 mA
0.3643798828125;2540.0845065869;0.00030426025390625;0.364532470703125;3199;1 mA
0.364837646484375;2540.17605958667;0.00030389404296875;0.364959716796875;3200;1 mA
0.36529541015625;2540.26761258644;0.0003038330078125;0.365447998046875;3201;1 mA
0.365753173828125;2540.35916558621;0.000303558349609375;0.365936279296875;3202;1 mA
0.3662109375;2540.45071858598;0.000304351806640625;0.36639404296875;3203;1 mA
0.366668701171875;2540.54227158575;0.000302215576171875;0.366851806640625;3204;1 mA
0.36712646484375;2540.63382458552;0.000300323486328125;0.36724853515625;3205;1 mA
0.367584228515625;2540.72537758529;0.000299957275390625;0.367706298828125;3206;1 mA
0.3680419921875;2540.81693058505;0.000298583984375;0.368194580078125;3207;1 mA
0.368499755859375;2540.90848358482;0.0002991943359375;0.368621826171875;3208;1 mA
0.36895751953125;2541.00003658459;0.0002991943359375;0.36907958984375;3209;1 mA
0.369415283203125;2541.09158958436;0.00029736328125;0.369537353515625;3210;1 mA
0.369873046875;2541.18314258413;0.00029632568359375;0.37005615234375;3211;1 mA
0.370330810546875;2541.2746955839;0.000295074462890625;0.370452880859375;3212;1 mA
0.37078857421875;2541.36624858367;0.000294097900390625;0.370941162109375;3213;1 mA
0.371246337890625;2541.45780158344;0.000292724609375;0.371429443359375;3214;1 mA
0.3717041015625;2541.5493545832;0.0002919921875;0.371856689453125;3215;1 mA
0.372161865234375;2541.64090758297;0.000292724609375;0.372283935546875;3216;1 mA
0.37261962890625;2541.73246058274;0.000292327880859375;0.37274169921875;3217;1 mA
0.373077392578125;2541.82401358251;0.000290985107421875;0.373260498046875;3218;1 mA
0.37353515625;2541.91556658228;0.00028692626953125;0.37371826171875;3219;1 mA
0.373992919921875;2542.00711958205;0.000286773681640625;0.3741455078125;3220;1 mA
0.37445068359375;2542.09867258182;0.000285308837890625;0.3746337890625;3221;1 mA
0.374908447265625;2542.19022558159;0.000284942626953125;0.375030517578125;3222;1 mA
0.3753662109375;2542.28177858136;0.000285064697265625;0.375518798828125;3223;1 mA
0.375823974609375;2542.37333158112;0.000284515380859375;0.3759765625;3224;1 mA
0.37628173828125;2542.46488458089;0.000283660888671875;0.376434326171875;3225;1 mA
0.376739501953125;2542.55643758066;0.000282318115234375;0.37689208984375;3226;1 mA
0.377197265625;2542.64799058043;0.00028076171875;0.377349853515625;3227;1 mA
0.377655029296875;2542.7395435802;0.0002789306640625;0.3778076171875;3228;1 mA
0.37811279296875;2542.83109657997;0.00027850341796875;0.378204345703125;3229;1 mA
0.378570556640625;2542.92264957974;0.000277313232421875;0.37872314453125;3230;1 mA
0.3790283203125;2543.01420257951;0.000276336669921875;0.379180908203125;3231;1 mA
0.379486083984375;2543.10575557927;0.0002755126953125;0.379608154296875;3232;1 mA
0.37994384765625;2543.19730857904;0.000274932861328125;0.38006591796875;3233;1 mA
0.380401611328125;2543.28886157881;0.000273590087890625;0.38055419921875;3234;1 mA
0.380859375;2543.38041457858;0.000271026611328125;0.38104248046875;3235;1 mA
0.381317138671875;2543.47196757835;0.0002696533203125;0.3814697265625;3236;1 mA
0.38177490234375;2543.56352057812;0.000268524169921875;0.3819580078125;3237;1 mA
0.382232666015625;2543.65507357789;0.0002679443359375;0.382415771484375;3238;1 mA
0.3826904296875;2543.74662657766;0.00026739501953125;0.382843017578125;3239;1 mA
0.383148193359375;2543.83817957743;0.000265380859375;0.38330078125;3240;1 mA
0.38360595703125;2543.92973257719;0.00026446533203125;0.383758544921875;3241;1 mA
0.384063720703125;2544.02128557696;0.000262115478515625;0.384185791015625;3242;1 mA
0.384521484375;2544.11283857673;0.000260955810546875;0.3846435546875;3243;1 mA
0.384979248046875;2544.2043915765;0.00025933837890625;0.385162353515625;3244;1 mA
0.38543701171875;2544.29594457627;0.000259368896484375;0.3856201171875;3245;1 mA
0.385894775390625;2544.38749757604;0.00025860595703125;0.386077880859375;3246;1 mA
0.3863525390625;2544.47905057581;0.0002572021484375;0.38653564453125;3247;1 mA
0.386810302734375;2544.57060357558;0.000255645751953125;0.386932373046875;3248;1 mA
0.38726806640625;2544.66215657535;0.000254058837890625;0.38739013671875;3249;1 mA
0.387725830078125;2544.75370957511;0.000252410888671875;0.38787841796875;3250;1 mA
0.38818359375;2544.84526257488;0.000251312255859375;0.388336181640625;3251;1 mA
0.388641357421875;2544.93681557465;0.0002496337890625;0.388763427734375;3252;1 mA
0.38909912109375;2545.02836857442;0.00024853515625;0.38922119140625;3253;1 mA
0.389556884765625;2545.11992157419;0.000247100830078125;0.389801025390625;3254;1 mA
0.3900146484375;2545.21147457396;0.000245574951171875;0.390167236328125;3255;1 mA
0.390472412109375;2545.30302757373;0.000243438720703125;0.390625;3256;1 mA
0.39093017578125;2545.3945805735;0.000241943359375;0.39111328125;3257;1 mA
0.391387939453125;2545.48613357327;0.00023974609375;0.391510009765625;3258;1 mA
0.391845703125;2545.57768657303;0.00023944091796875;0.391998291015625;3259;1 mA
0.392303466796875;2545.6692395728;0.00023822021484375;0.392425537109375;3260;1 mA
0.39276123046875;2545.76079257257;0.000237335205078125;0.39288330078125;3261;1 mA
0.393218994140625;2545.85234557234;0.000235015869140625;0.393402099609375;3262;1 mA
0.3936767578125;2545.94389857211;0.000233001708984375;0.393829345703125;3263;1 mA
0.394134521484375;2546.03545157188;0.000231353759765625;0.39434814453125;3264;1 mA
0.39459228515625;2546.12700457165;0.000229278564453125;0.39471435546875;3265;1 mA
0.395050048828125;2546.21855757142;0.0002276611328125;0.39520263671875;3266;1 mA
0.3955078125;2546.31011057118;0.000226348876953125;0.395721435546875;3267;1 mA
0.395965576171875;2546.40166357095;0.00022503662109375;0.396148681640625;3268;1 mA
0.39642333984375;2546.49321657072;0.00022393798828125;0.39654541015625;3269;1 mA
0.396881103515625;2546.58476957049;0.00022222900390625;0.397064208984375;3270;1 mA
0.3973388671875;2546.67632257026;0.00022052001953125;0.39752197265625;3271;1 mA
0.397796630859375;2546.76787557003;0.00021826171875;0.397979736328125;3272;1 mA
0.39825439453125;2546.8594285698;0.000216461181640625;0.39837646484375;3273;1 mA
0.398712158203125;2546.95098156957;0.00021441650390625;0.39892578125;3274;1 mA
0.399169921875;2547.04253456934;0.000213409423828125;0.39935302734375;3275;1 mA
0.399627685546875;2547.1340875691;0.000212371826171875;0.3997802734375;3276;1 mA
0.40008544921875;2547.22564056887;0.000211334228515625;0.400299072265625;3277;1 mA
0.400543212890625;2547.31719356864;0.000209228515625;0.400726318359375;3278;1 mA
0.4010009765625;2547.40874656841;0.00020709228515625;0.40118408203125;3279;1 mA
0.401458740234375;2547.50029956818;0.000204803466796875;0.401641845703125;3280;1 mA
0.40191650390625;2547.59185256795;0.00020294189453125;0.402099609375;3281;1 mA
0.402374267578125;2547.68340556772;0.0002015380859375;0.40252685546875;3282;1 mA
0.40283203125;2547.77495856749;0.0002001953125;0.402984619140625;3283;1 mA
0.403289794921875;2547.86651156726;0.000198944091796875;0.40350341796875;3284;1 mA
0.40374755859375;2547.95806456702;0.000197052001953125;0.403900146484375;3285;1 mA
0.404205322265625;2548.04961756679;0.000194976806640625;0.40435791015625;3286;1 mA
0.4046630859375;2548.14117056656;0.000192901611328125;0.404815673828125;3287;1 mA
0.405120849609375;2548.23272356633;0.00019091796875;0.40533447265625;3288;1 mA
0.40557861328125;2548.3242765661;0.0001893310546875;0.40576171875;3289;1 mA
0.406036376953125;2548.41582956587;0.00018829345703125;0.406219482421875;3290;1 mA
0.406494140625;2548.50738256564;0.0001868896484375;0.406646728515625;3291;1 mA
0.406951904296875;2548.59893556541;0.000185577392578125;0.4071044921875;3292;1 mA
0.40740966796875;2548.69048856518;0.000183685302734375;0.407562255859375;3293;1 mA
0.407867431640625;2548.78204156494;0.000181060791015625;0.408050537109375;3294;1 mA
0.4083251953125;2548.87359456471;0.000179290771484375;0.408538818359375;3295;1 mA
0.408782958984375;2548.96514756448;0.000177642822265625;0.408966064453125;3296;1 mA
0.40924072265625;2549.05670056425;0.00017608642578125;0.409423828125;3297;1 mA
0.409698486328125;2549.14825356402;0.000175140380859375;0.40985107421875;3298;1 mA
0.41015625;2549.23980656379;0.000174102783203125;0.41033935546875;3299;1 mA
0.410614013671875;2549.33135956356;0.0001722412109375;0.4107666015625;3300;1 mA
0.41107177734375;2549.42291256333;0.000170440673828125;0.411285400390625;3301;1 mA
0.411529541015625;2549.51446556309;0.000168365478515625;0.4117431640625;3302;1 mA
0.4119873046875;2549.60601856286;0.00016656494140625;0.412200927734375;3303;1 mA
0.412445068359375;2549.69757156263;0.00016522216796875;0.412567138671875;3304;1 mA
0.41290283203125;2549.7891245624;0.000163909912109375;0.413055419921875;3305;1 mA
0.413360595703125;2549.88067756217;0.000162811279296875;0.41351318359375;3306;1 mA
0.413818359375;2549.97223056194;0.000161346435546875;0.41400146484375;3307;1 mA
0.414276123046875;2550.06378356171;0.00016015625;0.414520263671875;3308;1 mA
0.41473388671875;2550.15533656148;0.000158050537109375;0.414947509765625;3309;1 mA
0.415191650390625;2550.24688956125;0.000155853271484375;0.415374755859375;3310;1 mA
0.4156494140625;2550.33844256101;0.000154388427734375;0.415863037109375;3311;1 mA
0.416107177734375;2550.42999556078;0.000153289794921875;0.41632080078125;3312;1 mA
0.41656494140625;2550.52154856055;0.000152252197265625;0.416748046875;3313;1 mA
0.417022705078125;2550.61310156032;0.0001513671875;0.41717529296875;3314;1 mA
0.41748046875;2550.70465456009;0.00014971923828125;0.4176025390625;3315;1 mA
0.417938232421875;2550.79620755986;0.000147796630859375;0.41815185546875;3316;1 mA
0.41839599609375;2550.88776055963;0.000146209716796875;0.418609619140625;3317;1 mA
0.418853759765625;2550.9793135594;0.000144378662109375;0.4190673828125;3318;1 mA
0.4193115234375;2551.07086655917;0.00014361572265625;0.41949462890625;3319;1 mA
0.419769287109375;2551.16241955893;0.00014251708984375;0.41998291015625;3320;1 mA
0.42022705078125;2551.2539725587;0.0001417236328125;0.420440673828125;3321;1 mA
0.420684814453125;2551.34552555847;0.00014056396484375;0.420867919921875;3322;1 mA
0.421142578125;2551.43707855824;0.000139190673828125;0.42138671875;3323;1 mA
0.421600341796875;2551.52863155801;0.000137420654296875;0.4217529296875;3324;1 mA
0.42205810546875;2551.62018455778;0.000135986328125;0.42218017578125;3325;1 mA
0.422515869140625;2551.71173755755;0.0001348876953125;0.42266845703125;3326;1 mA
0.4229736328125;2551.80329055732;0.000133819580078125;0.42315673828125;3327;1 mA
0.423431396484375;2551.89484355708;0.000133056640625;0.423614501953125;3328;1 mA
0.42388916015625;2551.98639655685;0.0001322021484375;0.424041748046875;3329;1 mA
0.424346923828125;2552.07794955662;0.000131072998046875;0.424530029296875;3330;1 mA
0.4248046875;2552.16950255639;0.000129791259765625;0.424957275390625;3331;1 mA
0.425262451171875;2552.26105555616;0.000128387451171875;0.425506591796875;3332;1 mA
0.42572021484375;2552.35260855593;0.00012713623046875;0.425933837890625;3333;1 mA
0.426177978515625;2552.4441615557;0.00012603759765625;0.426300048828125;3334;1 mA
0.4266357421875;2552.53571455547;0.00012530517578125;0.426788330078125;3335;1 mA
0.427093505859375;2552.62726755524;0.000124603271484375;0.42730712890625;3336;1 mA
0.42755126953125;2552.718820555;0.000123779296875;0.427764892578125;3337;1 mA
0.428009033203125;2552.81037355477;0.000122772216796875;0.42822265625;3338;1 mA
0.428466796875;2552.90192655454;0.00012158203125;0.428680419921875;3339;1 mA
0.428924560546875;2552.99347955431;0.000120361328125;0.429107666015625;3340;1 mA
0.42938232421875;2553.08503255408;0.000119293212890625;0.429595947265625;3341;1 mA
0.429840087890625;2553.17658555385;0.00011859130859375;0.430084228515625;3342;1 mA
0.4302978515625;2553.26813855362;0.0001181640625;0.430511474609375;3343;1 mA
0.430755615234375;2553.35969155339;0.000117431640625;0.430938720703125;3344;1 mA
0.43121337890625;2553.45124455316;0.00011663818359375;0.431365966796875;3345;1 mA
0.431671142578125;2553.54279755292;0.000115570068359375;0.431854248046875;3346;1 mA
0.43212890625;2553.63435055269;0.000114410400390625;0.432342529296875;3347;1 mA
0.432586669921875;2553.72590355246;0.00011328125;0.432769775390625;3348;1 mA
0.43304443359375;2553.81745655223;0.000112457275390625;0.4332275390625;3349;1 mA
0.433502197265625;2553.909009552;0.000111968994140625;0.433685302734375;3350;1 mA
0.4339599609375;2554.00056255177;0.0001116943359375;0.43414306640625;3351;1 mA
0.434417724609375;2554.09211555154;0.000111083984375;0.4345703125;3352;1 mA
0.43487548828125;2554.18366855131;0.0001102294921875;0.435089111328125;3353;1 mA
0.435333251953125;2554.27522155107;0.000109130859375;0.435516357421875;3354;1 mA
0.435791015625;2554.36677455084;0.00010821533203125;0.43603515625;3355;1 mA
0.436248779296875;2554.45832755061;0.00010748291015625;0.43646240234375;3356;1 mA
0.43670654296875;2554.54988055038;0.00010687255859375;0.436920166015625;3357;1 mA
0.437164306640625;2554.64143355015;0.0001064453125;0.437408447265625;3358;1 mA
0.4376220703125;2554.73298654992;0.00010601806640625;0.43780517578125;3359;1 mA
0.438079833984375;2554.82453954969;0.000105316162109375;0.438262939453125;3360;1 mA
0.43853759765625;2554.91609254946;0.000104400634765625;0.438751220703125;3361;1 mA
0.438995361328125;2555.00764554923;0.000103668212890625;0.439178466796875;3362;1 mA
0.439453125;2555.09919854899;0.000102874755859375;0.439605712890625;3363;1 mA
0.439910888671875;2555.19075154876;0.000102325439453125;0.4400634765625;3364;1 mA
0.44036865234375;2555.28230454853;0.000101898193359375;0.440582275390625;3365;1 mA
0.440826416015625;2555.3738575483;0.00010162353515625;0.44097900390625;3366;1 mA
0.4412841796875;2555.46541054807;0.000101104736328125;0.441497802734375;3367;1 mA
0.441741943359375;2555.55696354784;0.0001004638671875;0.44195556640625;3368;1 mA
0.44219970703125;2555.64851654761;9.9578857421875E-05;0.4423828125;3369;1 mA
0.442657470703125;2555.74006954738;9.8785400390625E-05;0.44293212890625;3370;1 mA
0.443115234375;2555.83162254715;9.820556640625E-05;0.4432373046875;3371;1 mA
0.443572998046875;2555.92317554691;9.7808837890625E-05;0.4437255859375;3372;1 mA
0.44403076171875;2556.01472854668;9.7564697265625E-05;0.4442138671875;3373;1 mA
0.444488525390625;2556.10628154645;9.72900390625E-05;0.444488525390625;3374;100 µA
0.4449462890625;2556.19783454622;9.6771240234375E-05;0.44500732421875;3375;100 µA
0.445404052734375;2556.28938754599;9.6099853515625E-05;0.445465087890625;3376;100 µA
0.44586181640625;2556.38094054576;9.539794921875E-05;0.4459228515625;3377;100 µA
0.446319580078125;2556.47249354553;9.478759765625E-05;0.446380615234375;3378;100 µA
0.44677734375;2556.5640465453;9.43603515625E-05;0.446868896484375;3379;100 µA
0.447235107421875;2556.65559954507;9.4085693359375E-05;0.447296142578125;3380;100 µA
0.44769287109375;2556.74715254483;9.3902587890625E-05;0.447784423828125;3381;100 µA
0.448150634765625;2556.8387055446;9.3505859375E-05;0.448211669921875;3382;100 µA
0.4486083984375;2556.93025854437;9.2987060546875E-05;0.44866943359375;3383;100 µA
0.449066162109375;2557.02181154414;9.228515625E-05;0.449127197265625;3384;100 µA
0.44952392578125;2557.11336454391;9.161376953125E-05;0.4495849609375;3385;100 µA
0.449981689453125;2557.20491754368;9.1064453125E-05;0.450042724609375;3386;100 µA
0.450439453125;2557.29647054345;9.0789794921875E-05;0.450469970703125;3387;100 µA
0.450897216796875;2557.38802354322;9.0606689453125E-05;0.450958251953125;3388;100 µA
0.45135498046875;2557.47957654298;9.0484619140625E-05;0.451416015625;3389;100 µA
0.451812744140625;2557.57112954275;9.002685546875E-05;0.451904296875;3390;100 µA
0.4522705078125;2557.66268254252;8.941650390625E-05;0.452362060546875;3391;100 µA
0.452728271484375;2557.75423554229;8.8775634765625E-05;0.45281982421875;3392;100 µA
0.45318603515625;2557.84578854206;8.8134765625E-05;0.453277587890625;3393;100 µA
0.453643798828125;2557.93734154183;8.7860107421875E-05;0.453704833984375;3394;100 µA
0.4541015625;2558.0288945416;8.770751953125E-05;0.454132080078125;3395;100 µA
0.454559326171875;2558.12044754137;8.7432861328125E-05;0.454681396484375;3396;100 µA
0.45501708984375;2558.21200054114;8.7127685546875E-05;0.455078125;3397;100 µA
0.455474853515625;2558.3035535409;8.685302734375E-05;0.45556640625;3398;100 µA
0.4559326171875;2558.39510654067;8.636474609375E-05;0.45599365234375;3399;100 µA
0.456390380859375;2558.48665954044;8.5906982421875E-05;0.45648193359375;3400;100 µA
0.45684814453125;2558.57821254021;8.53271484375E-05;0.4569091796875;3401;100 µA
0.457305908203125;2558.66976553998;8.4991455078125E-05;0.457366943359375;3402;100 µA
0.457763671875;2558.76131853975;8.489990234375E-05;0.45782470703125;3403;100 µA
0.458221435546875;2558.85287153952;8.4747314453125E-05;0.458282470703125;3404;100 µA
0.45867919921875;2558.94442453929;8.4320068359375E-05;0.458770751953125;3405;100 µA
0.459136962890625;2559.03597753906;8.380126953125E-05;0.459136962890625;3406;100 µA
0.4595947265625;2559.12753053882;8.3221435546875E-05;0.45965576171875;3407;100 µA
0.460052490234375;2559.21908353859;8.2794189453125E-05;0.46014404296875;3408;100 µA
0.46051025390625;2559.31063653836;8.2550048828125E-05;0.4605712890625;3409;100 µA
