Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Index;Current range
0.57037353515625;722.288685176396;3.63677978515625E-05;0.57049560546875;3649;100 µA
0.570831298828125;722.380238176165;3.61358642578125E-05;0.57098388671875;3650;100 µA
0.5712890625;722.471791175934;3.58245849609375E-05;0.57147216796875;3651;100 µA
0.571746826171875;722.563344175703;3.61358642578125E-05;0.571929931640625;3652;100 µA
0.57220458984375;722.654897175472;3.57147216796875E-05;0.572418212890625;3653;100 µA
0.572662353515625;722.746450175241;3.594970703125E-05;0.572845458984375;3654;100 µA
0.5731201171875;722.838003175009;3.58673095703125E-05;0.573272705078125;3655;100 µA
0.573577880859375;722.929556174778;3.5577392578125E-05;0.573760986328125;3656;100 µA
0.57403564453125;723.021109174547;3.59039306640625E-05;0.57421875;3657;100 µA
0.574493408203125;723.112662174316;3.5479736328125E-05;0.57470703125;3658;100 µA
0.574951171875;723.204215174085;3.55621337890625E-05;0.575103759765625;3659;100 µA
0.575408935546875;723.295768173854;3.5638427734375E-05;0.575592041015625;3660;100 µA
0.57586669921875;723.387321173623;3.51898193359375E-05;0.5760498046875;3661;100 µA
0.576324462890625;723.478874173391;3.5565185546875E-05;0.57647705078125;3662;100 µA
0.5767822265625;723.57042717316;3.5223388671875E-05;0.576934814453125;3663;100 µA
0.577239990234375;723.661980172929;3.5198974609375E-05;0.577392578125;3664;100 µA
0.57769775390625;723.753533172698;3.5272216796875E-05;0.577850341796875;3665;100 µA
0.578155517578125;723.845086172467;3.4796142578125E-05;0.57830810546875;3666;100 µA
0.57861328125;723.936639172236;3.51287841796875E-05;0.5787353515625;3667;100 µA
0.579071044921875;724.028192172005;3.4832763671875E-05;0.5792236328125;3668;100 µA
0.57952880859375;724.119745171773;3.4735107421875E-05;0.57965087890625;3669;100 µA
0.579986572265625;724.211298171542;3.49609375E-05;0.5802001953125;3670;100 µA
0.5804443359375;724.302851171311;3.45184326171875E-05;0.58062744140625;3671;100 µA
0.580902099609375;724.39440417108;3.4820556640625E-05;0.5810546875;3672;100 µA
0.58135986328125;724.485957170849;3.46466064453125E-05;0.581512451171875;3673;100 µA
0.581817626953125;724.577510170618;3.44482421875E-05;0.582000732421875;3674;100 µA
0.582275390625;724.669063170386;3.47503662109375E-05;0.582489013671875;3675;100 µA
0.582733154296875;724.760616170155;3.4246826171875E-05;0.582916259765625;3676;100 µA
0.58319091796875;724.852169169924;3.4478759765625E-05;0.583343505859375;3677;100 µA
0.583648681640625;724.943722169693;3.433837890625E-05;0.583831787109375;3678;100 µA
0.5841064453125;725.035275169462;3.4039306640625E-05;0.58428955078125;3679;100 µA
0.584564208984375;725.126828169231;3.43963623046875E-05;0.584716796875;3680;100 µA
0.58502197265625;725.218381169;3.3966064453125E-05;0.585205078125;3681;100 µA
0.585479736328125;725.309934168768;3.40911865234375E-05;0.585662841796875;3682;100 µA
0.5859375;725.401487168537;3.41217041015625E-05;0.5860595703125;3683;100 µA
0.586395263671875;725.493040168306;3.372802734375E-05;0.5865478515625;3684;100 µA
0.58685302734375;725.584593168075;3.41461181640625E-05;0.5870361328125;3685;100 µA
0.587310791015625;725.676146167844;3.37677001953125E-05;0.587432861328125;3686;100 µA
0.5877685546875;725.767699167613;3.3843994140625E-05;0.58795166015625;3687;100 µA
0.588226318359375;725.859252167382;3.39691162109375E-05;0.588409423828125;3688;100 µA
0.58868408203125;725.95080516715;3.35601806640625E-05;0.58892822265625;3689;100 µA
0.589141845703125;726.042358166919;3.3929443359375E-05;0.589324951171875;3690;100 µA
0.589599609375;726.133911166688;3.36273193359375E-05;0.58978271484375;3691;100 µA
0.590057373046875;726.225464166457;3.35540771484375E-05;0.5902099609375;3692;100 µA
0.59051513671875;726.317017166226;3.3740234375E-05;0.590667724609375;3693;100 µA
0.590972900390625;726.408570165995;3.32275390625E-05;0.591156005859375;3694;100 µA
0.5914306640625;726.500123165764;3.35479736328125E-05;0.591583251953125;3695;100 µA
0.591888427734375;726.591676165532;3.3319091796875E-05;0.592071533203125;3696;100 µA
0.59234619140625;726.683229165301;3.310546875E-05;0.59246826171875;3697;100 µA
0.592803955078125;726.77478216507;3.33984375E-05;0.592987060546875;3698;100 µA
0.59326171875;726.866335164839;3.292236328125E-05;0.59344482421875;3699;100 µA
0.593719482421875;726.957888164608;3.31756591796875E-05;0.593902587890625;3700;100 µA
0.59417724609375;727.049441164377;3.31024169921875E-05;0.594329833984375;3701;100 µA
0.594635009765625;727.140994164145;3.2904052734375E-05;0.5948486328125;3702;100 µA
0.5950927734375;727.232547163914;3.3270263671875E-05;0.59527587890625;3703;100 µA
0.595550537109375;727.324100163683;3.28155517578125E-05;0.595733642578125;3704;100 µA
0.59600830078125;727.415653163452;3.2965087890625E-05;0.59619140625;3705;100 µA
0.596466064453125;727.507206163221;3.29193115234375E-05;0.5966796875;3706;100 µA
0.596923828125;727.59875916299;3.25469970703125E-05;0.597076416015625;3707;100 µA
0.597381591796875;727.690312162759;3.294677734375E-05;0.597564697265625;3708;100 µA
0.59783935546875;727.781865162527;3.25897216796875E-05;0.5980224609375;3709;100 µA
0.598297119140625;727.873418162296;3.26751708984375E-05;0.598480224609375;3710;100 µA
0.5987548828125;727.964971162065;3.2757568359375E-05;0.598968505859375;3711;100 µA
0.599212646484375;728.056524161834;3.23699951171875E-05;0.599395751953125;3712;100 µA
0.59967041015625;728.148077161603;3.28094482421875E-05;0.599853515625;3713;100 µA
0.600128173828125;728.239630161372;3.24554443359375E-05;0.600341796875;3714;100 µA
0.6005859375;728.331183161141;3.23699951171875E-05;0.60076904296875;3715;100 µA
0.601043701171875;728.422736160909;3.25286865234375E-05;0.601226806640625;3716;100 µA
0.60150146484375;728.514289160678;3.21136474609375E-05;0.60174560546875;3717;100 µA
0.601959228515625;728.605842160447;3.24920654296875E-05;0.602142333984375;3718;100 µA
0.6024169921875;728.697395160216;3.22723388671875E-05;0.60260009765625;3719;100 µA
0.602874755859375;728.788948159985;3.20953369140625E-05;0.60302734375;3720;100 µA
0.60333251953125;728.880501159754;3.23883056640625E-05;0.603485107421875;3721;100 µA
0.603790283203125;728.972054159522;3.187255859375E-05;0.60400390625;3722;100 µA
0.604248046875;729.063607159291;3.21685791015625E-05;0.604461669921875;3723;100 µA
0.604705810546875;729.15516015906;3.19976806640625E-05;0.6048583984375;3724;100 µA
0.60516357421875;729.246713158829;3.1781005859375E-05;0.6053466796875;3725;100 µA
0.605621337890625;729.338266158598;3.2196044921875E-05;0.605804443359375;3726;100 µA
0.6060791015625;729.429819158367;3.18145751953125E-05;0.60626220703125;3727;100 µA
0.606536865234375;729.521372158136;3.2012939453125E-05;0.606689453125;3728;100 µA
0.60699462890625;729.612925157904;3.189697265625E-05;0.607147216796875;3729;100 µA
0.607452392578125;729.704478157673;3.15460205078125E-05;0.607666015625;3730;100 µA
0.60791015625;729.796031157442;3.19305419921875E-05;0.608154296875;3731;100 µA
0.608367919921875;729.887584157211;3.15338134765625E-05;0.60858154296875;3732;100 µA
0.60882568359375;729.97913715698;3.1671142578125E-05;0.60906982421875;3733;100 µA
0.609283447265625;730.070690156749;3.17779541015625E-05;0.6094970703125;3734;100 µA
0.6097412109375;730.162243156518;3.13720703125E-05;0.609893798828125;3735;100 µA
0.610198974609375;730.253796156286;3.17413330078125E-05;0.610382080078125;3736;100 µA
0.61065673828125;730.345349156055;3.131103515625E-05;0.61083984375;3737;100 µA
0.611114501953125;730.436902155824;3.133544921875E-05;0.611236572265625;3738;100 µA
0.611572265625;730.528455155593;3.154296875E-05;0.61175537109375;3739;100 µA
0.612030029296875;730.620008155362;3.11767578125E-05;0.612213134765625;3740;100 µA
0.61248779296875;730.711561155131;3.16131591796875E-05;0.6126708984375;3741;100 µA
0.612945556640625;730.8031141549;3.1329345703125E-05;0.613128662109375;3742;100 µA
0.6134033203125;730.894667154668;3.11920166015625E-05;0.61358642578125;3743;100 µA
0.613861083984375;730.986220154437;3.14605712890625E-05;0.614013671875;3744;100 µA
0.61431884765625;731.077773154206;3.10272216796875E-05;0.614532470703125;3745;100 µA
0.614776611328125;731.169326153975;3.1396484375E-05;0.6148681640625;3746;100 µA
0.615234375;731.260879153744;3.11767578125E-05;0.61541748046875;3747;100 µA
0.615692138671875;731.352432153513;3.096923828125E-05;0.615875244140625;3748;100 µA
0.61614990234375;731.443985153281;3.1329345703125E-05;0.6163330078125;3749;100 µA
0.616607666015625;731.53553815305;3.09234619140625E-05;0.61676025390625;3750;100 µA
0.6170654296875;731.627091152819;3.11920166015625E-05;0.617218017578125;3751;100 µA
0.617523193359375;731.718644152588;3.106689453125E-05;0.617706298828125;3752;100 µA
0.61798095703125;731.810197152357;3.0718994140625E-05;0.6181640625;3753;100 µA
0.618438720703125;731.901750152126;3.11370849609375E-05;0.61859130859375;3754;100 µA
0.618896484375;731.993303151895;3.07281494140625E-05;0.619049072265625;3755;100 µA
0.619354248046875;732.084856151663;3.09356689453125E-05;0.6195068359375;3756;100 µA
0.61981201171875;732.176409151432;3.1011962890625E-05;0.619964599609375;3757;100 µA
0.620269775390625;732.267962151201;3.06488037109375E-05;0.6204833984375;3758;100 µA
0.6207275390625;732.35951515097;3.10638427734375E-05;0.620941162109375;3759;100 µA
0.621185302734375;732.451068150739;3.06549072265625E-05;0.62139892578125;3760;100 µA
0.62164306640625;732.542621150508;3.07373046875E-05;0.62188720703125;3761;100 µA
0.622100830078125;732.634174150277;3.087158203125E-05;0.622314453125;3762;100 µA
0.62255859375;732.725727150045;3.043212890625E-05;0.62274169921875;3763;100 µA
0.623016357421875;732.817280149814;3.08746337890625E-05;0.6231689453125;3764;100 µA
0.62347412109375;732.908833149583;3.05633544921875E-05;0.6236572265625;3765;100 µA
0.623931884765625;733.000386149352;3.0517578125E-05;0.6241455078125;3766;100 µA
0.6243896484375;733.091939149121;3.0792236328125E-05;0.624542236328125;3767;100 µA
0.624847412109375;733.18349214889;3.02947998046875E-05;0.625;3768;100 µA
0.62530517578125;733.275045148658;3.06854248046875E-05;0.62548828125;3769;100 µA
0.625762939453125;733.366598148427;3.0499267578125E-05;0.62591552734375;3770;100 µA
0.626220703125;733.458151148196;3.02825927734375E-05;0.62640380859375;3771;100 µA
0.626678466796875;733.549704147965;3.05877685546875E-05;0.626861572265625;3772;100 µA
0.62713623046875;733.641257147734;3.01177978515625E-05;0.6273193359375;3773;100 µA
0.627593994140625;733.732810147503;3.04351806640625E-05;0.6278076171875;3774;100 µA
0.6280517578125;733.824363147272;3.03253173828125E-05;0.62823486328125;3775;100 µA
0.628509521484375;733.91591614704;3.0059814453125E-05;0.628692626953125;3776;100 µA
0.62896728515625;734.007469146809;3.0474853515625E-05;0.629119873046875;3777;100 µA
0.629425048828125;734.099022146578;3.0035400390625E-05;0.62957763671875;3778;100 µA
0.6298828125;734.190575146347;3.02703857421875E-05;0.63006591796875;3779;100 µA
0.630340576171875;734.282128146116;3.028564453125E-05;0.630523681640625;3780;100 µA
0.63079833984375;734.373681145885;2.99468994140625E-05;0.631011962890625;3781;100 µA
0.631256103515625;734.465234145654;3.04229736328125E-05;0.631439208984375;3782;100 µA
0.6317138671875;734.556787145422;3.00323486328125E-05;0.631927490234375;3783;100 µA
0.632171630859375;734.648340145191;3.0169677734375E-05;0.63232421875;3784;100 µA
0.63262939453125;734.73989314496;3.0291748046875E-05;0.632781982421875;3785;100 µA
0.633087158203125;734.831446144729;2.98797607421875E-05;0.633270263671875;3786;100 µA
0.633544921875;734.922999144498;3.0279541015625E-05;0.633758544921875;3787;100 µA
0.634002685546875;735.014552144267;2.99652099609375E-05;0.634185791015625;3788;100 µA
0.63446044921875;735.106105144035;2.9974365234375E-05;0.634613037109375;3789;100 µA
0.634918212890625;735.197658143804;3.02764892578125E-05;0.635162353515625;3790;100 µA
0.6353759765625;735.289211143573;2.98187255859375E-05;0.635528564453125;3791;100 µA
0.635833740234375;735.380764143342;3.01971435546875E-05;0.635986328125;3792;100 µA
0.63629150390625;735.472317143111;2.98828125E-05;0.636444091796875;3793;100 µA
0.636749267578125;735.56387014288;2.97943115234375E-05;0.636962890625;3794;100 µA
0.63720703125;735.655423142649;3.01300048828125E-05;0.637359619140625;3795;100 µA
0.637664794921875;735.746976142417;2.96783447265625E-05;0.637847900390625;3796;100 µA
0.63812255859375;735.838529142186;3.006591796875E-05;0.6383056640625;3797;100 µA
0.638580322265625;735.930082141955;2.996826171875E-05;0.638763427734375;3798;100 µA
0.6390380859375;736.021635141724;2.97943115234375E-05;0.639190673828125;3799;100 µA
0.639495849609375;736.113188141493;3.023681640625E-05;0.6396484375;3800;100 µA
0.63995361328125;736.204741141262;2.97454833984375E-05;0.64013671875;3801;100 µA
0.640411376953125;736.296294141031;2.99652099609375E-05;0.640594482421875;3802;100 µA
0.640869140625;736.387847140799;2.9931640625E-05;0.641082763671875;3803;100 µA
0.641326904296875;736.479400140568;2.95928955078125E-05;0.641448974609375;3804;100 µA
0.64178466796875;736.570953140337;3.006591796875E-05;0.641937255859375;3805;100 µA
0.642242431640625;736.662506140106;2.96417236328125E-05;0.642425537109375;3806;100 µA
0.6427001953125;736.754059139875;2.9791259765625E-05;0.64288330078125;3807;100 µA
0.643157958984375;736.845612139644;2.989501953125E-05;0.643310546875;3808;100 µA
0.64361572265625;736.937165139413;2.95440673828125E-05;0.643798828125;3809;100 µA
0.644073486328125;737.028718139181;3.0023193359375E-05;0.644195556640625;3810;100 µA
0.64453125;737.12027113895;2.96630859375E-05;0.6446533203125;3811;100 µA
0.644989013671875;737.211824138719;2.96630859375E-05;0.6451416015625;3812;100 µA
0.64544677734375;737.303377138488;2.987060546875E-05;0.645599365234375;3813;100 µA
0.645904541015625;737.394930138257;2.94342041015625E-05;0.64605712890625;3814;100 µA
0.6463623046875;737.486483138026;2.99163818359375E-05;0.64654541015625;3815;100 µA
0.646820068359375;737.578036137794;2.96600341796875E-05;0.647003173828125;3816;100 µA
0.64727783203125;737.669589137563;2.958984375E-05;0.647430419921875;3817;100 µA
0.647735595703125;737.761142137332;2.989501953125E-05;0.64788818359375;3818;100 µA
0.648193359375;737.852695137101;2.945556640625E-05;0.648345947265625;3819;100 µA
0.648651123046875;737.94424813687;2.98248291015625E-05;0.648834228515625;3820;100 µA
0.64910888671875;738.035801136639;2.96630859375E-05;0.6492919921875;3821;100 µA
0.649566650390625;738.127354136408;2.9461669921875E-05;0.64971923828125;3822;100 µA
0.6500244140625;738.218907136176;2.99041748046875E-05;0.650177001953125;3823;100 µA
0.650482177734375;738.310460135945;2.940673828125E-05;0.650665283203125;3824;100 µA
0.65093994140625;738.402013135714;2.97119140625E-05;0.651153564453125;3825;100 µA
0.651397705078125;738.493566135483;2.97271728515625E-05;0.651519775390625;3826;100 µA
0.65185546875;738.585119135252;2.9498291015625E-05;0.652069091796875;3827;100 µA
0.652313232421875;738.676672135021;2.9986572265625E-05;0.65240478515625;3828;100 µA
0.65277099609375;738.76822513479;2.9510498046875E-05;0.652923583984375;3829;100 µA
0.653228759765625;738.859778134558;2.96844482421875E-05;0.65338134765625;3830;100 µA
0.6536865234375;738.951331134327;2.97576904296875E-05;0.65380859375;3831;100 µA
0.654144287109375;739.042884134096;2.94189453125E-05;0.654296875;3832;100 µA
0.65460205078125;739.134437133865;2.9925537109375E-05;0.65472412109375;3833;100 µA
0.655059814453125;739.225990133634;2.9571533203125E-05;0.65521240234375;3834;100 µA
0.655517578125;739.317543133403;2.96630859375E-05;0.655670166015625;3835;100 µA
0.655975341796875;739.409096133171;2.98553466796875E-05;0.6561279296875;3836;100 µA
0.65643310546875;739.50064913294;2.939453125E-05;0.656646728515625;3837;100 µA
0.656890869140625;739.592202132709;2.98828125E-05;0.65704345703125;3838;100 µA
0.6573486328125;739.683755132478;2.9620361328125E-05;0.657470703125;3839;100 µA
0.657806396484375;739.775308132247;2.9571533203125E-05;0.657958984375;3840;100 µA
0.65826416015625;739.866861132016;2.98858642578125E-05;0.658447265625;3841;100 µA
0.658721923828125;739.958414131785;2.9498291015625E-05;0.65887451171875;3842;100 µA
0.6591796875;740.049967131553;2.99346923828125E-05;0.6593017578125;3843;100 µA
0.659637451171875;740.141520131322;2.97149658203125E-05;0.659820556640625;3844;100 µA
0.66009521484375;740.233073131091;2.9559326171875E-05;0.66021728515625;3845;100 µA
