Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Index;Current range
0.506744384765625;1081.35672826984;5.963134765625E-05;0.506866455078125;3510;100 µA
0.5072021484375;1081.44828126961;5.926513671875E-05;0.50732421875;3511;100 µA
0.507659912109375;1081.53983426937;5.9051513671875E-05;0.5078125;3512;100 µA
0.50811767578125;1081.63138726914;5.8868408203125E-05;0.50823974609375;3513;100 µA
0.508575439453125;1081.72294026891;5.8746337890625E-05;0.508697509765625;3514;100 µA
0.509033203125;1081.81449326868;5.87158203125E-05;0.5091552734375;3515;100 µA
0.509490966796875;1081.90604626845;5.8685302734375E-05;0.509613037109375;3516;100 µA
0.50994873046875;1081.99759926822;5.8563232421875E-05;0.51007080078125;3517;100 µA
0.510406494140625;1082.08915226799;5.84716796875E-05;0.51055908203125;3518;100 µA
0.5108642578125;1082.18070526776;5.828857421875E-05;0.511016845703125;3519;100 µA
0.511322021484375;1082.27225826753;5.810546875E-05;0.511444091796875;3520;100 µA
0.51177978515625;1082.36381126729;5.7708740234375E-05;0.51190185546875;3521;100 µA
0.512237548828125;1082.45536426706;5.7373046875E-05;0.512420654296875;3522;100 µA
0.5126953125;1082.54691726683;5.7159423828125E-05;0.512786865234375;3523;100 µA
0.513153076171875;1082.6384702666;5.6915283203125E-05;0.5133056640625;3524;100 µA
0.51361083984375;1082.73002326637;5.670166015625E-05;0.513824462890625;3525;100 µA
0.514068603515625;1082.82157626614;5.6671142578125E-05;0.51422119140625;3526;100 µA
0.5145263671875;1082.91312926591;5.670166015625E-05;0.5146484375;3527;100 µA
0.514984130859375;1083.00468226568;5.6671142578125E-05;0.51513671875;3528;100 µA
0.51544189453125;1083.09623526544;5.6671142578125E-05;0.515594482421875;3529;100 µA
0.515899658203125;1083.18778826521;5.65185546875E-05;0.516021728515625;3530;100 µA
0.516357421875;1083.27934126498;5.633544921875E-05;0.5164794921875;3531;100 µA
0.516815185546875;1083.37089426475;5.5999755859375E-05;0.5169677734375;3532;100 µA
0.51727294921875;1083.46244726452;5.572509765625E-05;0.51739501953125;3533;100 µA
0.517730712890625;1083.55400026429;5.5450439453125E-05;0.517913818359375;3534;100 µA
0.5181884765625;1083.64555326406;5.5206298828125E-05;0.518341064453125;3535;100 µA
0.518646240234375;1083.73710626383;5.4962158203125E-05;0.518798828125;3536;100 µA
0.51910400390625;1083.8286592636;5.4931640625E-05;0.519287109375;3537;100 µA
0.519561767578125;1083.92021226336;5.4962158203125E-05;0.519683837890625;3538;100 µA
0.52001953125;1084.01176526313;5.4901123046875E-05;0.5201416015625;3539;100 µA
0.520477294921875;1084.1033182629;5.4840087890625E-05;0.520660400390625;3540;100 µA
0.52093505859375;1084.19487126267;5.4840087890625E-05;0.521087646484375;3541;100 µA
0.521392822265625;1084.28642426244;5.4656982421875E-05;0.52154541015625;3542;100 µA
0.5218505859375;1084.37797726221;5.4412841796875E-05;0.52197265625;3543;100 µA
0.522308349609375;1084.46953026198;5.4168701171875E-05;0.52239990234375;3544;100 µA
0.52276611328125;1084.56108326175;5.3955078125E-05;0.52288818359375;3545;100 µA
0.523223876953125;1084.65263626152;5.364990234375E-05;0.523406982421875;3546;100 µA
0.523681640625;1084.74418926128;5.3466796875E-05;0.523834228515625;3547;100 µA
0.524139404296875;1084.83574226105;5.3314208984375E-05;0.524261474609375;3548;100 µA
0.52459716796875;1084.92729526082;5.3253173828125E-05;0.52471923828125;3549;100 µA
0.525054931640625;1085.01884826059;5.328369140625E-05;0.52520751953125;3550;100 µA
0.5255126953125;1085.11040126036;5.33447265625E-05;0.525604248046875;3551;100 µA
0.525970458984375;1085.20195426013;5.322265625E-05;0.526123046875;3552;100 µA
0.52642822265625;1085.2935072599;5.3070068359375E-05;0.526580810546875;3553;100 µA
0.526885986328125;1085.38506025967;5.2978515625E-05;0.527008056640625;3554;100 µA
0.52734375;1085.47661325943;5.2764892578125E-05;0.527496337890625;3555;100 µA
0.527801513671875;1085.5681662592;5.2520751953125E-05;0.5279541015625;3556;100 µA
0.52825927734375;1085.65971925897;5.230712890625E-05;0.5284423828125;3557;100 µA
0.528717041015625;1085.75127225874;5.2093505859375E-05;0.52886962890625;3558;100 µA
0.5291748046875;1085.84282525851;5.1910400390625E-05;0.529266357421875;3559;100 µA
0.529632568359375;1085.93437825828;5.1910400390625E-05;0.52984619140625;3560;100 µA
0.53009033203125;1086.02593125805;5.181884765625E-05;0.530242919921875;3561;100 µA
0.530548095703125;1086.11748425782;5.181884765625E-05;0.53070068359375;3562;100 µA
0.531005859375;1086.20903725759;5.181884765625E-05;0.5311279296875;3563;100 µA
0.531463623046875;1086.30059025735;5.1788330078125E-05;0.5316162109375;3564;100 µA
0.53192138671875;1086.39214325712;5.16357421875E-05;0.532073974609375;3565;100 µA
0.532379150390625;1086.48369625689;5.1422119140625E-05;0.532562255859375;3566;100 µA
0.5328369140625;1086.57524925666;5.120849609375E-05;0.532989501953125;3567;100 µA
0.533294677734375;1086.66680225643;5.1116943359375E-05;0.533477783203125;3568;100 µA
0.53375244140625;1086.7583552562;5.078125E-05;0.53387451171875;3569;100 µA
0.534210205078125;1086.84990825597;5.0567626953125E-05;0.534332275390625;3570;100 µA
0.53466796875;1086.94146125574;5.0384521484375E-05;0.534759521484375;3571;100 µA
0.535125732421875;1087.03301425551;5.0323486328125E-05;0.535308837890625;3572;100 µA
0.53558349609375;1087.12456725527;5.035400390625E-05;0.53570556640625;3573;100 µA
0.536041259765625;1087.21612025504;5.04150390625E-05;0.536163330078125;3574;100 µA
0.5364990234375;1087.30767325481;5.035400390625E-05;0.536651611328125;3575;100 µA
0.536956787109375;1087.39922625458;5.0262451171875E-05;0.537139892578125;3576;100 µA
0.53741455078125;1087.49077925435;5.0201416015625E-05;0.53759765625;3577;100 µA
0.537872314453125;1087.58233225412;5.010986328125E-05;0.53802490234375;3578;100 µA
0.538330078125;1087.67388525389;4.9835205078125E-05;0.53851318359375;3579;100 µA
0.538787841796875;1087.76543825366;4.9560546875E-05;0.5389404296875;3580;100 µA
0.53924560546875;1087.85699125343;4.937744140625E-05;0.539337158203125;3581;100 µA
0.539703369140625;1087.94854425319;4.9224853515625E-05;0.539886474609375;3582;100 µA
0.5401611328125;1088.04009725296;4.91943359375E-05;0.540283203125;3583;100 µA
0.540618896484375;1088.13165025273;4.91943359375E-05;0.540740966796875;3584;100 µA
0.54107666015625;1088.2232032525;4.931640625E-05;0.541229248046875;3585;100 µA
0.541534423828125;1088.31475625227;4.9163818359375E-05;0.541717529296875;3586;100 µA
0.5419921875;1088.40630925204;4.9102783203125E-05;0.5421142578125;3587;100 µA
0.542449951171875;1088.49786225181;4.901123046875E-05;0.542572021484375;3588;100 µA
0.54290771484375;1088.58941525158;4.888916015625E-05;0.543060302734375;3589;100 µA
0.543365478515625;1088.68096825134;4.864501953125E-05;0.543548583984375;3590;100 µA
0.5438232421875;1088.77252125111;4.8431396484375E-05;0.544036865234375;3591;100 µA
0.544281005859375;1088.86407425088;4.8199462890625E-05;0.544403076171875;3592;100 µA
0.54473876953125;1088.95562725065;4.8065185546875E-05;0.544921875;3593;100 µA
0.545196533203125;1089.04718025042;4.7991943359375E-05;0.545318603515625;3594;100 µA
0.545654296875;1089.13873325019;4.7979736328125E-05;0.545745849609375;3595;100 µA
0.546112060546875;1089.23028624996;4.7943115234375E-05;0.546234130859375;3596;100 µA
0.54656982421875;1089.32183924973;4.79278564453125E-05;0.546722412109375;3597;100 µA
0.547027587890625;1089.4133922495;4.7967529296875E-05;0.547210693359375;3598;100 µA
0.5474853515625;1089.50494524926;4.79217529296875E-05;0.547637939453125;3599;100 µA
0.547943115234375;1089.59649824903;4.781494140625E-05;0.548065185546875;3600;100 µA
0.54840087890625;1089.6880512488;4.766845703125E-05;0.548553466796875;3601;100 µA
0.548858642578125;1089.77960424857;4.74365234375E-05;0.548980712890625;3602;100 µA
0.54931640625;1089.87115724834;4.7149658203125E-05;0.54949951171875;3603;100 µA
0.549774169921875;1089.96271024811;4.69512939453125E-05;0.549957275390625;3604;100 µA
0.55023193359375;1090.05426324788;4.68658447265625E-05;0.550384521484375;3605;100 µA
0.550689697265625;1090.14581624765;4.67498779296875E-05;0.55084228515625;3606;100 µA
0.5511474609375;1090.23736924742;4.67132568359375E-05;0.551300048828125;3607;100 µA
0.551605224609375;1090.32892224718;4.6759033203125E-05;0.55181884765625;3608;100 µA
0.55206298828125;1090.42047524695;4.67803955078125E-05;0.552215576171875;3609;100 µA
0.552520751953125;1090.51202824672;4.6722412109375E-05;0.552734375;3610;100 µA
0.552978515625;1090.60358124649;4.67315673828125E-05;0.553131103515625;3611;100 µA
0.553436279296875;1090.69513424626;4.661865234375E-05;0.5535888671875;3612;100 µA
0.55389404296875;1090.78668724603;4.64141845703125E-05;0.5540771484375;3613;100 µA
0.554351806640625;1090.8782402458;4.620361328125E-05;0.55450439453125;3614;100 µA
0.5548095703125;1090.96979324557;4.6002197265625E-05;0.55499267578125;3615;100 µA
0.555267333984375;1091.06134624533;4.59197998046875E-05;0.555419921875;3616;100 µA
0.55572509765625;1091.1528992451;4.58160400390625E-05;0.555877685546875;3617;100 µA
0.556182861328125;1091.24445224487;4.57611083984375E-05;0.556365966796875;3618;100 µA
0.556640625;1091.33600524464;4.573974609375E-05;0.55682373046875;3619;100 µA
0.557098388671875;1091.42755824441;4.57855224609375E-05;0.557281494140625;3620;100 µA
0.55755615234375;1091.51911124418;4.5806884765625E-05;0.557708740234375;3621;100 µA
0.558013916015625;1091.61066424395;4.576416015625E-05;0.558135986328125;3622;100 µA
0.5584716796875;1091.70221724372;4.56207275390625E-05;0.55859375;3623;100 µA
0.558929443359375;1091.79377024349;4.552001953125E-05;0.55908203125;3624;100 µA
0.55938720703125;1091.88532324325;4.53399658203125E-05;0.559539794921875;3625;100 µA
0.559844970703125;1091.97687624302;4.5111083984375E-05;0.560028076171875;3626;100 µA
0.560302734375;1092.06842924279;4.48974609375E-05;0.56048583984375;3627;100 µA
0.560760498046875;1092.15998224256;4.4842529296875E-05;0.5609130859375;3628;100 µA
0.56121826171875;1092.25153524233;4.482421875E-05;0.561370849609375;3629;100 µA
0.561676025390625;1092.3430882421;4.48028564453125E-05;0.56182861328125;3630;100 µA
0.5621337890625;1092.43464124187;4.47967529296875E-05;0.562286376953125;3631;100 µA
0.562591552734375;1092.52619424164;4.4818115234375E-05;0.562744140625;3632;100 µA
0.56304931640625;1092.61774724141;4.48272705078125E-05;0.563201904296875;3633;100 µA
0.563507080078125;1092.70930024117;4.47509765625E-05;0.56365966796875;3634;100 µA
0.56396484375;1092.80085324094;4.46502685546875E-05;0.564117431640625;3635;100 µA
0.564422607421875;1092.89240624071;4.45068359375E-05;0.5645751953125;3636;100 µA
0.56488037109375;1092.98395924048;4.43084716796875E-05;0.56500244140625;3637;100 µA
0.565338134765625;1093.07551224025;4.4134521484375E-05;0.565460205078125;3638;100 µA
0.5657958984375;1093.16706524002;4.400634765625E-05;0.56591796875;3639;100 µA
0.566253662109375;1093.25861823979;4.38446044921875E-05;0.566436767578125;3640;100 µA
0.56671142578125;1093.35017123956;4.38262939453125E-05;0.56689453125;3641;100 µA
0.567169189453125;1093.44172423933;4.3780517578125E-05;0.567352294921875;3642;100 µA
0.567626953125;1093.53327723909;4.38629150390625E-05;0.5677490234375;3643;100 µA
0.568084716796875;1093.62483023886;4.3988037109375E-05;0.56817626953125;3644;100 µA
0.56854248046875;1093.71638323863;4.39666748046875E-05;0.568756103515625;3645;100 µA
0.569000244140625;1093.8079362384;4.3878173828125E-05;0.569183349609375;3646;100 µA
0.5694580078125;1093.89948923817;4.3670654296875E-05;0.569610595703125;3647;100 µA
0.569915771484375;1093.99104223794;4.35089111328125E-05;0.570068359375;3648;100 µA
0.57037353515625;1094.08259523771;4.32891845703125E-05;0.570465087890625;3649;100 µA
0.570831298828125;1094.17414823748;4.32373046875E-05;0.57098388671875;3650;100 µA
0.5712890625;1094.26570123724;4.3157958984375E-05;0.571441650390625;3651;100 µA
0.571746826171875;1094.35725423701;4.307861328125E-05;0.571929931640625;3652;100 µA
0.57220458984375;1094.44880723678;4.30267333984375E-05;0.57232666015625;3653;100 µA
0.572662353515625;1094.54036023655;4.30511474609375E-05;0.5728759765625;3654;100 µA
0.5731201171875;1094.63191323632;4.3121337890625E-05;0.573272705078125;3655;100 µA
0.573577880859375;1094.72346623609;4.3109130859375E-05;0.573699951171875;3656;100 µA
0.57403564453125;1094.81501923586;4.30511474609375E-05;0.574188232421875;3657;100 µA
0.574493408203125;1094.90657223563;4.29656982421875E-05;0.574676513671875;3658;100 µA
0.574951171875;1094.9981252354;4.28466796875E-05;0.57513427734375;3659;100 µA
0.575408935546875;1095.08967823516;4.27276611328125E-05;0.575592041015625;3660;100 µA
0.57586669921875;1095.18123123493;4.2529296875E-05;0.57598876953125;3661;100 µA
0.576324462890625;1095.2727842347;4.23980712890625E-05;0.5765380859375;3662;100 µA
0.5767822265625;1095.36433723447;4.2218017578125E-05;0.576904296875;3663;100 µA
0.577239990234375;1095.45589023424;4.22332763671875E-05;0.577362060546875;3664;100 µA
0.57769775390625;1095.54744323401;4.23095703125E-05;0.57781982421875;3665;100 µA
0.578155517578125;1095.63899623378;4.24285888671875E-05;0.57830810546875;3666;100 µA
0.57861328125;1095.73054923355;4.24285888671875E-05;0.578765869140625;3667;100 µA
0.579071044921875;1095.82210223332;4.23614501953125E-05;0.57916259765625;3668;100 µA
0.57952880859375;1095.91365523308;4.239501953125E-05;0.5797119140625;3669;100 µA
0.579986572265625;1096.00520823285;4.2315673828125E-05;0.580108642578125;3670;100 µA
0.5804443359375;1096.09676123262;4.21417236328125E-05;0.58062744140625;3671;100 µA
0.580902099609375;1096.18831423239;4.19219970703125E-05;0.5810546875;3672;100 µA
0.58135986328125;1096.27986723216;4.17022705078125E-05;0.58154296875;3673;100 µA
0.581817626953125;1096.37142023193;4.156494140625E-05;0.581939697265625;3674;100 µA
0.582275390625;1096.4629732317;4.1473388671875E-05;0.582489013671875;3675;100 µA
0.582733154296875;1096.55452623147;4.14886474609375E-05;0.582916259765625;3676;100 µA
0.58319091796875;1096.64607923123;4.15863037109375E-05;0.583343505859375;3677;100 µA
0.583648681640625;1096.737632231;4.1632080078125E-05;0.583831787109375;3678;100 µA
0.5841064453125;1096.82918523077;4.16839599609375E-05;0.58428955078125;3679;100 µA
0.584564208984375;1096.92073823054;4.16778564453125E-05;0.584716796875;3680;100 µA
0.58502197265625;1097.01229123031;4.15802001953125E-05;0.585205078125;3681;100 µA
0.585479736328125;1097.10384423008;4.1400146484375E-05;0.58563232421875;3682;100 µA
0.5859375;1097.19539722985;4.12445068359375E-05;0.5860595703125;3683;100 µA
0.586395263671875;1097.28695022962;4.1021728515625E-05;0.5865478515625;3684;100 µA
0.58685302734375;1097.37850322939;4.095458984375E-05;0.58697509765625;3685;100 µA
0.587310791015625;1097.47005622915;4.08203125E-05;0.587432861328125;3686;100 µA
0.5877685546875;1097.56160922892;4.08233642578125E-05;0.58795166015625;3687;100 µA
0.588226318359375;1097.65316222869;4.08966064453125E-05;0.58837890625;3688;100 µA
0.58868408203125;1097.74471522846;4.1021728515625E-05;0.588836669921875;3689;100 µA
0.589141845703125;1097.83626822823;4.107666015625E-05;0.589263916015625;3690;100 µA
0.589599609375;1097.927821228;4.107666015625E-05;0.5897216796875;3691;100 µA
0.590057373046875;1098.01937422777;4.10064697265625E-05;0.590240478515625;3692;100 µA
0.59051513671875;1098.11092722754;4.09027099609375E-05;0.59063720703125;3693;100 µA
0.590972900390625;1098.20248022731;4.07196044921875E-05;0.59112548828125;3694;100 µA
0.5914306640625;1098.29403322707;4.0533447265625E-05;0.591644287109375;3695;100 µA
0.591888427734375;1098.38558622684;4.03717041015625E-05;0.592041015625;3696;100 µA
0.59234619140625;1098.47713922661;4.02252197265625E-05;0.592529296875;3697;100 µA
0.592803955078125;1098.56869222638;4.01824951171875E-05;0.592926025390625;3698;100 µA
0.59326171875;1098.66024522615;4.01947021484375E-05;0.593414306640625;3699;100 µA
0.593719482421875;1098.75179822592;4.0228271484375E-05;0.59381103515625;3700;100 µA
0.59417724609375;1098.84335122569;4.03228759765625E-05;0.594329833984375;3701;100 µA
0.594635009765625;1098.93490422546;4.0386962890625E-05;0.59478759765625;3702;100 µA
0.5950927734375;1099.02645722522;4.0386962890625E-05;0.595245361328125;3703;100 µA
0.595550537109375;1099.11801022499;4.03228759765625E-05;0.595794677734375;3704;100 µA
0.59600830078125;1099.20956322476;4.019775390625E-05;0.59613037109375;3705;100 µA
0.596466064453125;1099.30111622453;4.0020751953125E-05;0.596588134765625;3706;100 µA
0.596923828125;1099.3926692243;3.98651123046875E-05;0.5970458984375;3707;100 µA
0.597381591796875;1099.48422222407;3.970947265625E-05;0.5975341796875;3708;100 µA
0.59783935546875;1099.57577522384;3.961181640625E-05;0.597991943359375;3709;100 µA
