Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Index;Current range
0.443572998046875;2184.14526548556;0.000105010986328125;0.443695068359375;3372;1 mA
0.44403076171875;2184.23681848533;0.000104248046875;0.444244384765625;3373;1 mA
0.444488525390625;2184.3283714851;0.000103302001953125;0.4447021484375;3374;1 mA
0.4449462890625;2184.41992448487;0.00010260009765625;0.445159912109375;3375;1 mA
0.445404052734375;2184.51147748464;0.000102325439453125;0.44561767578125;3376;1 mA
0.44586181640625;2184.60303048441;0.00010211181640625;0.446044921875;3377;1 mA
0.446319580078125;2184.69458348418;0.000101593017578125;0.446502685546875;3378;1 mA
0.44677734375;2184.78613648395;0.00010064697265625;0.446990966796875;3379;1 mA
0.447235107421875;2184.87768948371;9.9761962890625E-05;0.447479248046875;3380;1 mA
0.44769287109375;2184.96924248348;9.9212646484375E-05;0.447906494140625;3381;1 mA
0.448150634765625;2185.06079548325;9.8968505859375E-05;0.4483642578125;3382;1 mA
0.4486083984375;2185.15234848302;9.8724365234375E-05;0.44879150390625;3383;1 mA
0.449066162109375;2185.24390148279;9.814453125E-05;0.449310302734375;3384;1 mA
0.44952392578125;2185.33545448256;9.7381591796875E-05;0.449462890625;3385;100 µA
0.449981689453125;2185.42700748233;9.6588134765625E-05;0.450042724609375;3386;100 µA
0.450439453125;2185.5185604821;9.613037109375E-05;0.45050048828125;3387;100 µA
0.450897216796875;2185.61011348187;9.5977783203125E-05;0.45098876953125;3388;100 µA
0.45135498046875;2185.70166648163;9.576416015625E-05;0.451385498046875;3389;100 µA
0.451812744140625;2185.7932194814;9.5306396484375E-05;0.451904296875;3390;100 µA
0.4522705078125;2185.88477248117;9.4451904296875E-05;0.452362060546875;3391;100 µA
0.452728271484375;2185.97632548094;9.3719482421875E-05;0.452911376953125;3392;100 µA
0.45318603515625;2186.06787848071;9.3353271484375E-05;0.45330810546875;3393;100 µA
0.453643798828125;2186.15943148048;9.3170166015625E-05;0.453704833984375;3394;100 µA
0.4541015625;2186.25098448025;9.295654296875E-05;0.45416259765625;3395;100 µA
0.454559326171875;2186.34253748002;9.2315673828125E-05;0.454620361328125;3396;100 µA
0.45501708984375;2186.43409047978;9.161376953125E-05;0.455108642578125;3397;100 µA
0.455474853515625;2186.52564347955;9.1064453125E-05;0.455535888671875;3398;100 µA
0.4559326171875;2186.61719647932;9.06982421875E-05;0.4559326171875;3399;100 µA
0.456390380859375;2186.70874947909;9.0728759765625E-05;0.45648193359375;3400;100 µA
0.45684814453125;2186.80030247886;9.051513671875E-05;0.45697021484375;3401;100 µA
0.457305908203125;2186.89185547863;8.990478515625E-05;0.45733642578125;3402;100 µA
0.457763671875;2186.9834084784;8.9111328125E-05;0.45782470703125;3403;100 µA
0.458221435546875;2187.07496147817;8.868408203125E-05;0.458251953125;3404;100 µA
0.45867919921875;2187.16651447794;8.8409423828125E-05;0.458740234375;3405;100 µA
0.459136962890625;2187.2580674777;8.8348388671875E-05;0.459228515625;3406;100 µA
0.4595947265625;2187.34962047747;8.80126953125E-05;0.459716796875;3407;100 µA
0.460052490234375;2187.44117347724;8.7310791015625E-05;0.460174560546875;3408;100 µA
0.46051025390625;2187.53272647701;8.6669921875E-05;0.46051025390625;3409;100 µA
0.460968017578125;2187.62427947678;8.6212158203125E-05;0.46099853515625;3410;100 µA
0.46142578125;2187.71583247655;8.612060546875E-05;0.461517333984375;3411;100 µA
0.461883544921875;2187.80738547632;8.6090087890625E-05;0.46197509765625;3412;100 µA
0.46234130859375;2187.89893847609;8.58154296875E-05;0.462432861328125;3413;100 µA
0.462799072265625;2187.99049147585;8.5235595703125E-05;0.462860107421875;3414;100 µA
0.4632568359375;2188.08204447562;8.45947265625E-05;0.46331787109375;3415;100 µA
0.463714599609375;2188.17359747539;8.41064453125E-05;0.46380615234375;3416;100 µA
0.46417236328125;2188.26515047516;8.4014892578125E-05;0.464263916015625;3417;100 µA
0.464630126953125;2188.35670347493;8.3984375E-05;0.464691162109375;3418;100 µA
0.465087890625;2188.4482564747;8.3587646484375E-05;0.465179443359375;3419;100 µA
0.465545654296875;2188.53980947447;8.3038330078125E-05;0.46563720703125;3420;100 µA
0.46600341796875;2188.63136247424;8.251953125E-05;0.466064453125;3421;100 µA
0.466461181640625;2188.72291547401;8.2122802734375E-05;0.466552734375;3422;100 µA
0.4669189453125;2188.81446847377;8.21533203125E-05;0.467010498046875;3423;100 µA
0.467376708984375;2188.90602147354;8.2122802734375E-05;0.467437744140625;3424;100 µA
0.46783447265625;2188.99757447331;8.1787109375E-05;0.467926025390625;3425;100 µA
0.468292236328125;2189.08912747308;8.09326171875E-05;0.4683837890625;3426;100 µA
0.46875;2189.18068047285;8.062744140625E-05;0.46881103515625;3427;100 µA
0.469207763671875;2189.27223347262;8.04443359375E-05;0.469268798828125;3428;100 µA
0.46966552734375;2189.36378647239;8.038330078125E-05;0.46978759765625;3429;100 µA
0.470123291015625;2189.45533947216;8.0291748046875E-05;0.47021484375;3430;100 µA
0.4705810546875;2189.54689247193;7.989501953125E-05;0.470672607421875;3431;100 µA
0.471038818359375;2189.63844547169;7.9376220703125E-05;0.471160888671875;3432;100 µA
0.47149658203125;2189.72999847146;7.8826904296875E-05;0.4715576171875;3433;100 µA
0.471954345703125;2189.82155147123;7.867431640625E-05;0.4720458984375;3434;100 µA
0.472412109375;2189.913104471;7.8704833984375E-05;0.472503662109375;3435;100 µA
0.472869873046875;2190.00465747077;7.8643798828125E-05;0.4730224609375;3436;100 µA
0.47332763671875;2190.09621047054;7.818603515625E-05;0.4735107421875;3437;100 µA
0.473785400390625;2190.18776347031;7.763671875E-05;0.473876953125;3438;100 µA
0.4742431640625;2190.27931647008;7.720947265625E-05;0.474365234375;3439;100 µA
0.474700927734375;2190.37086946985;7.70263671875E-05;0.474822998046875;3440;100 µA
0.47515869140625;2190.46242246961;7.7117919921875E-05;0.475311279296875;3441;100 µA
0.475616455078125;2190.55397546938;7.6934814453125E-05;0.475738525390625;3442;100 µA
0.47607421875;2190.64552846915;7.6507568359375E-05;0.4761962890625;3443;100 µA
0.476531982421875;2190.73708146892;7.60498046875E-05;0.47662353515625;3444;100 µA
0.47698974609375;2190.82863446869;7.574462890625E-05;0.477081298828125;3445;100 µA
0.477447509765625;2190.92018746846;7.5714111328125E-05;0.477569580078125;3446;100 µA
0.4779052734375;2191.01174046823;7.568359375E-05;0.47802734375;3447;100 µA
0.478363037109375;2191.103293468;7.5469970703125E-05;0.478424072265625;3448;100 µA
0.47882080078125;2191.19484646776;7.50732421875E-05;0.478912353515625;3449;100 µA
0.479278564453125;2191.28639946753;7.452392578125E-05;0.479400634765625;3450;100 µA
0.479736328125;2191.3779524673;7.4249267578125E-05;0.479827880859375;3451;100 µA
0.480194091796875;2191.46950546707;7.4310302734375E-05;0.480316162109375;3452;100 µA
0.48065185546875;2191.56105846684;7.4188232421875E-05;0.48077392578125;3453;100 µA
0.481109619140625;2191.65261146661;7.4066162109375E-05;0.481201171875;3454;100 µA
0.4815673828125;2191.74416446638;7.354736328125E-05;0.481689453125;3455;100 µA
0.482025146484375;2191.83571746615;7.31201171875E-05;0.482147216796875;3456;100 µA
0.48248291015625;2191.92727046592;7.293701171875E-05;0.48260498046875;3457;100 µA
0.482940673828125;2192.01882346568;7.2998046875E-05;0.483123779296875;3458;100 µA
0.4833984375;2192.11037646545;7.2998046875E-05;0.4835205078125;3459;100 µA
0.483856201171875;2192.20192946522;7.275390625E-05;0.483978271484375;3460;100 µA
0.48431396484375;2192.29348246499;7.232666015625E-05;0.48443603515625;3461;100 µA
0.484771728515625;2192.38503546476;7.196044921875E-05;0.48492431640625;3462;100 µA
0.4852294921875;2192.47658846453;7.1746826171875E-05;0.48529052734375;3463;100 µA
0.485687255859375;2192.5681414643;7.1746826171875E-05;0.48577880859375;3464;100 µA
0.48614501953125;2192.65969446407;7.1746826171875E-05;0.486297607421875;3465;100 µA
0.486602783203125;2192.75124746384;7.1533203125E-05;0.4866943359375;3466;100 µA
0.487060546875;2192.8428004636;7.1136474609375E-05;0.48712158203125;3467;100 µA
0.487518310546875;2192.93435346337;7.0770263671875E-05;0.487640380859375;3468;100 µA
0.48797607421875;2193.02590646314;7.0648193359375E-05;0.48809814453125;3469;100 µA
0.488433837890625;2193.11745946291;7.06787109375E-05;0.488555908203125;3470;100 µA
0.4888916015625;2193.20901246268;7.06787109375E-05;0.489013671875;3471;100 µA
0.489349365234375;2193.30056546245;7.03125E-05;0.48944091796875;3472;100 µA
0.48980712890625;2193.39211846222;7.000732421875E-05;0.489898681640625;3473;100 µA
0.490264892578125;2193.48367146199;6.9671630859375E-05;0.490386962890625;3474;100 µA
0.49072265625;2193.57522446176;6.9580078125E-05;0.490814208984375;3475;100 µA
0.491180419921875;2193.66677746152;6.9610595703125E-05;0.491241455078125;3476;100 µA
0.49163818359375;2193.75833046129;6.9580078125E-05;0.491790771484375;3477;100 µA
0.492095947265625;2193.84988346106;6.92138671875E-05;0.4921875;3478;100 µA
0.4925537109375;2193.94143646083;6.8939208984375E-05;0.49261474609375;3479;100 µA
0.493011474609375;2194.0329894606;6.854248046875E-05;0.493133544921875;3480;100 µA
0.49346923828125;2194.12454246037;6.8450927734375E-05;0.493560791015625;3481;100 µA
0.493927001953125;2194.21609546014;6.8634033203125E-05;0.49407958984375;3482;100 µA
0.494384765625;2194.30764845991;6.854248046875E-05;0.494537353515625;3483;100 µA
0.494842529296875;2194.39920145967;6.8206787109375E-05;0.494964599609375;3484;100 µA
0.49530029296875;2194.49075445944;6.781005859375E-05;0.495391845703125;3485;100 µA
0.495758056640625;2194.58230745921;6.7535400390625E-05;0.495880126953125;3486;100 µA
0.4962158203125;2194.67386045898;6.756591796875E-05;0.496337890625;3487;100 µA
0.496673583984375;2194.76541345875;6.7657470703125E-05;0.496826171875;3488;100 µA
0.49713134765625;2194.85696645852;6.7535400390625E-05;0.49725341796875;3489;100 µA
0.497589111328125;2194.94851945829;6.7169189453125E-05;0.497711181640625;3490;100 µA
0.498046875;2195.04007245806;6.6802978515625E-05;0.498138427734375;3491;100 µA
0.498504638671875;2195.13162545783;6.6680908203125E-05;0.4986572265625;3492;100 µA
0.49896240234375;2195.22317845759;6.6619873046875E-05;0.499114990234375;3493;100 µA
0.499420166015625;2195.31473145736;6.6741943359375E-05;0.49957275390625;3494;100 µA
0.4998779296875;2195.40628445713;6.6558837890625E-05;0.500030517578125;3495;100 µA
0.500335693359375;2195.4978374569;6.622314453125E-05;0.500457763671875;3496;100 µA
0.50079345703125;2195.58939045667;6.57958984375E-05;0.500885009765625;3497;100 µA
0.501251220703125;2195.68094345644;6.5643310546875E-05;0.501434326171875;3498;100 µA
0.501708984375;2195.77249645621;6.573486328125E-05;0.501800537109375;3499;100 µA
0.502166748046875;2195.86404945598;6.57958984375E-05;0.50225830078125;3500;100 µA
0.50262451171875;2195.95560245575;6.55517578125E-05;0.502716064453125;3501;100 µA
0.503082275390625;2196.04715545551;6.5277099609375E-05;0.50323486328125;3502;100 µA
0.5035400390625;2196.13870845528;6.4971923828125E-05;0.50372314453125;3503;100 µA
0.503997802734375;2196.23026145505;6.4849853515625E-05;0.504150390625;3504;100 µA
0.50445556640625;2196.32181445482;6.4910888671875E-05;0.50457763671875;3505;100 µA
0.504913330078125;2196.41336745459;6.4971923828125E-05;0.50506591796875;3506;100 µA
0.50537109375;2196.50492045436;6.4697265625E-05;0.5054931640625;3507;100 µA
0.505828857421875;2196.59647345413;6.4361572265625E-05;0.50592041015625;3508;100 µA
0.50628662109375;2196.6880264539;6.402587890625E-05;0.50640869140625;3509;100 µA
0.506744384765625;2196.77957945366;6.402587890625E-05;0.506866455078125;3510;100 µA
0.5072021484375;2196.87113245343;6.414794921875E-05;0.50732421875;3511;100 µA
0.507659912109375;2196.9626854532;6.4117431640625E-05;0.5078125;3512;100 µA
0.50811767578125;2197.05423845297;6.3873291015625E-05;0.508270263671875;3513;100 µA
0.508575439453125;2197.14579145274;6.3446044921875E-05;0.50872802734375;3514;100 µA
0.509033203125;2197.23734445251;6.3232421875E-05;0.509124755859375;3515;100 µA
0.509490966796875;2197.32889745228;6.3232421875E-05;0.509613037109375;3516;100 µA
0.50994873046875;2197.42045045205;6.3385009765625E-05;0.510009765625;3517;100 µA
0.510406494140625;2197.51200345182;6.3323974609375E-05;0.510528564453125;3518;100 µA
0.5108642578125;2197.60355645158;6.3018798828125E-05;0.510955810546875;3519;100 µA
0.511322021484375;2197.69510945135;6.2652587890625E-05;0.511444091796875;3520;100 µA
0.51177978515625;2197.78666245112;6.243896484375E-05;0.511871337890625;3521;100 µA
0.512237548828125;2197.87821545089;6.2530517578125E-05;0.512420654296875;3522;100 µA
0.5126953125;2197.96976845066;6.2713623046875E-05;0.51275634765625;3523;100 µA
0.513153076171875;2198.06132145043;6.2591552734375E-05;0.513275146484375;3524;100 µA
0.51361083984375;2198.1528744502;6.2255859375E-05;0.513763427734375;3525;100 µA
0.514068603515625;2198.24442744997;6.201171875E-05;0.514251708984375;3526;100 µA
0.5145263671875;2198.33598044973;6.182861328125E-05;0.514678955078125;3527;100 µA
0.514984130859375;2198.4275334495;6.182861328125E-05;0.51513671875;3528;100 µA
0.51544189453125;2198.51908644927;6.18896484375E-05;0.515533447265625;3529;100 µA
0.515899658203125;2198.61063944904;6.182861328125E-05;0.516021728515625;3530;100 µA
0.516357421875;2198.70219244881;6.1370849609375E-05;0.5164794921875;3531;100 µA
0.516815185546875;2198.79374544858;6.1126708984375E-05;0.51690673828125;3532;100 µA
0.51727294921875;2198.88529844835;6.1065673828125E-05;0.517425537109375;3533;100 µA
0.517730712890625;2198.97685144812;6.11572265625E-05;0.517913818359375;3534;100 µA
0.5181884765625;2199.06840444789;6.121826171875E-05;0.518310546875;3535;100 µA
0.518646240234375;2199.15995744765;6.1004638671875E-05;0.51873779296875;3536;100 µA
0.51910400390625;2199.25151044742;6.072998046875E-05;0.519317626953125;3537;100 µA
0.519561767578125;2199.34306344719;6.04248046875E-05;0.5196533203125;3538;100 µA
0.52001953125;2199.43461644696;6.0394287109375E-05;0.52020263671875;3539;100 µA
0.520477294921875;2199.52616944673;6.048583984375E-05;0.52069091796875;3540;100 µA
0.52093505859375;2199.6177224465;6.0516357421875E-05;0.52105712890625;3541;100 µA
0.521392822265625;2199.70927544627;6.036376953125E-05;0.52154541015625;3542;100 µA
0.5218505859375;2199.80082844604;6.011962890625E-05;0.52197265625;3543;100 µA
0.522308349609375;2199.89238144581;5.9783935546875E-05;0.522369384765625;3544;100 µA
0.52276611328125;2199.98393444557;5.96923828125E-05;0.52288818359375;3545;100 µA
0.523223876953125;2200.07548744534;5.9814453125E-05;0.52337646484375;3546;100 µA
0.523681640625;2200.16704044511;5.9783935546875E-05;0.523834228515625;3547;100 µA
0.524139404296875;2200.25859344488;5.95703125E-05;0.5242919921875;3548;100 µA
0.52459716796875;2200.35014644465;5.9356689453125E-05;0.52471923828125;3549;100 µA
0.525054931640625;2200.44169944442;5.9112548828125E-05;0.525115966796875;3550;100 µA
0.5255126953125;2200.53325244419;5.9112548828125E-05;0.525665283203125;3551;100 µA
0.525970458984375;2200.62480544396;5.92041015625E-05;0.526123046875;3552;100 µA
0.52642822265625;2200.71635844373;5.926513671875E-05;0.52655029296875;3553;100 µA
0.526885986328125;2200.80791144349;5.89599609375E-05;0.5269775390625;3554;100 µA
0.52734375;2200.89946444326;5.8624267578125E-05;0.527435302734375;3555;100 µA
0.527801513671875;2200.99101744303;5.853271484375E-05;0.52789306640625;3556;100 µA
0.52825927734375;2201.0825704428;5.853271484375E-05;0.5283203125;3557;100 µA
0.528717041015625;2201.17412344257;5.865478515625E-05;0.528839111328125;3558;100 µA
0.5291748046875;2201.26567644234;5.859375E-05;0.529296875;3559;100 µA
0.529632568359375;2201.35722944211;5.8349609375E-05;0.529754638671875;3560;100 µA
0.53009033203125;2201.44878244188;5.8074951171875E-05;0.530242919921875;3561;100 µA
0.530548095703125;2201.54033544164;5.7891845703125E-05;0.530731201171875;3562;100 µA
0.531005859375;2201.63188844141;5.79833984375E-05;0.5311279296875;3563;100 µA
0.531463623046875;2201.72344144118;5.8074951171875E-05;0.53155517578125;3564;100 µA
0.53192138671875;2201.81499444095;5.7952880859375E-05;0.532073974609375;3565;100 µA
0.532379150390625;2201.90654744072;5.7708740234375E-05;0.532562255859375;3566;100 µA
0.5328369140625;2201.99810044049;5.7373046875E-05;0.53289794921875;3567;100 µA
0.533294677734375;2202.08965344026;5.7220458984375E-05;0.533447265625;3568;100 µA
0.53375244140625;2202.18120644003;5.743408203125E-05;0.533905029296875;3569;100 µA
0.534210205078125;2202.2727594398;5.74951171875E-05;0.534393310546875;3570;100 µA
0.53466796875;2202.36431243956;5.7403564453125E-05;0.534820556640625;3571;100 µA
0.535125732421875;2202.45586543933;5.7098388671875E-05;0.535247802734375;3572;100 µA
0.53558349609375;2202.5474184391;5.682373046875E-05;0.535736083984375;3573;100 µA
0.536041259765625;2202.63897143887;5.67626953125E-05;0.536163330078125;3574;100 µA
0.5364990234375;2202.73052443864;5.694580078125E-05;0.53668212890625;3575;100 µA
0.536956787109375;2202.82207743841;5.7037353515625E-05;0.537109375;3576;100 µA
0.53741455078125;2202.91363043818;5.6854248046875E-05;0.53753662109375;3577;100 µA
0.537872314453125;2203.00518343795;5.657958984375E-05;0.53802490234375;3578;100 µA
0.538330078125;2203.09673643772;5.6304931640625E-05;0.53851318359375;3579;100 µA
0.538787841796875;2203.18828943748;5.6304931640625E-05;0.538909912109375;3580;100 µA
