Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Index;Current range
0.451812744140625;1813.9562684202;9.8541259765625E-05;0.451934814453125;3390;1 mA
0.4522705078125;1814.04782141997;9.8724365234375E-05;0.45245361328125;3391;1 mA
0.452728271484375;1814.13937441974;9.75341796875E-05;0.452972412109375;3392;1 mA
0.45318603515625;1814.23092741951;9.771728515625E-05;0.453155517578125;3393;100 µA
0.453643798828125;1814.32248041928;9.65576171875E-05;0.4537353515625;3394;100 µA
0.4541015625;1814.41403341904;9.6588134765625E-05;0.454132080078125;3395;100 µA
0.454559326171875;1814.50558641881;9.552001953125E-05;0.454620361328125;3396;100 µA
0.45501708984375;1814.59713941858;9.5428466796875E-05;0.455078125;3397;100 µA
0.455474853515625;1814.68869241835;9.466552734375E-05;0.45556640625;3398;100 µA
0.4559326171875;1814.78024541812;9.4268798828125E-05;0.455963134765625;3399;100 µA
0.456390380859375;1814.87179841789;9.36279296875E-05;0.456451416015625;3400;100 µA
0.45684814453125;1814.96335141766;9.3231201171875E-05;0.45697021484375;3401;100 µA
0.457305908203125;1815.05490441743;9.283447265625E-05;0.457427978515625;3402;100 µA
0.457763671875;1815.1464574172;9.2132568359375E-05;0.457855224609375;3403;100 µA
0.458221435546875;1815.23801041696;9.2010498046875E-05;0.458251953125;3404;100 µA
0.45867919921875;1815.32956341673;9.124755859375E-05;0.458740234375;3405;100 µA
0.459136962890625;1815.4211164165;9.124755859375E-05;0.45916748046875;3406;100 µA
0.4595947265625;1815.51266941627;9.027099609375E-05;0.459625244140625;3407;100 µA
0.460052490234375;1815.60422241604;9.0423583984375E-05;0.460113525390625;3408;100 µA
0.46051025390625;1815.69577541581;8.941650390625E-05;0.460540771484375;3409;100 µA
0.460968017578125;1815.78732841558;8.9599609375E-05;0.461029052734375;3410;100 µA
0.46142578125;1815.87888141535;8.85009765625E-05;0.461517333984375;3411;100 µA
0.461883544921875;1815.97043441512;8.87451171875E-05;0.461944580078125;3412;100 µA
0.46234130859375;1816.06198741488;8.7615966796875E-05;0.46240234375;3413;100 µA
0.462799072265625;1816.15354041465;8.782958984375E-05;0.462890625;3414;100 µA
0.4632568359375;1816.24509341442;8.6761474609375E-05;0.46331787109375;3415;100 µA
0.463714599609375;1816.33664641419;8.697509765625E-05;0.46380615234375;3416;100 µA
0.46417236328125;1816.42819941396;8.6090087890625E-05;0.4642333984375;3417;100 µA
0.464630126953125;1816.51975241373;8.6090087890625E-05;0.464691162109375;3418;100 µA
0.465087890625;1816.6113054135;8.5418701171875E-05;0.465179443359375;3419;100 µA
0.465545654296875;1816.70285841327;8.53271484375E-05;0.46563720703125;3420;100 µA
0.46600341796875;1816.79441141304;8.477783203125E-05;0.466064453125;3421;100 µA
0.466461181640625;1816.8859644128;8.4381103515625E-05;0.466552734375;3422;100 µA
0.4669189453125;1816.97751741257;8.404541015625E-05;0.467010498046875;3423;100 µA
0.467376708984375;1817.06907041234;8.355712890625E-05;0.467498779296875;3424;100 µA
0.46783447265625;1817.16062341211;8.3465576171875E-05;0.4678955078125;3425;100 µA
0.468292236328125;1817.25217641188;8.2733154296875E-05;0.468353271484375;3426;100 µA
0.46875;1817.34372941165;8.2794189453125E-05;0.46881103515625;3427;100 µA
0.469207763671875;1817.43528241142;8.2061767578125E-05;0.46929931640625;3428;100 µA
0.46966552734375;1817.52683541119;8.2244873046875E-05;0.469757080078125;3429;100 µA
0.470123291015625;1817.61838841095;8.1329345703125E-05;0.47021484375;3430;100 µA
0.4705810546875;1817.70994141072;8.148193359375E-05;0.47064208984375;3431;100 µA
0.471038818359375;1817.80149441049;8.062744140625E-05;0.471099853515625;3432;100 µA
0.47149658203125;1817.89304741026;8.0902099609375E-05;0.47161865234375;3433;100 µA
0.471954345703125;1817.98460041003;8.001708984375E-05;0.4720458984375;3434;100 µA
0.472412109375;1818.0761534098;8.0169677734375E-05;0.472503662109375;3435;100 µA
0.472869873046875;1818.16770640957;7.9376220703125E-05;0.47296142578125;3436;100 µA
0.47332763671875;1818.25925940934;7.958984375E-05;0.47344970703125;3437;100 µA
0.473785400390625;1818.35081240911;7.8826904296875E-05;0.473846435546875;3438;100 µA
0.4742431640625;1818.44236540887;7.8826904296875E-05;0.47430419921875;3439;100 µA
0.474700927734375;1818.53391840864;7.8369140625E-05;0.474822998046875;3440;100 µA
0.47515869140625;1818.62547140841;7.8369140625E-05;0.47528076171875;3441;100 µA
0.475616455078125;1818.71702440818;7.7850341796875E-05;0.475738525390625;3442;100 µA
0.47607421875;1818.80857740795;7.75146484375E-05;0.4761962890625;3443;100 µA
0.476531982421875;1818.90013040772;7.7239990234375E-05;0.476654052734375;3444;100 µA
0.47698974609375;1818.99168340749;7.7056884765625E-05;0.477081298828125;3445;100 µA
0.477447509765625;1819.08323640726;7.6904296875E-05;0.4775390625;3446;100 µA
0.4779052734375;1819.17478940703;7.635498046875E-05;0.47796630859375;3447;100 µA
0.478363037109375;1819.26634240679;7.635498046875E-05;0.478485107421875;3448;100 µA
0.47882080078125;1819.35789540656;7.55615234375E-05;0.4788818359375;3449;100 µA
0.479278564453125;1819.44944840633;7.574462890625E-05;0.479400634765625;3450;100 µA
0.479736328125;1819.5410014061;7.513427734375E-05;0.479827880859375;3451;100 µA
0.480194091796875;1819.63255440587;7.5408935546875E-05;0.480316162109375;3452;100 µA
0.48065185546875;1819.72410740564;7.4554443359375E-05;0.48077392578125;3453;100 µA
0.481109619140625;1819.81566040541;7.4859619140625E-05;0.48126220703125;3454;100 µA
0.4815673828125;1819.90721340518;7.4005126953125E-05;0.481689453125;3455;100 µA
0.482025146484375;1819.99876640494;7.43408203125E-05;0.482177734375;3456;100 µA
0.48248291015625;1820.09031940471;7.3638916015625E-05;0.48260498046875;3457;100 µA
0.482940673828125;1820.18187240448;7.3883056640625E-05;0.483062744140625;3458;100 µA
0.4833984375;1820.27342540425;7.32421875E-05;0.4835205078125;3459;100 µA
0.483856201171875;1820.36497840402;7.33642578125E-05;0.4840087890625;3460;100 µA
0.48431396484375;1820.45653140379;7.2845458984375E-05;0.484466552734375;3461;100 µA
0.484771728515625;1820.54808440356;7.2784423828125E-05;0.484893798828125;3462;100 µA
0.4852294921875;1820.63963740333;7.2479248046875E-05;0.485321044921875;3463;100 µA
0.485687255859375;1820.7311904031;7.2265625E-05;0.485809326171875;3464;100 µA
0.48614501953125;1820.82274340286;7.2052001953125E-05;0.486297607421875;3465;100 µA
0.486602783203125;1820.91429640263;7.16552734375E-05;0.48663330078125;3466;100 µA
0.487060546875;1821.0058494024;7.171630859375E-05;0.487152099609375;3467;100 µA
0.487518310546875;1821.09740240217;7.1258544921875E-05;0.4876708984375;3468;100 µA
0.48797607421875;1821.18895540194;7.14111328125E-05;0.488067626953125;3469;100 µA
0.488433837890625;1821.28050840171;7.073974609375E-05;0.488555908203125;3470;100 µA
0.4888916015625;1821.37206140148;7.09228515625E-05;0.48895263671875;3471;100 µA
0.489349365234375;1821.46361440125;7.0220947265625E-05;0.489501953125;3472;100 µA
0.48980712890625;1821.55516740102;7.049560546875E-05;0.489959716796875;3473;100 µA
0.490264892578125;1821.64672040078;6.982421875E-05;0.4903564453125;3474;100 µA
0.49072265625;1821.73827340055;7.0159912109375E-05;0.4908447265625;3475;100 µA
0.491180419921875;1821.82982640032;6.94580078125E-05;0.49127197265625;3476;100 µA
0.49163818359375;1821.92137940009;6.9793701171875E-05;0.49169921875;3477;100 µA
0.492095947265625;1822.01293239986;6.915283203125E-05;0.4921875;3478;100 µA
0.4925537109375;1822.10448539963;6.9244384765625E-05;0.492706298828125;3479;100 µA
0.493011474609375;1822.1960383994;6.8695068359375E-05;0.49310302734375;3480;100 µA
0.49346923828125;1822.28759139917;6.884765625E-05;0.49359130859375;3481;100 µA
0.493927001953125;1822.37914439893;6.8359375E-05;0.493988037109375;3482;100 µA
0.494384765625;1822.4706973987;6.8359375E-05;0.4945068359375;3483;100 µA
0.494842529296875;1822.56225039847;6.8084716796875E-05;0.49493408203125;3484;100 µA
0.49530029296875;1822.65380339824;6.7840576171875E-05;0.495452880859375;3485;100 µA
0.495758056640625;1822.74535639801;6.77490234375E-05;0.495819091796875;3486;100 µA
0.4962158203125;1822.83690939778;6.75048828125E-05;0.496337890625;3487;100 µA
0.496673583984375;1822.92846239755;6.7535400390625E-05;0.496826171875;3488;100 µA
0.49713134765625;1823.02001539732;6.7108154296875E-05;0.497222900390625;3489;100 µA
0.497589111328125;1823.11156839709;6.719970703125E-05;0.497772216796875;3490;100 µA
0.498046875;1823.20312139685;6.6680908203125E-05;0.498138427734375;3491;100 µA
0.498504638671875;1823.29467439662;6.695556640625E-05;0.49859619140625;3492;100 µA
0.49896240234375;1823.38622739639;6.62841796875E-05;0.49908447265625;3493;100 µA
0.499420166015625;1823.47778039616;6.6558837890625E-05;0.49951171875;3494;100 µA
0.4998779296875;1823.56933339593;6.591796875E-05;0.500030517578125;3495;100 µA
0.500335693359375;1823.6608863957;6.6253662109375E-05;0.500518798828125;3496;100 µA
0.50079345703125;1823.75243939547;6.561279296875E-05;0.50091552734375;3497;100 µA
0.501251220703125;1823.84399239524;6.585693359375E-05;0.501373291015625;3498;100 µA
0.501708984375;1823.93554539501;6.5185546875E-05;0.501800537109375;3499;100 µA
0.502166748046875;1824.02709839477;6.549072265625E-05;0.502288818359375;3500;100 µA
0.50262451171875;1824.11865139454;6.512451171875E-05;0.502777099609375;3501;100 µA
0.503082275390625;1824.21020439431;6.5155029296875E-05;0.503204345703125;3502;100 µA
0.5035400390625;1824.30175739408;6.4727783203125E-05;0.503662109375;3503;100 µA
0.503997802734375;1824.39331039385;6.475830078125E-05;0.504150390625;3504;100 µA
0.50445556640625;1824.48486339362;6.451416015625E-05;0.504638671875;3505;100 µA
0.504913330078125;1824.57641639339;6.4361572265625E-05;0.505035400390625;3506;100 µA
0.50537109375;1824.66796939316;6.427001953125E-05;0.5054931640625;3507;100 µA
0.505828857421875;1824.75952239293;6.396484375E-05;0.505950927734375;3508;100 µA
0.50628662109375;1824.85107539269;6.402587890625E-05;0.506439208984375;3509;100 µA
0.506744384765625;1824.94262839246;6.3568115234375E-05;0.50689697265625;3510;100 µA
0.5072021484375;1825.03418139223;6.378173828125E-05;0.507354736328125;3511;100 µA
0.507659912109375;1825.125734392;6.3323974609375E-05;0.507843017578125;3512;100 µA
0.50811767578125;1825.21728739177;6.3568115234375E-05;0.508270263671875;3513;100 µA
0.508575439453125;1825.30884039154;6.2957763671875E-05;0.508697509765625;3514;100 µA
0.509033203125;1825.40039339131;6.3232421875E-05;0.5091552734375;3515;100 µA
0.509490966796875;1825.49194639108;6.2591552734375E-05;0.509613037109375;3516;100 µA
0.50994873046875;1825.58349939084;6.292724609375E-05;0.51007080078125;3517;100 µA
0.510406494140625;1825.67505239061;6.2347412109375E-05;0.510498046875;3518;100 µA
0.5108642578125;1825.76660539038;6.26220703125E-05;0.51104736328125;3519;100 µA
0.511322021484375;1825.85815839015;6.201171875E-05;0.511444091796875;3520;100 µA
0.51177978515625;1825.94971138992;6.2255859375E-05;0.511962890625;3521;100 µA
0.512237548828125;1826.04126438969;6.1798095703125E-05;0.5123291015625;3522;100 µA
0.5126953125;1826.13281738946;6.195068359375E-05;0.5128173828125;3523;100 µA
0.513153076171875;1826.22437038923;6.16455078125E-05;0.5133056640625;3524;100 µA
0.51361083984375;1826.315923389;6.16455078125E-05;0.5137939453125;3525;100 µA
0.514068603515625;1826.40747638876;6.1492919921875E-05;0.514190673828125;3526;100 µA
0.5145263671875;1826.49902938853;6.134033203125E-05;0.514678955078125;3527;100 µA
0.514984130859375;1826.5905823883;6.121826171875E-05;0.515167236328125;3528;100 µA
0.51544189453125;1826.68213538807;6.09130859375E-05;0.51556396484375;3529;100 µA
0.515899658203125;1826.77368838784;6.1004638671875E-05;0.516082763671875;3530;100 µA
0.516357421875;1826.86524138761;6.060791015625E-05;0.516448974609375;3531;100 µA
0.516815185546875;1826.95679438738;6.0821533203125E-05;0.516937255859375;3532;100 µA
0.51727294921875;1827.04834738715;6.024169921875E-05;0.517364501953125;3533;100 µA
0.517730712890625;1827.13990038692;6.0394287109375E-05;0.51788330078125;3534;100 µA
0.5181884765625;1827.23145338668;5.987548828125E-05;0.518402099609375;3535;100 µA
0.518646240234375;1827.32300638645;6.0302734375E-05;0.518768310546875;3536;100 µA
0.51910400390625;1827.41455938622;5.975341796875E-05;0.519195556640625;3537;100 µA
0.519561767578125;1827.50611238599;6.011962890625E-05;0.519683837890625;3538;100 µA
0.52001953125;1827.59766538576;5.9539794921875E-05;0.520172119140625;3539;100 µA
0.520477294921875;1827.68921838553;5.9814453125E-05;0.52056884765625;3540;100 µA
0.52093505859375;1827.7807713853;5.9295654296875E-05;0.521026611328125;3541;100 µA
0.521392822265625;1827.87232438507;5.95703125E-05;0.521484375;3542;100 µA
0.5218505859375;1827.96387738483;5.914306640625E-05;0.522003173828125;3543;100 µA
0.522308349609375;1828.0554303846;5.9295654296875E-05;0.52239990234375;3544;100 µA
0.52276611328125;1828.14698338437;5.8929443359375E-05;0.522857666015625;3545;100 µA
0.523223876953125;1828.23853638414;5.89599609375E-05;0.523345947265625;3546;100 µA
0.523681640625;1828.33008938391;5.8746337890625E-05;0.523834228515625;3547;100 µA
0.524139404296875;1828.42164238368;5.8563232421875E-05;0.52423095703125;3548;100 µA
0.52459716796875;1828.51319538345;5.853271484375E-05;0.524749755859375;3549;100 µA
0.525054931640625;1828.60474838322;5.8319091796875E-05;0.525177001953125;3550;100 µA
0.5255126953125;1828.69630138299;5.84716796875E-05;0.525665283203125;3551;100 µA
0.525970458984375;1828.78785438275;5.810546875E-05;0.526123046875;3552;100 µA
0.52642822265625;1828.87940738252;5.828857421875E-05;0.52655029296875;3553;100 µA
0.526885986328125;1828.97096038229;5.7830810546875E-05;0.52703857421875;3554;100 µA
0.52734375;1829.06251338206;5.810546875E-05;0.527435302734375;3555;100 µA
0.527801513671875;1829.15406638183;5.755615234375E-05;0.527862548828125;3556;100 µA
0.52825927734375;1829.2456193816;5.7830810546875E-05;0.528411865234375;3557;100 µA
0.528717041015625;1829.33717238137;5.7281494140625E-05;0.528900146484375;3558;100 µA
0.5291748046875;1829.42872538114;5.74951171875E-05;0.529266357421875;3559;100 µA
0.529632568359375;1829.52027838091;5.7037353515625E-05;0.529754638671875;3560;100 µA
0.53009033203125;1829.61183138067;5.731201171875E-05;0.53021240234375;3561;100 µA
0.530548095703125;1829.70338438044;5.6884765625E-05;0.530670166015625;3562;100 µA
0.531005859375;1829.79493738021;5.7220458984375E-05;0.5311279296875;3563;100 µA
0.531463623046875;1829.88649037998;5.6732177734375E-05;0.531585693359375;3564;100 µA
0.53192138671875;1829.97804337975;5.682373046875E-05;0.53204345703125;3565;100 µA
0.532379150390625;1830.06959637952;5.6610107421875E-05;0.532562255859375;3566;100 µA
0.5328369140625;1830.16114937929;5.6640625E-05;0.532989501953125;3567;100 µA
0.533294677734375;1830.25270237906;5.6427001953125E-05;0.533477783203125;3568;100 µA
0.53375244140625;1830.34425537882;5.62744140625E-05;0.53387451171875;3569;100 µA
0.534210205078125;1830.43580837859;5.62744140625E-05;0.534393310546875;3570;100 µA
0.53466796875;1830.52736137836;5.596923828125E-05;0.53485107421875;3571;100 µA
0.535125732421875;1830.61891437813;5.6121826171875E-05;0.535308837890625;3572;100 µA
0.53558349609375;1830.7104673779;5.5694580078125E-05;0.535736083984375;3573;100 µA
0.536041259765625;1830.80202037767;5.5999755859375E-05;0.536224365234375;3574;100 µA
0.5364990234375;1830.89357337744;5.55419921875E-05;0.536651611328125;3575;100 µA
0.536956787109375;1830.98512637721;5.57861328125E-05;0.537109375;3576;100 µA
0.53741455078125;1831.07667937698;5.523681640625E-05;0.537567138671875;3577;100 µA
0.537872314453125;1831.16823237674;5.5572509765625E-05;0.53802490234375;3578;100 µA
0.538330078125;1831.25978537651;5.50537109375E-05;0.538482666015625;3579;100 µA
0.538787841796875;1831.35133837628;5.5419921875E-05;0.538848876953125;3580;100 µA
0.53924560546875;1831.44289137605;5.4901123046875E-05;0.539337158203125;3581;100 µA
0.539703369140625;1831.53444437582;5.523681640625E-05;0.539886474609375;3582;100 µA
0.5401611328125;1831.62599737559;5.4779052734375E-05;0.54034423828125;3583;100 µA
0.540618896484375;1831.71755037536;5.499267578125E-05;0.540740966796875;3584;100 µA
0.54107666015625;1831.80910337513;5.462646484375E-05;0.54119873046875;3585;100 µA
0.541534423828125;1831.9006563749;5.474853515625E-05;0.5416259765625;3586;100 µA
0.5419921875;1831.99220937466;5.4412841796875E-05;0.542083740234375;3587;100 µA
0.542449951171875;1832.08376237443;5.4443359375E-05;0.5426025390625;3588;100 µA
0.54290771484375;1832.1753153742;5.43212890625E-05;0.543060302734375;3589;100 µA
0.543365478515625;1832.26686837397;5.4168701171875E-05;0.543487548828125;3590;100 µA
0.5438232421875;1832.35842137374;5.4168701171875E-05;0.543975830078125;3591;100 µA
0.544281005859375;1832.44997437351;5.3955078125E-05;0.544403076171875;3592;100 µA
0.54473876953125;1832.54152737328;5.4107666015625E-05;0.544891357421875;3593;100 µA
0.545196533203125;1832.63308037305;5.3741455078125E-05;0.545318603515625;3594;100 µA
0.545654296875;1832.72463337282;5.3985595703125E-05;0.54583740234375;3595;100 µA
0.546112060546875;1832.81618637258;5.3558349609375E-05;0.54620361328125;3596;100 µA
0.54656982421875;1832.90773937235;5.3863525390625E-05;0.546783447265625;3597;100 µA
0.547027587890625;1832.99929237212;5.3375244140625E-05;0.547149658203125;3598;100 µA
