,time/s_2 pleatue,current/A_2 pleatue,Combined Horizontal axis_2 pleatue,time/s_3 pleatue,current/A_3 pleatue,Combined Horizontal axis_3 pleatue,time/s_4 pleatue,current/A_4 pleatue,Combined Horizontal axis_4 pleatue,time/s_5 pleatue,current/A_5 pleatue,Combined Horizontal axis_5 pleatue
10803,108.02999972725047,-1.3519287109375e-06,0.00037020737665719507,108.02999972725047,1.3296508789062501e-06,0.00037020737665719507,108.02999972725047,-1.5005493164062502e-06,0.00037020737665719507,108.02999972725047,-2.61810302734375e-06,0.00037020737665719507
10804,108.03999972722522,-1.3522338867187499e-06,0.00037019024337584113,108.03999972722522,1.329345703125e-06,0.00037019024337584113,108.03999972722522,-1.5017700195312501e-06,0.00037019024337584113,108.03999972722522,-2.6177978515625003e-06,0.00037019024337584113
10805,108.04999972719997,-1.35101318359375e-06,0.0003701731124730635,108.04999972719997,1.3287353515625e-06,0.0003701731124730635,108.04999972719997,-1.5005493164062502e-06,0.0003701731124730635,108.04999972719997,-2.6171875e-06,0.0003701731124730635
10806,108.05999972717473,-1.35101318359375e-06,0.00037015598394831177,108.05999972717473,1.3311767578125002e-06,0.00037015598394831177,108.05999972717473,-1.5020751953125002e-06,0.00037015598394831177,108.05999972717473,-2.61627197265625e-06,0.00037015598394831177
10807,108.06999972714948,-1.351318359375e-06,0.00037013885780103593,108.06999972714948,1.329345703125e-06,0.00037013885780103593,108.06999972714948,-1.5005493164062502e-06,0.00037013885780103593,108.06999972714948,-2.61688232421875e-06,0.00037013885780103593
10808,108.07999972712423,-1.35101318359375e-06,0.000370121734030686,108.07999972712423,1.3302612304687501e-06,0.000370121734030686,108.07999972712423,-1.5008544921875e-06,0.000370121734030686,108.07999972712423,-2.6174926757812504e-06,0.000370121734030686
10809,108.08999972709898,-1.3494873046874999e-06,0.0003701046126367122,108.08999972709898,1.3296508789062501e-06,0.0003701046126367122,108.08999972709898,-1.50146484375e-06,0.0003701046126367122,108.08999972709898,-2.6187133789062503e-06,0.0003701046126367122
10810,108.09999972707374,-1.3494873046874999e-06,0.00037008749361856487,108.09999972707374,1.3302612304687501e-06,0.00037008749361856487,108.09999972707374,-1.4999389648437502e-06,0.00037008749361856487,108.09999972707374,-2.6171875e-06,0.00037008749361856487
10811,108.10999972704849,-1.35101318359375e-06,0.00037007037697569476,108.10999972704849,1.3311767578125002e-06,0.00037007037697569476,108.10999972704849,-1.4996337890625e-06,0.00037007037697569476,108.10999972704849,-2.6190185546875002e-06,0.00037007037697569476
10812,108.11999972702324,-1.3522338867187499e-06,0.00037005326270755256,108.11999972702324,1.3296508789062501e-06,0.00037005326270755256,108.11999972702324,-1.5008544921875e-06,0.00037005326270755256,108.11999972702324,-2.6174926757812504e-06,0.00037005326270755256
10813,108.129999726998,-1.351318359375e-06,0.0003700361508135892,108.129999726998,1.3299560546875e-06,0.0003700361508135892,108.129999726998,-1.50146484375e-06,0.0003700361508135892,108.129999726998,-2.61505126953125e-06,0.0003700361508135892
10814,108.13999972697275,-1.3500976562499998e-06,0.00037001904129325573,108.13999972697275,1.3299560546875e-06,0.00037001904129325573,108.13999972697275,-1.5005493164062502e-06,0.00037001904129325573,108.13999972697275,-2.61688232421875e-06,0.00037001904129325573
10815,108.1499997269475,-1.35040283203125e-06,0.00037000193414600356,108.1499997269475,1.3275146484375001e-06,0.00037000193414600356,108.1499997269475,-1.5005493164062502e-06,0.00037000193414600356,108.1499997269475,-2.615966796875e-06,0.00037000193414600356
10816,108.15999972692225,-1.3507080078125e-06,0.0003699848293712841,108.15999972692225,1.3284301757812502e-06,0.0003699848293712841,108.15999972692225,-1.4990234375000001e-06,0.0003699848293712841,108.15999972692225,-2.61688232421875e-06,0.0003699848293712841
10817,108.169999726897,-1.35101318359375e-06,0.00036996772696854907,108.169999726897,1.3275146484375001e-06,0.00036996772696854907,108.169999726897,-1.50146484375e-06,0.00036996772696854907,108.169999726897,-2.61688232421875e-06,0.00036996772696854907
10818,108.17999972687176,-1.35040283203125e-06,0.0003699506269372502,108.17999972687176,1.3287353515625e-06,0.0003699506269372502,108.17999972687176,-1.5011596679687501e-06,0.0003699506269372502,108.17999972687176,-2.6156616210937503e-06,0.0003699506269372502
10819,108.18999972684651,-1.3500976562499998e-06,0.00036993352927683956,108.18999972684651,1.3278198242187502e-06,0.00036993352927683956,108.18999972684651,-1.5005493164062502e-06,0.00036993352927683956,108.18999972684651,-2.61688232421875e-06,0.00036993352927683956
10820,108.19999972682126,-1.3516235351562499e-06,0.00036991643398676935,108.19999972682126,1.3287353515625e-06,0.00036991643398676935,108.19999972682126,-1.5008544921875e-06,0.00036991643398676935,108.19999972682126,-2.615966796875e-06,0.00036991643398676935
10821,108.20999972679601,-1.3516235351562499e-06,0.0003698993410664919,108.20999972679601,1.33087158203125e-06,0.0003698993410664919,108.20999972679601,-1.4999389648437502e-06,0.0003698993410664919,108.20999972679601,-2.61688232421875e-06,0.0003698993410664919
10822,108.21999972677077,-1.3494873046874999e-06,0.0003698822505154598,108.21999972677077,1.3299560546875e-06,0.0003698822505154598,108.21999972677077,-1.5005493164062502e-06,0.0003698822505154598,108.21999972677077,-2.6165771484375003e-06,0.0003698822505154598
10823,108.22999972674552,-1.3525390625e-06,0.0003698651623331257,108.22999972674552,1.3296508789062501e-06,0.0003698651623331257,108.22999972674552,-1.4984130859375001e-06,0.0003698651623331257,108.22999972674552,-2.6153564453125004e-06,0.0003698651623331257
10824,108.23999972672027,-1.35101318359375e-06,0.0003698480765189425,108.23999972672027,1.3290405273437502e-06,0.0003698480765189425,108.23999972672027,-1.4996337890625e-06,0.0003698480765189425,108.23999972672027,-2.6156616210937503e-06,0.0003698480765189425
10825,108.24999972669502,-1.3500976562499998e-06,0.0003698309930723633,108.24999972669502,1.328125e-06,0.0003698309930723633,108.24999972669502,-1.5008544921875e-06,0.0003698309930723633,108.24999972669502,-2.6156616210937503e-06,0.0003698309930723633
10826,108.25999972666978,-1.35101318359375e-06,0.00036981391199284136,108.25999972666978,1.3278198242187502e-06,0.00036981391199284136,108.25999972666978,-1.500244140625e-06,0.00036981391199284136,108.25999972666978,-2.6144409179687503e-06,0.00036981391199284136
10827,108.26999972664453,-1.34979248046875e-06,0.0003697968332798301,108.26999972664453,1.3290405273437502e-06,0.0003697968332798301,108.26999972664453,-1.500244140625e-06,0.0003697968332798301,108.26999972664453,-2.61688232421875e-06,0.0003697968332798301
10828,108.27999972661928,-1.3522338867187499e-06,0.00036977975693278304,108.27999972661928,1.32720947265625e-06,0.00036977975693278304,108.27999972661928,-1.4993286132812502e-06,0.00036977975693278304,108.27999972661928,-2.61383056640625e-06,0.00036977975693278304
10829,108.28999972659403,-1.35040283203125e-06,0.00036976268295115406,108.28999972659403,1.3275146484375001e-06,0.00036976268295115406,108.28999972659403,-1.5005493164062502e-06,0.00036976268295115406,108.28999972659403,-2.6153564453125004e-06,0.00036976268295115406
10830,108.29999972656879,-1.35101318359375e-06,0.00036974561133439705,108.29999972656879,1.3262939453125002e-06,0.00036974561133439705,108.29999972656879,-1.4990234375000001e-06,0.00036974561133439705,108.29999972656879,-2.6144409179687503e-06,0.00036974561133439705
10831,108.30999972654354,-1.35040283203125e-06,0.00036972854208196617,108.30999972654354,1.3290405273437502e-06,0.00036972854208196617,108.30999972654354,-1.49871826171875e-06,0.00036972854208196617,108.30999972654354,-2.6153564453125004e-06,0.00036972854208196617
10832,108.31999972651829,-1.35040283203125e-06,0.00036971147519331574,108.31999972651829,1.328125e-06,0.00036971147519331574,108.31999972651829,-1.4990234375000001e-06,0.00036971147519331574,108.31999972651829,-2.61505126953125e-06,0.00036971147519331574
10833,108.32999972649304,-1.35284423828125e-06,0.0003696944106679002,108.32999972649304,1.328125e-06,0.0003696944106679002,108.32999972649304,-1.4993286132812502e-06,0.0003696944106679002,108.32999972649304,-2.61383056640625e-06,0.0003696944106679002
10834,108.3399997264678,-1.3522338867187499e-06,0.0003696773485051742,108.3399997264678,1.3278198242187502e-06,0.0003696773485051742,108.3399997264678,-1.4999389648437502e-06,0.0003696773485051742,108.3399997264678,-2.6144409179687503e-06,0.0003696773485051742
10835,108.34999972644255,-1.35101318359375e-06,0.0003696602887045927,108.34999972644255,1.32659912109375e-06,0.0003696602887045927,108.34999972644255,-1.4993286132812502e-06,0.0003696602887045927,108.34999972644255,-2.6144409179687503e-06,0.0003696602887045927
10836,108.3599997264173,-1.3519287109375e-06,0.0003696432312656105,108.3599997264173,1.32720947265625e-06,0.0003696432312656105,108.3599997264173,-1.5005493164062502e-06,0.0003696432312656105,108.3599997264173,-2.61474609375e-06,0.0003696432312656105
10837,108.36999972639205,-1.3516235351562499e-06,0.000369626176187683,108.36999972639205,1.3278198242187502e-06,0.000369626176187683,108.36999972639205,-1.4999389648437502e-06,0.000369626176187683,108.36999972639205,-2.6144409179687503e-06,0.000369626176187683
10838,108.3799997263668,-1.351318359375e-06,0.00036960912347026544,108.3799997263668,1.3269042968750001e-06,0.00036960912347026544,108.3799997263668,-1.4993286132812502e-06,0.00036960912347026544,108.3799997263668,-2.6144409179687503e-06,0.00036960912347026544
10839,108.38999972634156,-1.351318359375e-06,0.0003695920731128134,108.38999972634156,1.3278198242187502e-06,0.0003695920731128134,108.38999972634156,-1.4990234375000001e-06,0.0003695920731128134,108.38999972634156,-2.61474609375e-06,0.0003695920731128134
10840,108.39999972631631,-1.3500976562499998e-06,0.00036957502511478257,108.39999972631631,1.3275146484375001e-06,0.00036957502511478257,108.39999972631631,-1.4996337890625e-06,0.00036957502511478257,108.39999972631631,-2.6141357421875004e-06,0.00036957502511478257
10841,108.40999972629106,-1.3522338867187499e-06,0.00036955797947562887,108.40999972629106,1.3269042968750001e-06,0.00036955797947562887,108.40999972629106,-1.4990234375000001e-06,0.00036955797947562887,108.40999972629106,-2.6135253906250002e-06,0.00036955797947562887
10842,108.41999972626581,-1.3507080078125e-06,0.0003695409361948083,108.41999972626581,1.3269042968750001e-06,0.0003695409361948083,108.41999972626581,-1.49871826171875e-06,0.0003695409361948083,108.41999972626581,-2.6135253906250002e-06,0.0003695409361948083
10843,108.42999972624057,-1.3507080078125e-06,0.0003695238952717772,108.42999972624057,1.3269042968750001e-06,0.0003695238952717772,108.42999972624057,-1.4971923828125002e-06,0.0003695238952717772,108.42999972624057,-2.6132202148437504e-06,0.0003695238952717772
10844,108.43999972621532,-1.35101318359375e-06,0.00036950685670599187,108.43999972621532,1.32659912109375e-06,0.00036950685670599187,108.43999972621532,-1.4990234375000001e-06,0.00036950685670599187,108.43999972621532,-2.6129150390625e-06,0.00036950685670599187
10845,108.44999972619007,-1.3500976562499998e-06,0.00036948982049690905,108.44999972619007,1.32720947265625e-06,0.00036948982049690905,108.44999972619007,-1.49749755859375e-06,0.00036948982049690905,108.44999972619007,-2.6141357421875004e-06,0.00036948982049690905
10846,108.45999972616482,-1.35101318359375e-06,0.0003694727866439854,108.45999972616482,1.3247680664062501e-06,0.0003694727866439854,108.45999972616482,-1.4984130859375001e-06,0.0003694727866439854,108.45999972616482,-2.6135253906250002e-06,0.0003694727866439854
10847,108.46999972613958,-1.35101318359375e-06,0.0003694557551466779,108.46999972613958,1.32598876953125e-06,0.0003694557551466779,108.46999972613958,-1.49810791015625e-06,0.0003694557551466779,108.46999972613958,-2.6129150390625e-06,0.0003694557551466779
10848,108.47999972611433,-1.35101318359375e-06,0.00036943872600444367,108.47999972611433,1.32537841796875e-06,0.00036943872600444367,108.47999972611433,-1.49810791015625e-06,0.00036943872600444367,108.47999972611433,-2.61260986328125e-06,0.00036943872600444367
10849,108.48999972608908,-1.351318359375e-06,0.00036942169921674,108.48999972608908,1.3269042968750001e-06,0.00036942169921674,108.48999972608908,-1.49749755859375e-06,0.00036942169921674,108.48999972608908,-2.6132202148437504e-06,0.00036942169921674
10850,108.49999972606383,-1.3500976562499998e-06,0.0003694046747830243,108.49999972606383,1.32720947265625e-06,0.0003694046747830243,108.49999972606383,-1.49810791015625e-06,0.0003694046747830243,108.49999972606383,-2.6119995117187504e-06,0.0003694046747830243
10851,108.50999972603859,-1.3507080078125e-06,0.00036938765270275436,108.50999972603859,1.3262939453125002e-06,0.00036938765270275436,108.50999972603859,-1.49810791015625e-06,0.00036938765270275436,108.50999972603859,-2.6135253906250002e-06,0.00036938765270275436
10852,108.51999972601334,-1.3500976562499998e-06,0.00036937063297538787,108.51999972601334,1.32598876953125e-06,0.00036937063297538787,108.51999972601334,-1.49749755859375e-06,0.00036937063297538787,108.51999972601334,-2.6123046875000003e-06,0.00036937063297538787
10853,108.52999972598809,-1.35040283203125e-06,0.00036935361560038284,108.52999972598809,1.32659912109375e-06,0.00036935361560038284,108.52999972598809,-1.49749755859375e-06,0.00036935361560038284,108.52999972598809,-2.6110839843750003e-06,0.00036935361560038284
10854,108.53999972596284,-1.34918212890625e-06,0.00036933660057719746,108.53999972596284,1.324462890625e-06,0.00036933660057719746,108.53999972596284,-1.49749755859375e-06,0.00036933660057719746,108.53999972596284,-2.6110839843750003e-06,0.00036933660057719746
10855,108.5499997259376,-1.3494873046874999e-06,0.0003693195879052901,108.5499997259376,1.3238525390625e-06,0.0003693195879052901,108.5499997259376,-1.49871826171875e-06,0.0003693195879052901,108.5499997259376,-2.6104736328125e-06,0.0003693195879052901
10856,108.55999972591235,-1.3507080078125e-06,0.00036930257758411927,108.55999972591235,1.3256835937500002e-06,0.00036930257758411927,108.55999972591235,-1.4962768554687501e-06,0.00036930257758411927,108.55999972591235,-2.6110839843750003e-06,0.00036930257758411927
10857,108.5699997258871,-1.3500976562499998e-06,0.0003692855696131436,108.5699997258871,1.3241577148437502e-06,0.0003692855696131436,108.5699997258871,-1.49871826171875e-06,0.0003692855696131436,108.5699997258871,-2.6110839843750003e-06,0.0003692855696131436
10858,108.57999972586185,-1.351318359375e-06,0.000369268563991822,108.57999972586185,1.32537841796875e-06,0.000369268563991822,108.57999972586185,-1.4962768554687501e-06,0.000369268563991822,108.57999972586185,-2.6104736328125e-06,0.000369268563991822
10859,108.5899997258366,-1.3507080078125e-06,0.00036925156071961355,108.5899997258366,1.324462890625e-06,0.00036925156071961355,108.5899997258366,-1.4965820312500002e-06,0.00036925156071961355,108.5899997258366,-2.6113891601562502e-06,0.00036925156071961355
10860,108.59999972581136,-1.34979248046875e-06,0.0003692345597959774,108.59999972581136,1.3238525390625e-06,0.0003692345597959774,108.59999972581136,-1.49749755859375e-06,0.0003692345597959774,108.59999972581136,-2.6098632812500004e-06,0.0003692345597959774
10861,108.60999972578611,-1.3507080078125e-06,0.000369217561220373,108.60999972578611,1.3238525390625e-06,0.000369217561220373,108.60999972578611,-1.4971923828125002e-06,0.000369217561220373,108.60999972578611,-2.61077880859375e-06,0.000369217561220373
10862,108.61999972576086,-1.35101318359375e-06,0.0003692005649922598,108.61999972576086,1.3247680664062501e-06,0.0003692005649922598,108.61999972576086,-1.4971923828125002e-06,0.0003692005649922598,108.61999972576086,-2.61077880859375e-06,0.0003692005649922598
10863,108.62999972573562,-1.3507080078125e-06,0.0003691835711110977,108.62999972573562,1.3235473632812502e-06,0.0003691835711110977,108.62999972573562,-1.4959716796875e-06,0.0003691835711110977,108.62999972573562,-2.60955810546875e-06,0.0003691835711110977
10864,108.63999972571037,-1.3507080078125e-06,0.0003691665795763465,108.63999972571037,1.3247680664062501e-06,0.0003691665795763465,108.63999972571037,-1.49688720703125e-06,0.0003691665795763465,108.63999972571037,-2.6116943359375e-06,0.0003691665795763465
