KISSA-1D version 1.2.2c results
Simulated current

ET steps:
A + e = B,	k0 = 0.004 cm s^-1,  alpha = 0.5,  E0 = 0.2 V


Initial concentrations:
  [A]0 = 0 M
  [B]0 = 0.006 M

Diffusion coefficients:
  D(A) = 6E-6 cm^2/s
  D(B) = 6E-6 cm^2/s

Solution & interface properties:
  T = 298.15 K

Technique : CV
  v = 0.1 V/s
  Emin = -0.1 V
  Emax = 0.5 V
  Estart = -0.1 V
  Number of cycles: 9

Electrode type: Planar
  Electrode area = 0.016 cm^2

Grid parameters:
  NXinit = 100
  NT = 1000
  Grid expansion parameter = 1.05
  Number of points per peak = 40
  Automatic grid: true

Data:
E/V	I/A
0.0008	-3.463091E-6
0.002	-3.452201E-6
0.0032	-3.441297E-6
0.0044	-3.430373E-6
0.0056	-3.419428E-6
0.0068	-3.408459E-6
0.008	-3.397462E-6
0.0092	-3.386434E-6
0.0104	-3.375372E-6
0.0116	-3.364273E-6
0.0128	-3.353133E-6
0.014	-3.341949E-6
0.0152	-3.330717E-6
0.0164	-3.319432E-6
0.0176	-3.308092E-6
0.0188	-3.296692E-6
0.02	-3.285227E-6
0.0212	-3.273693E-6
0.0224	-3.262087E-6
0.0236	-3.250402E-6
0.0248	-3.238634E-6
0.026	-3.226779E-6
0.0272	-3.21483E-6
0.0284	-3.202782E-6
0.0296	-3.190631E-6
0.0308	-3.178369E-6
0.032	-3.165991E-6
0.0332	-3.153491E-6
0.0344	-3.140862E-6
0.0356	-3.128097E-6
0.0368	-3.11519E-6
0.038	-3.102133E-6
0.0392	-3.088919E-6
0.0404	-3.07554E-6
0.0416	-3.061987E-6
0.0428	-3.048253E-6
0.044	-3.03433E-6
0.0452	-3.020207E-6
0.0464	-3.005875E-6
0.0476	-2.991326E-6
0.0488	-2.976548E-6
0.05	-2.961532E-6
0.0512	-2.946267E-6
0.0524	-2.930741E-6
0.0536	-2.914944E-6
0.0548	-2.898863E-6
0.056	-2.882485E-6
0.0572	-2.865798E-6
0.0584	-2.848789E-6
0.0596	-2.831443E-6
0.0608	-2.813747E-6
0.062	-2.795685E-6
0.0632	-2.777243E-6
0.0644	-2.758403E-6
0.0656	-2.739151E-6
0.0668	-2.719468E-6
0.068	-2.699338E-6
0.0692	-2.678741E-6
0.0704	-2.657659E-6
0.0716	-2.636073E-6
0.0728	-2.613962E-6
0.074	-2.591305E-6
0.0752	-2.568081E-6
0.0764	-2.544267E-6
0.0776	-2.51984E-6
0.0788	-2.494777E-6
0.08	-2.469053E-6
0.0812	-2.442643E-6
0.0824	-2.41552E-6
0.0836	-2.387657E-6
0.0848	-2.359026E-6
0.086	-2.329599E-6
0.0872	-2.299346E-6
0.0884	-2.268237E-6
0.0896	-2.236239E-6
0.0908	-2.203321E-6
0.092	-2.16945E-6
0.0932	-2.13459E-6
0.0944	-2.098708E-6
0.0956	-2.061766E-6
0.0968	-2.023728E-6
0.098	-1.984555E-6
0.0992	-1.944209E-6
0.1004	-1.902649E-6
0.1016	-1.859834E-6
0.1028	-1.815722E-6
0.104	-1.770269E-6
0.1052	-1.723433E-6
0.1064	-1.675168E-6
0.1076	-1.625427E-6
0.1088	-1.574164E-6
0.11	-1.521331E-6
0.1112	-1.466878E-6
0.1124	-1.410758E-6
0.1136	-1.352918E-6
0.1148	-1.293308E-6
0.116	-1.231875E-6
0.1172	-1.168566E-6
0.1184	-1.103328E-6
0.1196	-1.036107E-6
0.1208	-9.668475E-7
0.122	-8.954945E-7
0.1232	-8.219922E-7
0.1244	-7.462843E-7
0.1256	-6.683145E-7
0.1268	-5.880261E-7
0.128	-5.053623E-7
0.1292	-4.202665E-7
0.1304	-3.326819E-7
0.1316	-2.425522E-7
0.1328	-1.498212E-7
0.134	-5.443353E-8
0.1352	4.366587E-8
0.1364	1.445311E-7
0.1376	2.482154E-7
0.1388	3.547708E-7
0.14	4.642481E-7
0.1412	5.766968E-7
0.1424	6.921644E-7
0.1436	8.106967E-7
0.1448	9.323376E-7
0.146	1.057128E-6
0.1472	1.185108E-6
0.1484	1.316313E-6
0.1496	1.450776E-6
0.1508	1.588528E-6
0.152	1.729595E-6
0.1532	1.873999E-6
0.1544	2.02176E-6
0.1556	2.172892E-6
0.1568	2.327406E-6
0.158	2.485306E-6
0.1592	2.646592E-6
0.1604	2.811261E-6
0.1616	2.9793E-6
0.1628	3.150694E-6
0.164	3.32542E-6
0.1652	3.503448E-6
0.1664	3.684744E-6
0.1676	3.869265E-6
0.1688	4.05696E-6
0.17	4.247774E-6
0.1712	4.441641E-6
0.1724	4.63849E-6
0.1736	4.838241E-6
0.1748	5.040805E-6
0.176	5.246086E-6
0.1772	5.45398E-6
0.1784	5.664373E-6
0.1796	5.877145E-6
0.1808	6.092165E-6
0.182	6.309295E-6
0.1832	6.528388E-6
0.1844	6.749289E-6
0.1856	6.971834E-6
0.1868	7.195851E-6
0.188	7.421162E-6
0.1892	7.647578E-6
0.1904	7.874905E-6
0.1916	8.102939E-6
0.1928	8.331473E-6
0.194	8.560289E-6
0.1952	8.789166E-6
0.1964	9.017877E-6
0.1976	9.246188E-6
0.1988	9.473862E-6
0.2	9.700658E-6
0.2012	9.926329E-6
0.2024	1.015063E-5
0.2036	1.03733E-5
0.2048	1.059411E-5
0.206	1.081278E-5
0.2072	1.102907E-5
0.2084	1.124274E-5
0.2096	1.145351E-5
0.2108	1.166116E-5
0.212	1.186543E-5
0.2132	1.206609E-5
0.2144	1.226288E-5
0.2156	1.245559E-5
0.2168	1.2644E-5
0.218	1.282787E-5
0.2192	1.3007E-5
0.2204	1.318119E-5
0.2216	1.335025E-5
0.2228	1.351399E-5
0.224	1.367225E-5
0.2252	1.382486E-5
0.2264	1.397167E-5
0.2276	1.411254E-5
0.2288	1.424736E-5
0.23	1.437601E-5
0.2312	1.449839E-5
0.2324	1.461441E-5
0.2336	1.472402E-5
0.2348	1.482714E-5
0.236	1.492374E-5
0.2372	1.501379E-5
0.2384	1.509728E-5
0.2396	1.517419E-5
0.2408	1.524456E-5
0.242	1.530839E-5
0.2432	1.536574E-5
0.2444	1.541664E-5
0.2456	1.546118E-5
0.2468	1.549942E-5
0.248	1.553145E-5
0.2492	1.555737E-5
0.2504	1.557728E-5
0.2516	1.559132E-5
0.2528	1.559959E-5
0.254	1.560225E-5
0.2552	1.559943E-5
0.2564	1.559127E-5
0.2576	1.557795E-5
0.2588	1.555962E-5
0.26	1.553645E-5
0.2612	1.550861E-5
0.2624	1.547627E-5
0.2636	1.543961E-5
0.2648	1.539881E-5
0.266	1.535405E-5
0.2672	1.530552E-5
0.2684	1.525339E-5
0.2696	1.519784E-5
0.2708	1.513907E-5
0.272	1.507723E-5
0.2732	1.501253E-5
0.2744	1.494512E-5
0.2756	1.487518E-5
0.2768	1.480288E-5
0.278	1.472839E-5
0.2792	1.465186E-5
0.2804	1.457347E-5
0.2816	1.449335E-5
0.2828	1.441166E-5
0.284	1.432855E-5
0.2852	1.424415E-5
0.2864	1.41586E-5
0.2876	1.407203E-5
0.2888	1.398456E-5
0.29	1.389632E-5
0.2912	1.380741E-5
0.2924	1.371796E-5
0.2936	1.362805E-5
0.2948	1.35378E-5
0.296	1.34473E-5
0.2972	1.335663E-5
0.2984	1.326589E-5
0.2996	1.317514E-5
0.3008	1.308448E-5
0.302	1.299396E-5
0.3032	1.290365E-5
0.3044	1.281363E-5
0.3056	1.272394E-5
0.3068	1.263464E-5
0.308	1.254578E-5
0.3092	1.24574E-5
0.3104	1.236956E-5
0.3116	1.228229E-5
0.3128	1.219563E-5
0.314	1.210961E-5
0.3152	1.202425E-5
0.3164	1.19396E-5
0.3176	1.185568E-5
0.3188	1.17725E-5
0.32	1.169009E-5
0.3212	1.160847E-5
0.3224	1.152765E-5
0.3236	1.144764E-5
0.3248	1.136846E-5
0.326	1.129012E-5
0.3272	1.121263E-5
0.3284	1.113599E-5
0.3296	1.106022E-5
0.3308	1.09853E-5
0.332	1.091125E-5
0.3332	1.083807E-5
0.3344	1.076576E-5
0.3356	1.069431E-5
0.3368	1.062374E-5
0.338	1.055402E-5
0.3392	1.048517E-5
0.3404	1.041718E-5
0.3416	1.035003E-5
0.3428	1.028374E-5
0.344	1.021828E-5
0.3452	1.015367E-5
0.3464	1.008988E-5
0.3476	1.002691E-5
0.3488	9.964755E-6
0.35	9.903406E-6
0.3512	9.842855E-6
0.3524	9.783093E-6
0.3536	9.724111E-6
0.3548	9.665901E-6
0.356	9.608452E-6
0.3572	9.551757E-6
0.3584	9.495804E-6
0.3596	9.440585E-6
0.3608	9.386091E-6
0.362	9.33231E-6
0.3632	9.279234E-6
0.3644	9.226853E-6
0.3656	9.175157E-6
0.3668	9.124136E-6
0.368	9.07378E-6
0.3692	9.02408E-6
0.3704	8.975026E-6
0.3716	8.926608E-6
0.3728	8.878816E-6
0.374	8.831641E-6
0.3752	8.785073E-6
0.3764	8.739103E-6
0.3776	8.693722E-6
0.3788	8.64892E-6
0.38	8.604688E-6
0.3812	8.561017E-6
0.3824	8.517899E-6
0.3836	8.475323E-6
0.3848	8.433282E-6
0.386	8.391767E-6
0.3872	8.350769E-6
0.3884	8.31028E-6
0.3896	8.270292E-6
0.3908	8.230796E-6
0.392	8.191784E-6
0.3932	8.153249E-6
0.3944	8.115183E-6
0.3956	8.077578E-6
0.3968	8.040426E-6
0.398	8.00372E-6
0.3992	7.967453E-6
0.4004	7.931617E-6
0.4016	7.896206E-6
0.4028	7.861212E-6
0.404	7.826628E-6
0.4052	7.792449E-6
0.4064	7.758666E-6
0.4076	7.725275E-6
0.4088	7.692268E-6
0.41	7.659639E-6
0.4112	7.627382E-6
0.4124	7.595491E-6
0.4136	7.563959E-6
0.4148	7.532782E-6
0.416	7.501954E-6
0.4172	7.471468E-6
0.4184	7.44132E-6
0.4196	7.411503E-6
0.4208	7.382013E-6
0.422	7.352844E-6
0.4232	7.323992E-6
0.4244	7.295451E-6
0.4256	7.267216E-6
0.4268	7.239283E-6
0.428	7.211646E-6
0.4292	7.184301E-6
0.4304	7.157244E-6
0.4316	7.13047E-6
0.4328	7.103974E-6
0.434	7.077753E-6
0.4352	7.051801E-6
0.4364	7.026116E-6
0.4376	7.000692E-6
0.4388	6.975526E-6
0.44	6.950614E-6
0.4412	6.925952E-6
0.4424	6.901536E-6
0.4436	6.877362E-6
0.4448	6.853428E-6
0.446	6.829729E-6
0.4472	6.806261E-6
0.4484	6.783022E-6
0.4496	6.760007E-6
0.4508	6.737215E-6
0.452	6.71464E-6
0.4532	6.692281E-6
0.4544	6.670134E-6
0.4556	6.648195E-6
0.4568	6.626463E-6
0.458	6.604933E-6
0.4592	6.583604E-6
0.4604	6.562471E-6
0.4616	6.541533E-6
0.4628	6.520787E-6
0.464	6.500229E-6
0.4652	6.479858E-6
0.4664	6.45967E-6
0.4676	6.439664E-6
0.4688	6.419835E-6
0.47	6.400183E-6
0.4712	6.380705E-6
0.4724	6.361398E-6
0.4736	6.342259E-6
0.4748	6.323287E-6
0.476	6.30448E-6
0.4772	6.285834E-6
0.4784	6.267349E-6
0.4796	6.249021E-6
0.4808	6.230849E-6
0.482	6.212831E-6
0.4832	6.194964E-6
0.4844	6.177247E-6
0.4856	6.159677E-6
0.4868	6.142253E-6
0.488	6.124973E-6
0.4892	6.107834E-6
0.4904	6.090836E-6
0.4916	6.073976E-6
0.4928	6.057252E-6
0.494	6.040663E-6
0.4952	6.024208E-6
0.4964	6.007883E-6
0.4976	5.991689E-6
0.4988	5.975622E-6
0.5	5.959682E-6
0.4988	5.938148E-6
0.4976	5.920563E-6
0.4964	5.903432E-6
0.4952	5.886636E-6
0.494	5.87011E-6
0.4928	5.853812E-6
0.4916	5.837715E-6
0.4904	5.821798E-6
0.4892	5.806048E-6
0.488	5.790453E-6
0.4868	5.775003E-6
0.4856	5.759692E-6
0.4844	5.744514E-6
0.4832	5.729461E-6
0.482	5.714531E-6
0.4808	5.699718E-6
0.4796	5.685019E-6
0.4784	5.67043E-6
0.4772	5.655948E-6
0.476	5.64157E-6
0.4748	5.627294E-6
0.4736	5.613116E-6
0.4724	5.599034E-6
0.4712	5.585046E-6
0.47	5.57115E-6
0.4688	5.557343E-6
0.4676	5.543623E-6
0.4664	5.529988E-6
0.4652	5.516436E-6
0.464	5.502965E-6
0.4628	5.489574E-6
0.4616	5.476261E-6
0.4604	5.463023E-6
0.4592	5.449859E-6
0.458	5.436768E-6
0.4568	5.423747E-6
0.4556	5.410795E-6
0.4544	5.39791E-6
0.4532	5.38509E-6
0.452	5.372335E-6
0.4508	5.359642E-6
0.4496	5.34701E-6
0.4484	5.334437E-6
0.4472	5.321921E-6
0.446	5.309461E-6
0.4448	5.297056E-6
0.4436	5.284703E-6
0.4424	5.272401E-6
0.4412	5.26015E-6
0.44	5.247946E-6
0.4388	5.235788E-6
0.4376	5.223675E-6
0.4364	5.211606E-6
0.4352	5.199578E-6
0.434	5.18759E-6
0.4328	5.17564E-6
0.4316	5.163726E-6
0.4304	5.151848E-6
0.4292	5.140003E-6
0.428	5.128189E-6
0.4268	5.116405E-6
0.4256	5.104649E-6
0.4244	5.092919E-6
0.4232	5.081213E-6
0.422	5.06953E-6
0.4208	5.057868E-6
0.4196	5.046224E-6
0.4184	5.034597E-6
0.4172	5.022984E-6
0.416	5.011385E-6
0.4148	4.999796E-6
0.4136	4.988216E-6
0.4124	4.976642E-6
0.4112	4.965072E-6
0.41	4.953504E-6
0.4088	4.941936E-6
0.4076	4.930365E-6
0.4064	4.918789E-6
0.4052	4.907205E-6
0.404	4.895612E-6
0.4028	4.884005E-6
0.4016	4.872383E-6
0.4004	4.860743E-6
0.3992	4.849082E-6
0.398	4.837397E-6
0.3968	4.825685E-6
0.3956	4.813944E-6
0.3944	4.802169E-6
0.3932	4.790357E-6
0.392	4.778506E-6
0.3908	4.766612E-6
0.3896	4.754671E-6
0.3884	4.74268E-6
0.3872	4.730634E-6
0.386	4.718531E-6
0.3848	4.706365E-6
0.3836	4.694133E-6
0.3824	4.68183E-6
0.3812	4.669453E-6
0.38	4.656996E-6
0.3788	4.644454E-6
0.3776	4.631823E-6
0.3764	4.619098E-6
0.3752	4.606274E-6
0.374	4.593344E-6
0.3728	4.580304E-6
0.3716	4.567147E-6
0.3704	4.553869E-6
0.3692	4.540462E-6
0.368	4.526919E-6
0.3668	4.513236E-6
0.3656	4.499404E-6
0.3644	4.485416E-6
0.3632	4.471266E-6
0.362	4.456945E-6
0.3608	4.442446E-6
0.3596	4.42776E-6
0.3584	4.412879E-6
0.3572	4.397795E-6
0.356	4.382498E-6
0.3548	4.366979E-6
0.3536	4.351227E-6
0.3524	4.335234E-6
0.3512	4.318989E-6
0.35	4.30248E-6
0.3488	4.285697E-6
0.3476	4.268629E-6
0.3464	4.251262E-6
0.3452	4.233585E-6
0.344	4.215585E-6
0.3428	4.197249E-6
0.3416	4.178563E-6
0.3404	4.159513E-6
0.3392	4.140084E-6
0.338	4.12026E-6
0.3368	4.100027E-6
0.3356	4.079367E-6
0.3344	4.058265E-6
0.3332	4.036702E-6
0.332	4.01466E-6
0.3308	3.992122E-6
0.3296	3.969067E-6
0.3284	3.945476E-6
0.3272	3.921328E-6
0.326	3.896602E-6
0.3248	3.871277E-6
0.3236	3.845329E-6
0.3224	3.818735E-6
0.3212	3.791471E-6
0.32	3.763513E-6
0.3188	3.734834E-6
0.3176	3.705409E-6
0.3164	3.67521E-6
0.3152	3.644209E-6
0.314	3.612377E-6
0.3128	3.579685E-6
0.3116	3.546101E-6
0.3104	3.511595E-6
0.3092	3.476133E-6
0.308	3.439684E-6
0.3068	3.402212E-6
0.3056	3.363682E-6
0.3044	3.324059E-6
0.3032	3.283305E-6
0.302	3.241383E-6
0.3008	3.198253E-6
0.2996	3.153877E-6
0.2984	3.108212E-6
0.2972	3.061218E-6
0.296	3.012851E-6
0.2948	2.963069E-6
0.2936	2.911826E-6
0.2924	2.859078E-6
0.2912	2.804778E-6
0.29	2.748879E-6
0.2888	2.691333E-6
0.2876	2.632092E-6
0.2864	2.571105E-6
0.2852	2.508323E-6
0.284	2.443694E-6
0.2828	2.377168E-6
0.2816	2.30869E-6
0.2804	2.23821E-6
0.2792	2.165673E-6
0.278	2.091026E-6
0.2768	2.014215E-6
0.2756	1.935185E-6
0.2744	1.853882E-6
0.2732	1.770251E-6
0.272	1.684238E-6
0.2708	1.595788E-6
0.2696	1.504847E-6
0.2684	1.411361E-6
0.2672	1.315276E-6
0.266	1.21654E-6
0.2648	1.1151E-6
0.2636	1.010906E-6
0.2624	9.039067E-7
0.2612	7.940538E-7
0.26	6.812998E-7
0.2588	5.655986E-7
0.2576	4.469062E-7
0.2564	3.251804E-7
0.2552	2.003813E-7
0.254	7.247128E-8
0.2528	-5.858448E-8
0.2516	-1.928181E-7
0.2504	-3.302585E-7
0.2492	-4.709314E-7
0.248	-6.148588E-7
0.2468	-7.62059E-7
0.2456	-9.125462E-7
0.2444	-1.06633E-6
0.2432	-1.223416E-6
0.242	-1.383805E-6
0.2408	-1.547491E-6
0.2396	-1.714464E-6
0.2384	-1.88471E-6
0.2372	-2.058206E-6
0.236	-2.234924E-6
0.2348	-2.41483E-6
0.2336	-2.597883E-6
0.2324	-2.784037E-6
0.2312	-2.973235E-6
0.23	-3.165416E-6
0.2288	-3.360511E-6
0.2276	-3.558442E-6
0.2264	-3.759124E-6
0.2252	-3.962465E-6
0.224	-4.168362E-6
0.2228	-4.376708E-6
0.2216	-4.587385E-6
0.2204	-4.800267E-6
0.2192	-5.01522E-6
0.218	-5.232101E-6
0.2168	-5.450761E-6
0.2156	-5.671041E-6
0.2144	-5.892773E-6
0.2132	-6.115783E-6
0.212	-6.33989E-6
0.2108	-6.564902E-6
0.2096	-6.790623E-6
0.2084	-7.016849E-6
0.2072	-7.24337E-6
0.206	-7.469968E-6
0.2048	-7.696422E-6
0.2036	-7.922502E-6
0.2024	-8.147978E-6
0.2012	-8.372611E-6
0.2	-8.596161E-6
0.1988	-8.818385E-6
0.1976	-9.039036E-6
0.1964	-9.257867E-6
0.1952	-9.474627E-6
0.194	-9.689069E-6
0.1928	-9.900942E-6
0.1916	-1.011E-5
0.1904	-1.031599E-5
0.1892	-1.051868E-5
0.188	-1.071783E-5
0.1868	-1.091319E-5
0.1856	-1.110455E-5
0.1844	-1.129166E-5
0.1832	-1.147433E-5
0.182	-1.165233E-5
0.1808	-1.182546E-5
0.1796	-1.199354E-5
0.1784	-1.215637E-5
0.1772	-1.231378E-5
0.176	-1.246561E-5
0.1748	-1.261171E-5
0.1736	-1.275194E-5
0.1724	-1.288617E-5
0.1712	-1.301429E-5
0.17	-1.313618E-5
0.1688	-1.325178E-5
0.1676	-1.336099E-5
0.1664	-1.346377E-5
0.1652	-1.356005E-5
0.164	-1.364982E-5
0.1628	-1.373304E-5
0.1616	-1.380972E-5
0.1604	-1.387986E-5
0.1592	-1.394349E-5
0.158	-1.400063E-5
0.1568	-1.405134E-5
0.1556	-1.409568E-5
0.1544	-1.413372E-5
0.1532	-1.416553E-5
0.152	-1.419123E-5
0.1508	-1.42109E-5
0.1496	-1.422468E-5
0.1484	-1.423267E-5
0.1472	-1.423502E-5
0.146	-1.423186E-5
0.1448	-1.422335E-5
0.1436	-1.420963E-5
0.1424	-1.419088E-5
0.1412	-1.416725E-5
0.14	-1.413891E-5
0.1388	-1.410604E-5
0.1376	-1.406882E-5
0.1364	-1.402742E-5
0.1352	-1.398203E-5
0.134	-1.393283E-5
0.1328	-1.387999E-5
0.1316	-1.382371E-5
0.1304	-1.376417E-5
0.1292	-1.370154E-5
0.128	-1.363601E-5
0.1268	-1.356775E-5
0.1256	-1.349693E-5
0.1244	-1.342373E-5
0.1232	-1.334832E-5
0.122	-1.327085E-5
0.1208	-1.319149E-5
0.1196	-1.31104E-5
0.1184	-1.302773E-5
0.1172	-1.294362E-5
0.116	-1.285822E-5
0.1148	-1.277166E-5
0.1136	-1.268407E-5
0.1124	-1.259559E-5
0.1112	-1.250633E-5
0.11	-1.241642E-5
0.1088	-1.232596E-5
0.1076	-1.223506E-5
0.1064	-1.214382E-5
0.1052	-1.205234E-5
0.104	-1.196071E-5
0.1028	-1.186901E-5
0.1016	-1.177733E-5
0.1004	-1.168575E-5
0.0992	-1.159433E-5
0.098	-1.150314E-5
0.0968	-1.141226E-5
0.0956	-1.132173E-5
0.0944	-1.123162E-5
0.0932	-1.114196E-5
0.092	-1.105282E-5
0.0908	-1.096424E-5
0.0896	-1.087625E-5
0.0884	-1.07889E-5
0.0872	-1.070221E-5
0.086	-1.061623E-5
0.0848	-1.053096E-5
0.0836	-1.044646E-5
0.0824	-1.036272E-5
0.0812	-1.027978E-5
0.08	-1.019766E-5
0.0788	-1.011637E-5
0.0776	-1.003591E-5
0.0764	-9.956316E-6
0.0752	-9.877584E-6
0.074	-9.799725E-6
0.0728	-9.722747E-6
0.0716	-9.646653E-6
0.0704	-9.571448E-6
0.0692	-9.497135E-6
0.068	-9.423714E-6
0.0668	-9.351185E-6
0.0656	-9.279549E-6
0.0644	-9.208802E-6
0.0632	-9.138942E-6
0.062	-9.069965E-6
0.0608	-9.001868E-6
0.0596	-8.934644E-6
0.0584	-8.868288E-6
0.0572	-8.802793E-6
0.056	-8.738154E-6
0.0548	-8.674361E-6
0.0536	-8.611409E-6
0.0524	-8.549288E-6
0.0512	-8.48799E-6
0.05	-8.427507E-6
0.0488	-8.367828E-6
0.0476	-8.308946E-6
0.0464	-8.250849E-6
0.0452	-8.19353E-6
0.044	-8.136977E-6
0.0428	-8.08118E-6
0.0416	-8.026131E-6
0.0404	-7.971818E-6
0.0392	-7.918231E-6
0.038	-7.865361E-6
0.0368	-7.813196E-6
0.0356	-7.761727E-6
0.0344	-7.710943E-6
0.0332	-7.660835E-6
0.032	-7.611391E-6
0.0308	-7.562601E-6
0.0296	-7.514457E-6
0.0284	-7.466946E-6
0.0272	-7.420061E-6
0.026	-7.37379E-6
0.0248	-7.328123E-6
0.0236	-7.283052E-6
0.0224	-7.238567E-6
0.0212	-7.194657E-6
0.02	-7.151315E-6
0.0188	-7.108529E-6
0.0176	-7.066292E-6
0.0164	-7.024594E-6
0.0152	-6.983426E-6
0.014	-6.94278E-6
0.0128	-6.902646E-6
0.0116	-6.863017E-6
0.0104	-6.823883E-6
0.0092	-6.785237E-6
0.008	-6.747071E-6
0.0068	-6.709375E-6
0.0056	-6.672143E-6
0.0044	-6.635367E-6
0.0032	-6.599039E-6
0.002	-6.563151E-6
0.0008	-6.527697E-6
-0.0004	-6.492668E-6
-0.0016	-6.458058E-6
-0.0028	-6.42386E-6
-0.004	-6.390066E-6
-0.0052	-6.356671E-6
-0.0064	-6.323667E-6
-0.0076	-6.291048E-6
-0.0088	-6.258808E-6
-0.01	-6.22694E-6
-0.0112	-6.195438E-6
-0.0124	-6.164296E-6
-0.0136	-6.133508E-6
-0.0148	-6.103068E-6
-0.016	-6.072971E-6
-0.0172	-6.043211E-6
-0.0184	-6.013782E-6
-0.0196	-5.98468E-6
-0.0208	-5.955898E-6
-0.022	-5.927431E-6
-0.0232	-5.899275E-6
-0.0244	-5.871424E-6
-0.0256	-5.843874E-6
-0.0268	-5.81662E-6
-0.028	-5.789657E-6
-0.0292	-5.762979E-6
-0.0304	-5.736584E-6
-0.0316	-5.710466E-6
-0.0328	-5.684621E-6
-0.034	-5.659045E-6
-0.0352	-5.633733E-6
-0.0364	-5.608682E-6
-0.0376	-5.583887E-6
-0.0388	-5.559344E-6
-0.04	-5.53505E-6
-0.0412	-5.511E-6
-0.0424	-5.487192E-6
-0.0436	-5.46362E-6
-0.0448	-5.440282E-6
-0.046	-5.417174E-6
-0.0472	-5.394293E-6
-0.0484	-5.371635E-6
-0.0496	-5.349197E-6
-0.0508	-5.326975E-6
-0.052	-5.304967E-6
-0.0532	-5.283169E-6
-0.0544	-5.261578E-6
-0.0556	-5.240192E-6
-0.0568	-5.219006E-6
-0.058	-5.198019E-6
-0.0592	-5.177227E-6
-0.0604	-5.156627E-6
-0.0616	-5.136217E-6
-0.0628	-5.115994E-6
-0.064	-5.095956E-6
-0.0652	-5.076099E-6
-0.0664	-5.056421E-6
-0.0676	-5.03692E-6
-0.0688	-5.017594E-6
-0.07	-4.998439E-6
-0.0712	-4.979453E-6
-0.0724	-4.960635E-6
-0.0736	-4.941981E-6
-0.0748	-4.923489E-6
-0.076	-4.905158E-6
-0.0772	-4.886985E-6
-0.0784	-4.868968E-6
-0.0796	-4.851105E-6
-0.0808	-4.833393E-6
-0.082	-4.815832E-6
-0.0832	-4.798418E-6
-0.0844	-4.781149E-6
-0.0856	-4.764025E-6
-0.0868	-4.747043E-6
-0.088	-4.7302E-6
-0.0892	-4.713497E-6
-0.0904	-4.696929E-6
-0.0916	-4.680496E-6
-0.0928	-4.664197E-6
-0.094	-4.648028E-6
-0.0952	-4.63199E-6
-0.0964	-4.616079E-6
-0.0976	-4.600295E-6
-0.0988	-4.584635E-6
-0.1	-4.569099E-6
-0.0988	-4.549256E-6
-0.0976	-4.532501E-6
-0.0964	-4.516125E-6
-0.0952	-4.500033E-6
-0.094	-4.484175E-6
-0.0928	-4.468518E-6
-0.0916	-4.45304E-6
-0.0904	-4.437727E-6
-0.0892	-4.422565E-6
-0.088	-4.407546E-6
-0.0868	-4.392663E-6
-0.0856	-4.37791E-6
-0.0844	-4.36328E-6
-0.0832	-4.348771E-6
-0.082	-4.334377E-6
-0.0808	-4.320096E-6
-0.0796	-4.305923E-6
-0.0784	-4.291857E-6
-0.0772	-4.277894E-6
-0.076	-4.264032E-6
-0.0748	-4.250268E-6
-0.0736	-4.2366E-6
-0.0724	-4.223026E-6
-0.0712	-4.209543E-6
-0.07	-4.196151E-6
-0.0688	-4.182847E-6
-0.0676	-4.169628E-6
-0.0664	-4.156494E-6
-0.0652	-4.143442E-6
-0.064	-4.130472E-6
-0.0628	-4.11758E-6
-0.0616	-4.104766E-6
-0.0604	-4.092028E-6
-0.0592	-4.079364E-6
-0.058	-4.066773E-6
-0.0568	-4.054253E-6
-0.0556	-4.041804E-6
-0.0544	-4.029422E-6
-0.0532	-4.017108E-6
-0.052	-4.004859E-6
-0.0508	-3.992674E-6
-0.0496	-3.980551E-6
-0.0484	-3.96849E-6
-0.0472	-3.956488E-6
-0.046	-3.944544E-6
-0.0448	-3.932658E-6
-0.0436	-3.920827E-6
-0.0424	-3.90905E-6
-0.0412	-3.897325E-6
-0.04	-3.885652E-6
-0.0388	-3.874028E-6
-0.0376	-3.862453E-6
-0.0364	-3.850925E-6
-0.0352	-3.839442E-6
-0.034	-3.828003E-6
-0.0328	-3.816607E-6
-0.0316	-3.805252E-6
-0.0304	-3.793936E-6
-0.0292	-3.782658E-6
-0.028	-3.771417E-6
-0.0268	-3.760211E-6
-0.0256	-3.749037E-6
-0.0244	-3.737896E-6
-0.0232	-3.726785E-6
-0.022	-3.715702E-6
-0.0208	-3.704646E-6
-0.0196	-3.693614E-6
-0.0184	-3.682607E-6
-0.0172	-3.67162E-6
-0.016	-3.660653E-6
-0.0148	-3.649705E-6
-0.0136	-3.638772E-6
-0.0124	-3.627853E-6
-0.0112	-3.616946E-6
-0.01	-3.606049E-6
-0.0088	-3.59516E-6
-0.0076	-3.584277E-6
-0.0064	-3.573397E-6
-0.0052	-3.562519E-6
-0.004	-3.551639E-6
-0.0028	-3.540757E-6
-0.0016	-3.529869E-6
-0.0004	-3.518972E-6
0.0008	-3.508065E-6
0.002	-3.497144E-6
0.0032	-3.486207E-6
0.0044	-3.475251E-6
0.0056	-3.464273E-6
0.0068	-3.453271E-6
0.008	-3.44224E-6
0.0092	-3.431178E-6
0.0104	-3.420082E-6
0.0116	-3.408949E-6
0.0128	-3.397774E-6
0.014	-3.386554E-6
0.0152	-3.375285E-6
0.0164	-3.363964E-6
