,time/s_2 pleatue,current/A_2 pleatue,Combined Horizontal axis_2 pleatue,time/s_3 pleatue,current/A_3 pleatue,Combined Horizontal axis_3 pleatue,time/s_4 pleatue,current/A_4 pleatue,Combined Horizontal axis_4 pleatue,time/s_5 pleatue,current/A_5 pleatue,Combined Horizontal axis_5 pleatue,time/s_6 pleatue,current/A_6 pleatue,Combined Horizontal axis_6 pleatue,time/s_7 pleatue,current/A_7 pleatue,Combined Horizontal axis_7 pleatue
1564,15.639999960512796,2.15850830078125e-06,0.0009726768371788684,15.639999960512796,7.62939453125e-06,0.0009726768371788684,15.639999960512796,6.515502929687501e-06,0.0009726768371788684,15.639999960512796,2.79205322265625e-06,0.0009726768371788684,15.639999960512796,-6.4208984375e-07,0.0009726768371788684,15.639999960512796,-1.2261962890625001e-05,0.0009726768371788684
1565,15.649999960487548,2.1566772460937503e-06,0.0009723660281480292,15.649999960487548,7.620239257812501e-06,0.0009723660281480292,15.649999960487548,6.515502929687501e-06,0.0009723660281480292,15.649999960487548,2.80181884765625e-06,0.0009723660281480292,15.649999960487548,-6.353759765624999e-07,0.0009723660281480292,15.649999960487548,-1.2265014648437501e-05,0.0009723660281480292
1566,15.6599999604623,2.15484619140625e-06,0.0009720555168745367,15.6599999604623,7.623291015625001e-06,0.0009720555168745367,15.6599999604623,6.515502929687501e-06,0.0009720555168745367,15.6599999604623,2.79266357421875e-06,0.0009720555168745367,15.6599999604623,-6.3873291015625e-07,0.0009720555168745367,15.6599999604623,-1.2261962890625001e-05,0.0009720555168745367
1567,15.669999960437053,2.1536254882812502e-06,0.0009717453028832718,15.669999960437053,7.620239257812501e-06,0.0009717453028832718,15.669999960437053,6.5093994140625005e-06,0.0009717453028832718,15.669999960437053,2.80670166015625e-06,0.0009717453028832718,15.669999960437053,-6.3934326171875e-07,0.0009717453028832718,15.669999960437053,-1.226806640625e-05,0.0009717453028832718
1568,15.679999960411806,2.1566772460937503e-06,0.0009714353857001758,15.679999960411806,7.6171875000000005e-06,0.0009714353857001758,15.679999960411806,6.512451171875e-06,0.0009714353857001758,15.679999960411806,2.8033447265625e-06,0.0009714353857001758,15.679999960411806,-6.341552734375e-07,0.0009714353857001758,15.679999960411806,-1.2261962890625001e-05,0.0009714353857001758
1569,15.689999960386558,2.15179443359375e-06,0.0009711257648522476,15.689999960386558,7.620239257812501e-06,0.0009711257648522476,15.689999960386558,6.512451171875e-06,0.0009711257648522476,15.689999960386558,2.80242919921875e-06,0.0009711257648522476,15.689999960386558,-6.384277343749999e-07,0.0009711257648522476,15.689999960386558,-1.2255859375e-05,0.0009711257648522476
1570,15.69999996036131,2.14874267578125e-06,0.0009708164398675405,15.69999996036131,7.611083984375e-06,0.0009708164398675405,15.69999996036131,6.5093994140625005e-06,0.0009708164398675405,15.69999996036131,2.8045654296875e-06,0.0009708164398675405,15.69999996036131,-6.3262939453125e-07,0.0009708164398675405,15.69999996036131,-1.2261962890625001e-05,0.0009708164398675405
1571,15.709999960336063,2.149658203125e-06,0.0009705074102751599,15.709999960336063,7.614135742187501e-06,0.0009705074102751599,15.709999960336063,6.5032958984375e-06,0.0009705074102751599,15.709999960336063,2.80792236328125e-06,0.0009705074102751599,15.709999960336063,-6.341552734375e-07,0.0009705074102751599,15.709999960336063,-1.2255859375e-05,0.0009705074102751599
1572,15.719999960310815,2.1459960937500002e-06,0.0009701986756052592,15.719999960310815,7.611083984375e-06,0.0009701986756052592,15.719999960310815,6.506347656250001e-06,0.0009701986756052592,15.719999960310815,2.81402587890625e-06,0.0009701986756052592,15.719999960310815,-6.353759765624999e-07,0.0009701986756052592,15.719999960310815,-1.22589111328125e-05,0.0009701986756052592
1573,15.729999960285568,2.14752197265625e-06,0.0009698902353890381,15.729999960285568,7.611083984375e-06,0.0009698902353890381,15.729999960285568,6.500244140625001e-06,0.0009698902353890381,15.729999960285568,2.8103637695312497e-06,0.0009698902353890381,15.729999960285568,-6.301879882812499e-07,0.0009698902353890381,15.729999960285568,-1.2255859375e-05,0.0009698902353890381
1574,15.73999996026032,2.13775634765625e-06,0.0009695820891587383,15.73999996026032,7.608032226562501e-06,0.0009695820891587383,15.73999996026032,6.500244140625001e-06,0.0009695820891587383,15.73999996026032,2.811279296875e-06,0.0009695820891587383,15.73999996026032,-6.3507080078125e-07,0.0009695820891587383,15.73999996026032,-1.22528076171875e-05,0.0009695820891587383
1575,15.749999960235073,2.14324951171875e-06,0.0009692742364476416,15.749999960235073,7.604980468750001e-06,0.0009692742364476416,15.749999960235073,6.500244140625001e-06,0.0009692742364476416,15.749999960235073,2.81402587890625e-06,0.0009692742364476416,15.749999960235073,-6.28662109375e-07,0.0009692742364476416,15.749999960235073,-1.22528076171875e-05,0.0009692742364476416
1576,15.759999960209825,2.1426391601562503e-06,0.000968966676790066,15.759999960209825,7.6019287109375005e-06,0.000968966676790066,15.759999960209825,6.500244140625001e-06,0.000968966676790066,15.759999960209825,2.81768798828125e-06,0.000968966676790066,15.759999960209825,-6.3201904296875e-07,0.000968966676790066,15.759999960209825,-1.22528076171875e-05,0.000968966676790066
1577,15.769999960184578,2.1383666992187502e-06,0.0009686594097213636,15.769999960184578,7.6019287109375005e-06,0.0009686594097213636,15.769999960184578,6.5032958984375e-06,0.0009686594097213636,15.769999960184578,2.81951904296875e-06,0.0009686594097213636,15.769999960184578,-6.317138671875e-07,0.0009686594097213636,15.769999960184578,-1.22528076171875e-05,0.0009686594097213636
1578,15.77999996015933,2.14508056640625e-06,0.0009683524347779169,15.77999996015933,7.6019287109375005e-06,0.0009683524347779169,15.77999996015933,6.4941406250000005e-06,0.0009683524347779169,15.77999996015933,2.8213500976562497e-06,0.0009683524347779169,15.77999996015933,-6.2896728515625e-07,0.0009683524347779169,15.77999996015933,-1.22528076171875e-05,0.0009683524347779169
1579,15.789999960134082,2.1392822265625003e-06,0.0009680457514971366,15.789999960134082,7.6019287109375005e-06,0.0009680457514971366,15.789999960134082,6.4971923828125e-06,0.0009680457514971366,15.789999960134082,2.8167724609375e-06,0.0009680457514971366,15.789999960134082,-6.2652587890625e-07,0.0009680457514971366,15.789999960134082,-1.2246704101562501e-05,0.0009680457514971366
1580,15.799999960108835,2.1380615234375003e-06,0.000967739359417458,15.799999960108835,7.592773437500001e-06,0.000967739359417458,15.799999960108835,6.4971923828125e-06,0.000967739359417458,15.799999960108835,2.8253173828125e-06,0.000967739359417458,15.799999960108835,-6.2591552734375e-07,0.000967739359417458,15.799999960108835,-1.22528076171875e-05,0.000967739359417458
1581,15.809999960083587,2.1359252929687503e-06,0.0009674332580783385,15.809999960083587,7.598876953125001e-06,0.0009674332580783385,15.809999960083587,6.491088867187501e-06,0.0009674332580783385,15.809999960083587,2.816162109375e-06,0.0009674332580783385,15.809999960083587,-6.280517578124999e-07,0.0009674332580783385,15.809999960083587,-1.224365234375e-05,0.0009674332580783385
1582,15.81999996005834,2.1350097656250003e-06,0.0009671274470202543,15.81999996005834,7.5958251953125e-06,0.0009671274470202543,15.81999996005834,6.4941406250000005e-06,0.0009671274470202543,15.81999996005834,2.82440185546875e-06,0.0009671274470202543,15.81999996005834,-6.2713623046875e-07,0.0009671274470202543,15.81999996005834,-1.22528076171875e-05,0.0009671274470202543
1583,15.829999960033092,2.1356201171875e-06,0.0009668219257846979,15.829999960033092,7.589721679687501e-06,0.0009668219257846979,15.829999960033092,6.488037109375e-06,0.0009668219257846979,15.829999960033092,2.8271484375e-06,0.0009668219257846979,15.829999960033092,-6.2744140625e-07,0.0009668219257846979,15.829999960033092,-1.2249755859375001e-05,0.0009668219257846979
1584,15.839999960007844,2.13409423828125e-06,0.0009665166939141757,15.839999960007844,7.589721679687501e-06,0.0009665166939141757,15.839999960007844,6.4941406250000005e-06,0.0009665166939141757,15.839999960007844,2.8234863281249997e-06,0.0009665166939141757,15.839999960007844,-6.292724609375e-07,0.0009665166939141757,15.839999960007844,-1.2246704101562501e-05,0.0009665166939141757
1585,15.849999959982597,2.1295166015625003e-06,0.0009662117509522035,15.849999959982597,7.589721679687501e-06,0.0009662117509522035,15.849999959982597,6.491088867187501e-06,0.0009662117509522035,15.849999959982597,2.8326416015625e-06,0.0009662117509522035,15.849999959982597,-6.256103515624999e-07,0.0009662117509522035,15.849999959982597,-1.2246704101562501e-05,0.0009662117509522035
1586,15.85999995995735,2.1316528320312503e-06,0.0009659070964433052,15.85999995995735,7.589721679687501e-06,0.0009659070964433052,15.85999995995735,6.484985351562501e-06,0.0009659070964433052,15.85999995995735,2.8201293945312498e-06,0.0009659070964433052,15.85999995995735,-6.2957763671875e-07,0.0009659070964433052,15.85999995995735,-1.2237548828125e-05,0.0009659070964433052
1587,15.869999959932102,2.1304321289062503e-06,0.0009656027299330093,15.869999959932102,7.5866699218750005e-06,0.0009656027299330093,15.869999959932102,6.488037109375e-06,0.0009656027299330093,15.869999959932102,2.835693359375e-06,0.0009656027299330093,15.869999959932102,-6.28662109375e-07,0.0009656027299330093,15.869999959932102,-1.2246704101562501e-05,0.0009656027299330093
1588,15.879999959906854,2.1307373046875002e-06,0.000965298650967846,15.879999959906854,7.58056640625e-06,0.000965298650967846,15.879999959906854,6.484985351562501e-06,0.000965298650967846,15.879999959906854,2.82958984375e-06,0.000965298650967846,15.879999959906854,-6.2591552734375e-07,0.000965298650967846,15.879999959906854,-1.224365234375e-05,0.000965298650967846
1589,15.889999959881607,2.1282958984375003e-06,0.0009649948590953445,15.889999959881607,7.58056640625e-06,0.0009649948590953445,15.889999959881607,6.484985351562501e-06,0.0009649948590953445,15.889999959881607,2.83203125e-06,0.0009649948590953445,15.889999959881607,-6.253051757812499e-07,0.0009649948590953445,15.889999959881607,-1.2249755859375001e-05,0.0009649948590953445
1590,15.899999959856359,2.1273803710937502e-06,0.0009646913538640303,15.899999959856359,7.577514648437501e-06,0.0009646913538640303,15.899999959856359,6.48193359375e-06,0.0009646913538640303,15.899999959856359,2.8366088867187497e-06,0.0009646913538640303,15.899999959856359,-6.207275390625e-07,0.0009646913538640303,15.899999959856359,-1.224365234375e-05,0.0009646913538640303
1591,15.909999959831111,2.12249755859375e-06,0.0009643881348234222,15.909999959831111,7.58056640625e-06,0.0009643881348234222,15.909999959831111,6.484985351562501e-06,0.0009643881348234222,15.909999959831111,2.8363037109375e-06,0.0009643881348234222,15.909999959831111,-6.23779296875e-07,0.0009643881348234222,15.909999959831111,-1.22406005859375e-05,0.0009643881348234222
1592,15.919999959805864,2.1206665039062503e-06,0.0009640852015240295,15.919999959805864,7.577514648437501e-06,0.0009640852015240295,15.919999959805864,6.4788818359375005e-06,0.0009640852015240295,15.919999959805864,2.83966064453125e-06,0.0009640852015240295,15.919999959805864,-6.207275390625e-07,0.0009640852015240295,15.919999959805864,-1.22406005859375e-05,0.0009640852015240295
1593,15.929999959780616,2.1234130859375e-06,0.0009637825535173494,15.929999959780616,7.5714111328125005e-06,0.0009637825535173494,15.929999959780616,6.475830078125001e-06,0.0009637825535173494,15.929999959780616,2.83935546875e-06,0.0009637825535173494,15.929999959780616,-6.2164306640625e-07,0.0009637825535173494,15.929999959780616,-1.2237548828125e-05,0.0009637825535173494
1594,15.939999959755369,2.1206665039062503e-06,0.0009634801903558636,15.939999959755369,7.574462890625001e-06,0.0009634801903558636,15.939999959755369,6.4788818359375005e-06,0.0009634801903558636,15.939999959755369,2.84149169921875e-06,0.0009634801903558636,15.939999959755369,-6.243896484375e-07,0.0009634801903558636,15.939999959755369,-1.2237548828125e-05,0.0009634801903558636
1595,15.949999959730121,2.11700439453125e-06,0.0009631781115930365,15.949999959730121,7.568359375000001e-06,0.0009631781115930365,15.949999959730121,6.4788818359375005e-06,0.0009631781115930365,15.949999959730121,2.8421020507812497e-06,0.0009631781115930365,15.949999959730121,-6.1859130859375e-07,0.0009631781115930365,15.949999959730121,-1.22406005859375e-05,0.0009631781115930365
1596,15.959999959704874,2.12249755859375e-06,0.0009628763167833114,15.959999959704874,7.5653076171875e-06,0.0009628763167833114,15.959999959704874,6.4727783203125e-06,0.0009628763167833114,15.959999959704874,2.8399658203124997e-06,0.0009628763167833114,15.959999959704874,-6.204223632812499e-07,0.0009628763167833114,15.959999959704874,-1.2231445312500001e-05,0.0009628763167833114
1597,15.969999959679626,2.1209716796875e-06,0.000962574805482109,15.969999959679626,7.5714111328125005e-06,0.000962574805482109,15.969999959679626,6.475830078125001e-06,0.000962574805482109,15.969999959679626,2.8472900390625e-06,0.000962574805482109,15.969999959679626,-6.231689453125e-07,0.000962574805482109,15.969999959679626,-1.2231445312500001e-05,0.000962574805482109
1598,15.979999959654378,2.1194458007812504e-06,0.0009622735772458228,15.979999959654378,7.5653076171875e-06,0.0009622735772458228,15.979999959654378,6.469726562500001e-06,0.0009622735772458228,15.979999959654378,2.847900390625e-06,0.0009622735772458228,15.979999959654378,-6.170654296875e-07,0.0009622735772458228,15.979999959654378,-1.2234497070312501e-05,0.0009622735772458228
1599,15.989999959629131,2.11822509765625e-06,0.0009619726316318183,15.989999959629131,7.562255859375001e-06,0.0009619726316318183,15.989999959629131,6.475830078125001e-06,0.0009619726316318183,15.989999959629131,2.84515380859375e-06,0.0009619726316318183,15.989999959629131,-6.1920166015625e-07,0.0009619726316318183,15.989999959629131,-1.2231445312500001e-05,0.0009619726316318183
1600,15.999999959603883,2.11456298828125e-06,0.0009616719681984292,15.999999959603883,7.559204101562501e-06,0.0009616719681984292,15.999999959603883,6.4727783203125e-06,0.0009616719681984292,15.999999959603883,2.85369873046875e-06,0.0009616719681984292,15.999999959603883,-6.173706054687499e-07,0.0009616719681984292,15.999999959603883,-1.2237548828125e-05,0.0009616719681984292
1601,16.009999959578636,2.117919921875e-06,0.0009613715865049548,16.009999959578636,7.562255859375001e-06,0.0009613715865049548,16.009999959578636,6.4666748046875e-06,0.0009613715865049548,16.009999959578636,2.850341796875e-06,0.0009613715865049548,16.009999959578636,-6.219482421875e-07,0.0009613715865049548,16.009999959578636,-1.22283935546875e-05,0.0009613715865049548
1602,16.019999959553388,2.11273193359375e-06,0.0009610714861116572,16.019999959553388,7.559204101562501e-06,0.0009610714861116572,16.019999959553388,6.469726562500001e-06,0.0009610714861116572,16.019999959553388,2.8533935546875e-06,0.0009610714861116572,16.019999959553388,-6.1920166015625e-07,0.0009610714861116572,16.019999959553388,-1.2231445312500001e-05,0.0009610714861116572
1603,16.02999995952814,2.11669921875e-06,0.0009607716665797594,16.02999995952814,7.559204101562501e-06,0.0009607716665797594,16.02999995952814,6.469726562500001e-06,0.0009607716665797594,16.02999995952814,2.8570556640625e-06,0.0009607716665797594,16.02999995952814,-6.121826171874999e-07,0.0009607716665797594,16.02999995952814,-1.22283935546875e-05,0.0009607716665797594
1604,16.039999959502893,2.1099853515625002e-06,0.0009604721274714414,16.039999959502893,7.5561523437500004e-06,0.0009604721274714414,16.039999959502893,6.4666748046875e-06,0.0009604721274714414,16.039999959502893,2.8540039062499998e-06,0.0009604721274714414,16.039999959502893,-6.207275390625e-07,0.0009604721274714414,16.039999959502893,-1.2231445312500001e-05,0.0009604721274714414
1605,16.049999959477645,2.108154296875e-06,0.0009601728683498381,16.049999959477645,7.546997070312501e-06,0.0009601728683498381,16.049999959477645,6.4636230468750005e-06,0.0009601728683498381,16.049999959477645,2.8570556640625e-06,0.0009601728683498381,16.049999959477645,-6.1431884765625e-07,0.0009601728683498381,16.049999959477645,-1.2225341796875e-05,0.0009601728683498381
1606,16.059999959452398,2.1066284179687502e-06,0.0009598738887790371,16.059999959452398,7.553100585937501e-06,0.0009598738887790371,16.059999959452398,6.4666748046875e-06,0.0009598738887790371,16.059999959452398,2.85125732421875e-06,0.0009598738887790371,16.059999959452398,-6.16455078125e-07,0.0009598738887790371,16.059999959452398,-1.2225341796875e-05,0.0009598738887790371
