Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Index;Current range
0.526885986328125;1457.22601732086;5.5908203125E-05;0.52703857421875;3554;100 µA
0.52734375;1457.31757032063;5.6121826171875E-05;0.527496337890625;3555;100 µA
0.527801513671875;1457.4091233204;5.57861328125E-05;0.527923583984375;3556;100 µA
0.52825927734375;1457.50067632016;5.5267333984375E-05;0.52838134765625;3557;100 µA
0.528717041015625;1457.59222931993;5.5206298828125E-05;0.528839111328125;3558;100 µA
0.5291748046875;1457.6837823197;5.5389404296875E-05;0.52923583984375;3559;100 µA
0.529632568359375;1457.77533531947;5.5389404296875E-05;0.52978515625;3560;100 µA
0.53009033203125;1457.86688831924;5.4962158203125E-05;0.530242919921875;3561;100 µA
0.530548095703125;1457.95844131901;5.46875E-05;0.530731201171875;3562;100 µA
0.531005859375;1458.04999431878;5.4779052734375E-05;0.5311279296875;3563;100 µA
0.531463623046875;1458.14154731855;5.4901123046875E-05;0.531585693359375;3564;100 µA
0.53192138671875;1458.23310031832;5.46875E-05;0.53204345703125;3565;100 µA
0.532379150390625;1458.32465331808;5.438232421875E-05;0.532501220703125;3566;100 µA
0.5328369140625;1458.41620631785;5.419921875E-05;0.532958984375;3567;100 µA
0.533294677734375;1458.50775931762;5.4443359375E-05;0.533447265625;3568;100 µA
0.53375244140625;1458.59931231739;5.4443359375E-05;0.533905029296875;3569;100 µA
0.534210205078125;1458.69086531716;5.4046630859375E-05;0.53436279296875;3570;100 µA
0.53466796875;1458.78241831693;5.37109375E-05;0.5347900390625;3571;100 µA
0.535125732421875;1458.8739713167;5.3802490234375E-05;0.5352783203125;3572;100 µA
0.53558349609375;1458.96552431647;5.3955078125E-05;0.535736083984375;3573;100 µA
0.536041259765625;1459.05707731623;5.3863525390625E-05;0.53619384765625;3574;100 µA
0.5364990234375;1459.148630316;5.33447265625E-05;0.53662109375;3575;100 µA
0.536956787109375;1459.24018331577;5.3192138671875E-05;0.53704833984375;3576;100 µA
0.53741455078125;1459.33173631554;5.33447265625E-05;0.53753662109375;3577;100 µA
0.537872314453125;1459.42328931531;5.340576171875E-05;0.5379638671875;3578;100 µA
0.538330078125;1459.51484231508;5.3009033203125E-05;0.538482666015625;3579;100 µA
0.538787841796875;1459.60639531485;5.267333984375E-05;0.538909912109375;3580;100 µA
0.53924560546875;1459.69794831462;5.267333984375E-05;0.53936767578125;3581;100 µA
0.539703369140625;1459.78950131439;5.2978515625E-05;0.53985595703125;3582;100 µA
0.5401611328125;1459.88105431415;5.28564453125E-05;0.540313720703125;3583;100 µA
0.540618896484375;1459.97260731392;5.26123046875E-05;0.540771484375;3584;100 µA
0.54107666015625;1460.06416031369;5.2520751953125E-05;0.541168212890625;3585;100 µA
0.541534423828125;1460.15571331346;5.255126953125E-05;0.5416259765625;3586;100 µA
0.5419921875;1460.24726631323;5.2520751953125E-05;0.542083740234375;3587;100 µA
0.542449951171875;1460.338819313;5.2215576171875E-05;0.5426025390625;3588;100 µA
0.54290771484375;1460.43037231277;5.18798828125E-05;0.543060302734375;3589;100 µA
0.543365478515625;1460.52192531254;5.1910400390625E-05;0.543548583984375;3590;100 µA
0.5438232421875;1460.61347831231;5.21240234375E-05;0.543914794921875;3591;100 µA
0.544281005859375;1460.70503131207;5.2093505859375E-05;0.544403076171875;3592;100 µA
0.54473876953125;1460.79658431184;5.1666259765625E-05;0.544830322265625;3593;100 µA
0.545196533203125;1460.88813731161;5.133056640625E-05;0.545318603515625;3594;100 µA
0.545654296875;1460.97969031138;5.1422119140625E-05;0.5457763671875;3595;100 µA
0.546112060546875;1461.07124331115;5.157470703125E-05;0.5462646484375;3596;100 µA
0.54656982421875;1461.16279631092;5.13916015625E-05;0.54669189453125;3597;100 µA
0.547027587890625;1461.25434931069;5.096435546875E-05;0.547119140625;3598;100 µA
0.5474853515625;1461.34590231046;5.0872802734375E-05;0.547607421875;3599;100 µA
0.547943115234375;1461.43745531023;5.1025390625E-05;0.548065185546875;3600;100 µA
0.54840087890625;1461.52900830999;5.1116943359375E-05;0.54852294921875;3601;100 µA
0.548858642578125;1461.62056130976;5.0750732421875E-05;0.548980712890625;3602;100 µA
0.54931640625;1461.71211430953;5.0445556640625E-05;0.549468994140625;3603;100 µA
0.549774169921875;1461.8036673093;5.059814453125E-05;0.5499267578125;3604;100 µA
0.55023193359375;1461.89522030907;5.0750732421875E-05;0.550384521484375;3605;100 µA
0.550689697265625;1461.98677330884;5.059814453125E-05;0.550811767578125;3606;100 µA
0.5511474609375;1462.07832630861;5.0201416015625E-05;0.55126953125;3607;100 µA
0.551605224609375;1462.16987930838;5.010986328125E-05;0.551727294921875;3608;100 µA
0.55206298828125;1462.26143230814;5.0323486328125E-05;0.552215576171875;3609;100 µA
0.552520751953125;1462.35298530791;5.035400390625E-05;0.552642822265625;3610;100 µA
0.552978515625;1462.44453830768;4.998779296875E-05;0.55316162109375;3611;100 µA
0.553436279296875;1462.53609130745;4.9652099609375E-05;0.553619384765625;3612;100 µA
0.55389404296875;1462.62764430722;4.9713134765625E-05;0.554046630859375;3613;100 µA
0.554351806640625;1462.71919730699;4.99267578125E-05;0.5545654296875;3614;100 µA
0.5548095703125;1462.81075030676;4.986572265625E-05;0.55499267578125;3615;100 µA
0.555267333984375;1462.90230330653;4.9468994140625E-05;0.555450439453125;3616;100 µA
0.55572509765625;1462.9938563063;4.9346923828125E-05;0.55584716796875;3617;100 µA
0.556182861328125;1463.08540930606;4.94384765625E-05;0.556396484375;3618;100 µA
0.556640625;1463.17696230583;4.9560546875E-05;0.556793212890625;3619;100 µA
0.557098388671875;1463.2685153056;4.9346923828125E-05;0.5572509765625;3620;100 µA
0.55755615234375;1463.36006830537;4.8919677734375E-05;0.557708740234375;3621;100 µA
0.558013916015625;1463.45162130514;4.89501953125E-05;0.55816650390625;3622;100 µA
0.5584716796875;1463.54317430491;4.91943359375E-05;0.55865478515625;3623;100 µA
0.558929443359375;1463.63472730468;4.9163818359375E-05;0.55908203125;3624;100 µA
0.55938720703125;1463.72628030445;4.888916015625E-05;0.559539794921875;3625;100 µA
0.559844970703125;1463.81783330422;4.8614501953125E-05;0.559906005859375;3626;100 µA
0.560302734375;1463.90938630398;4.87060546875E-05;0.560455322265625;3627;100 µA
0.560760498046875;1464.00093930375;4.8919677734375E-05;0.56097412109375;3628;100 µA
0.56121826171875;1464.09249230352;4.87060546875E-05;0.5614013671875;3629;100 µA
0.561676025390625;1464.18404530329;4.83001708984375E-05;0.56182861328125;3630;100 µA
0.5621337890625;1464.27559830306;4.82635498046875E-05;0.562347412109375;3631;100 µA
0.562591552734375;1464.36715130283;4.8443603515625E-05;0.562744140625;3632;100 µA
0.56304931640625;1464.4587043026;4.84771728515625E-05;0.563232421875;3633;100 µA
0.563507080078125;1464.55025730237;4.81292724609375E-05;0.56365966796875;3634;100 µA
0.56396484375;1464.64181030213;4.786376953125E-05;0.5640869140625;3635;100 µA
0.564422607421875;1464.7333633019;4.7894287109375E-05;0.564544677734375;3636;100 µA
0.56488037109375;1464.82491630167;4.81719970703125E-05;0.565032958984375;3637;100 µA
0.565338134765625;1464.91646930144;4.80316162109375E-05;0.565460205078125;3638;100 µA
0.5657958984375;1465.00802230121;4.7613525390625E-05;0.565948486328125;3639;100 µA
0.566253662109375;1465.09957530098;4.74761962890625E-05;0.566436767578125;3640;100 µA
0.56671142578125;1465.19112830075;4.77264404296875E-05;0.56689453125;3641;100 µA
0.567169189453125;1465.28268130052;4.78118896484375E-05;0.5672607421875;3642;100 µA
0.567626953125;1465.37423430029;4.75494384765625E-05;0.567718505859375;3643;100 µA
0.568084716796875;1465.46578730005;4.7222900390625E-05;0.568206787109375;3644;100 µA
0.56854248046875;1465.55734029982;4.72381591796875E-05;0.5687255859375;3645;100 µA
0.569000244140625;1465.64889329959;4.74853515625E-05;0.56915283203125;3646;100 µA
0.5694580078125;1465.74044629936;4.7454833984375E-05;0.569610595703125;3647;100 µA
0.569915771484375;1465.83199929913;4.70428466796875E-05;0.570098876953125;3648;100 µA
0.57037353515625;1465.9235522989;4.68902587890625E-05;0.570526123046875;3649;100 µA
0.570831298828125;1466.01510529867;4.70611572265625E-05;0.571044921875;3650;100 µA
0.5712890625;1466.10665829844;4.72076416015625E-05;0.571441650390625;3651;100 µA
0.571746826171875;1466.19821129821;4.70428466796875E-05;0.5718994140625;3652;100 µA
0.57220458984375;1466.28976429797;4.66827392578125E-05;0.57232666015625;3653;100 µA
0.572662353515625;1466.38131729774;4.6746826171875E-05;0.5728759765625;3654;100 µA
0.5731201171875;1466.47287029751;4.69329833984375E-05;0.57330322265625;3655;100 µA
0.573577880859375;1466.56442329728;4.69512939453125E-05;0.57373046875;3656;100 µA
0.57403564453125;1466.65597629705;4.6588134765625E-05;0.574188232421875;3657;100 µA
0.574493408203125;1466.74752929682;4.632568359375E-05;0.574676513671875;3658;100 µA
0.574951171875;1466.83908229659;4.64630126953125E-05;0.57513427734375;3659;100 µA
0.575408935546875;1466.93063529636;4.66583251953125E-05;0.5755615234375;3660;100 µA
0.57586669921875;1467.02218829613;4.65606689453125E-05;0.57598876953125;3661;100 µA
0.576324462890625;1467.11374129589;4.619140625E-05;0.57647705078125;3662;100 µA
0.5767822265625;1467.20529429566;4.61395263671875E-05;0.576934814453125;3663;100 µA
0.577239990234375;1467.29684729543;4.6295166015625E-05;0.577423095703125;3664;100 µA
0.57769775390625;1467.3884002952;4.62890625E-05;0.57781982421875;3665;100 µA
0.578155517578125;1467.47995329497;4.6099853515625E-05;0.578338623046875;3666;100 µA
0.57861328125;1467.57150629474;4.58526611328125E-05;0.578765869140625;3667;100 µA
0.579071044921875;1467.66305929451;4.60052490234375E-05;0.579193115234375;3668;100 µA
0.57952880859375;1467.75461229428;4.61456298828125E-05;0.579681396484375;3669;100 µA
0.579986572265625;1467.84616529404;4.6051025390625E-05;0.58013916015625;3670;100 µA
0.5804443359375;1467.93771829381;4.56390380859375E-05;0.580596923828125;3671;100 µA
0.580902099609375;1468.02927129358;4.55718994140625E-05;0.581024169921875;3672;100 µA
0.58135986328125;1468.12082429335;4.583740234375E-05;0.581512451171875;3673;100 µA
0.581817626953125;1468.21237729312;4.59564208984375E-05;0.582000732421875;3674;100 µA
0.582275390625;1468.30393029289;4.5721435546875E-05;0.582427978515625;3675;100 µA
0.582733154296875;1468.39548329266;4.534912109375E-05;0.58294677734375;3676;100 µA
0.58319091796875;1468.48703629243;4.5440673828125E-05;0.583343505859375;3677;100 µA
0.583648681640625;1468.5785892922;4.55902099609375E-05;0.583831787109375;3678;100 µA
0.5841064453125;1468.67014229196;4.55963134765625E-05;0.58428955078125;3679;100 µA
0.584564208984375;1468.76169529173;4.52484130859375E-05;0.584686279296875;3680;100 µA
0.58502197265625;1468.8532482915;4.5208740234375E-05;0.585174560546875;3681;100 µA
0.585479736328125;1468.94480129127;4.530029296875E-05;0.585662841796875;3682;100 µA
0.5859375;1469.03635429104;4.54315185546875E-05;0.586090087890625;3683;100 µA
0.586395263671875;1469.12790729081;4.52667236328125E-05;0.5865478515625;3684;100 µA
0.58685302734375;1469.21946029058;4.490966796875E-05;0.587005615234375;3685;100 µA
0.587310791015625;1469.31101329035;4.4915771484375E-05;0.587432861328125;3686;100 µA
0.5877685546875;1469.40256629012;4.512939453125E-05;0.58795166015625;3687;100 µA
0.588226318359375;1469.49411928988;4.51629638671875E-05;0.58837890625;3688;100 µA
0.58868408203125;1469.58567228965;4.48211669921875E-05;0.588836669921875;3689;100 µA
0.589141845703125;1469.67722528942;4.4622802734375E-05;0.589263916015625;3690;100 µA
0.589599609375;1469.76877828919;4.47418212890625E-05;0.589752197265625;3691;100 µA
0.590057373046875;1469.86033128896;4.49462890625E-05;0.59014892578125;3692;100 µA
0.59051513671875;1469.95188428873;4.4879150390625E-05;0.59063720703125;3693;100 µA
0.590972900390625;1470.0434372885;4.44793701171875E-05;0.591094970703125;3694;100 µA
0.5914306640625;1470.13499028827;4.45526123046875E-05;0.591552734375;3695;100 µA
0.591888427734375;1470.22654328803;4.47235107421875E-05;0.592041015625;3696;100 µA
0.59234619140625;1470.3180962878;4.47601318359375E-05;0.592529296875;3697;100 µA
0.592803955078125;1470.40964928757;4.4525146484375E-05;0.59295654296875;3698;100 µA
0.59326171875;1470.50120228734;4.4158935546875E-05;0.593414306640625;3699;100 µA
0.593719482421875;1470.59275528711;4.4329833984375E-05;0.5938720703125;3700;100 µA
0.59417724609375;1470.68430828688;4.45831298828125E-05;0.59429931640625;3701;100 µA
0.594635009765625;1470.77586128665;4.44854736328125E-05;0.59478759765625;3702;100 µA
0.5950927734375;1470.86741428642;4.4122314453125E-05;0.595184326171875;3703;100 µA
0.595550537109375;1470.95896728619;4.403076171875E-05;0.595703125;3704;100 µA
0.59600830078125;1471.05052028595;4.420166015625E-05;0.59619140625;3705;100 µA
0.596466064453125;1471.14207328572;4.43450927734375E-05;0.596527099609375;3706;100 µA
0.596923828125;1471.23362628549;4.4036865234375E-05;0.597076416015625;3707;100 µA
0.597381591796875;1471.32517928526;4.38232421875E-05;0.597564697265625;3708;100 µA
0.59783935546875;1471.41673228503;4.38934326171875E-05;0.59796142578125;3709;100 µA
0.598297119140625;1471.5082852848;4.41009521484375E-05;0.59844970703125;3710;100 µA
0.5987548828125;1471.59983828457;4.40704345703125E-05;0.59893798828125;3711;100 µA
0.599212646484375;1471.69139128434;4.38262939453125E-05;0.599334716796875;3712;100 µA
0.59967041015625;1471.78294428411;4.37103271484375E-05;0.599822998046875;3713;100 µA
0.600128173828125;1471.87449728387;4.37835693359375E-05;0.600250244140625;3714;100 µA
0.6005859375;1471.96605028364;4.39697265625E-05;0.600738525390625;3715;100 µA
0.601043701171875;1472.05760328341;4.383544921875E-05;0.601226806640625;3716;100 µA
0.60150146484375;1472.14915628318;4.34783935546875E-05;0.60162353515625;3717;100 µA
0.601959228515625;1472.24070928295;4.3438720703125E-05;0.60211181640625;3718;100 µA
0.6024169921875;1472.33226228272;4.36676025390625E-05;0.602569580078125;3719;100 µA
0.602874755859375;1472.42381528249;4.3780517578125E-05;0.602996826171875;3720;100 µA
0.60333251953125;1472.51536828226;4.351806640625E-05;0.603515625;3721;100 µA
0.603790283203125;1472.60692128202;4.32647705078125E-05;0.603912353515625;3722;100 µA
0.604248046875;1472.69847428179;4.3341064453125E-05;0.6043701171875;3723;100 µA
0.604705810546875;1472.79002728156;4.359130859375E-05;0.604888916015625;3724;100 µA
0.60516357421875;1472.88158028133;4.34906005859375E-05;0.605377197265625;3725;100 µA
0.605621337890625;1472.9731332811;4.3121337890625E-05;0.60577392578125;3726;100 µA
0.6060791015625;1473.06468628087;4.30938720703125E-05;0.606231689453125;3727;100 µA
0.606536865234375;1473.15623928064;4.33074951171875E-05;0.606658935546875;3728;100 µA
0.60699462890625;1473.24779228041;4.342041015625E-05;0.60711669921875;3729;100 µA
0.607452392578125;1473.33934528018;4.30999755859375E-05;0.607635498046875;3730;100 µA
0.60791015625;1473.43089827994;4.288330078125E-05;0.60809326171875;3731;100 µA
0.608367919921875;1473.52245127971;4.29901123046875E-05;0.6085205078125;3732;100 µA
0.60882568359375;1473.61400427948;4.32952880859375E-05;0.6090087890625;3733;100 µA
0.609283447265625;1473.70555727925;4.32647705078125E-05;0.609405517578125;3734;100 µA
0.6097412109375;1473.79711027902;4.28802490234375E-05;0.609893798828125;3735;100 µA
0.610198974609375;1473.88866327879;4.273681640625E-05;0.6103515625;3736;100 µA
0.61065673828125;1473.98021627856;4.29779052734375E-05;0.610809326171875;3737;100 µA
0.611114501953125;1474.07176927833;4.320068359375E-05;0.61126708984375;3738;100 µA
0.611572265625;1474.1633222781;4.30419921875E-05;0.611785888671875;3739;100 µA
0.612030029296875;1474.25487527786;4.27032470703125E-05;0.6121826171875;3740;100 µA
0.61248779296875;1474.34642827763;4.2681884765625E-05;0.61260986328125;3741;100 µA
0.612945556640625;1474.4379812774;4.28924560546875E-05;0.6131591796875;3742;100 µA
0.6134033203125;1474.52953427717;4.29656982421875E-05;0.613555908203125;3743;100 µA
0.613861083984375;1474.62108727694;4.26788330078125E-05;0.614044189453125;3744;100 µA
0.61431884765625;1474.71264027671;4.246826171875E-05;0.614501953125;3745;100 µA
0.614776611328125;1474.80419327648;4.2620849609375E-05;0.614898681640625;3746;100 µA
0.615234375;1474.89574627625;4.28863525390625E-05;0.6153564453125;3747;100 µA
0.615692138671875;1474.98729927602;4.27642822265625E-05;0.615814208984375;3748;100 µA
0.61614990234375;1475.07885227578;4.241943359375E-05;0.616302490234375;3749;100 µA
0.616607666015625;1475.17040527555;4.24896240234375E-05;0.61676025390625;3750;100 µA
0.6170654296875;1475.26195827532;4.2645263671875E-05;0.617218017578125;3751;100 µA
0.617523193359375;1475.35351127509;4.27093505859375E-05;0.617645263671875;3752;100 µA
0.61798095703125;1475.44506427486;4.244384765625E-05;0.618194580078125;3753;100 µA
0.618438720703125;1475.53661727463;4.21630859375E-05;0.61859130859375;3754;100 µA
0.618896484375;1475.6281702744;4.2266845703125E-05;0.61907958984375;3755;100 µA
0.619354248046875;1475.71972327417;4.261474609375E-05;0.61956787109375;3756;100 µA
0.61981201171875;1475.81127627393;4.2626953125E-05;0.6199951171875;3757;100 µA
0.620269775390625;1475.9028292737;4.22943115234375E-05;0.620452880859375;3758;100 µA
0.6207275390625;1475.99438227347;4.2303466796875E-05;0.620849609375;3759;100 µA
0.621185302734375;1476.08593527324;4.25048828125E-05;0.621368408203125;3760;100 µA
0.62164306640625;1476.17748827301;4.26300048828125E-05;0.621826171875;3761;100 µA
0.622100830078125;1476.26904127278;4.23675537109375E-05;0.6221923828125;3762;100 µA
