Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Index;Current range
0.44219970703125;2927.03646260994;9.027099609375E-05;0.44232177734375;3369;100 µA
0.442657470703125;2927.12801560971;8.9935302734375E-05;0.4427490234375;3370;100 µA
0.443115234375;2927.21956860948;8.929443359375E-05;0.443206787109375;3371;100 µA
0.443572998046875;2927.31112160925;8.92333984375E-05;0.44366455078125;3372;100 µA
0.44403076171875;2927.40267460902;8.82568359375E-05;0.444091796875;3373;100 µA
0.444488525390625;2927.49422760879;8.8348388671875E-05;0.444580078125;3374;100 µA
0.4449462890625;2927.58578060856;8.7432861328125E-05;0.445037841796875;3375;100 µA
0.445404052734375;2927.67733360833;8.7677001953125E-05;0.445465087890625;3376;100 µA
0.44586181640625;2927.76888660809;8.709716796875E-05;0.445953369140625;3377;100 µA
0.446319580078125;2927.86043960786;8.660888671875E-05;0.4464111328125;3378;100 µA
0.44677734375;2927.95199260763;8.63037109375E-05;0.446868896484375;3379;100 µA
0.447235107421875;2928.0435456074;8.5693359375E-05;0.447357177734375;3380;100 µA
0.44769287109375;2928.13509860717;8.563232421875E-05;0.44775390625;3381;100 µA
0.448150634765625;2928.22665160694;8.4869384765625E-05;0.448211669921875;3382;100 µA
0.4486083984375;2928.31820460671;8.489990234375E-05;0.448638916015625;3383;100 µA
0.449066162109375;2928.40975760648;8.4136962890625E-05;0.44915771484375;3384;100 µA
0.44952392578125;2928.50131060625;8.4014892578125E-05;0.449676513671875;3385;100 µA
0.449981689453125;2928.59286360601;8.36181640625E-05;0.4500732421875;3386;100 µA
0.450439453125;2928.68441660578;8.31298828125E-05;0.45050048828125;3387;100 µA
0.450897216796875;2928.77596960555;8.2977294921875E-05;0.45098876953125;3388;100 µA
0.45135498046875;2928.86752260532;8.2305908203125E-05;0.451416015625;3389;100 µA
0.451812744140625;2928.95907560509;8.245849609375E-05;0.451934814453125;3390;100 µA
0.4522705078125;2929.05062860486;8.1695556640625E-05;0.45233154296875;3391;100 µA
0.452728271484375;2929.14218160463;8.1756591796875E-05;0.45281982421875;3392;100 µA
0.45318603515625;2929.2337346044;8.1146240234375E-05;0.45330810546875;3393;100 µA
0.453643798828125;2929.32528760416;8.09326171875E-05;0.453704833984375;3394;100 µA
0.4541015625;2929.41684060393;8.062744140625E-05;0.454193115234375;3395;100 µA
0.454559326171875;2929.5083936037;8.0108642578125E-05;0.4547119140625;3396;100 µA
0.45501708984375;2929.59994660347;8.013916015625E-05;0.455078125;3397;100 µA
0.455474853515625;2929.69149960324;7.9437255859375E-05;0.45550537109375;3398;100 µA
0.4559326171875;2929.78305260301;7.958984375E-05;0.4560546875;3399;100 µA
0.456390380859375;2929.87460560278;7.891845703125E-05;0.4564208984375;3400;100 µA
0.45684814453125;2929.96615860255;7.8948974609375E-05;0.456939697265625;3401;100 µA
0.457305908203125;2930.05771160232;7.8399658203125E-05;0.4573974609375;3402;100 µA
0.457763671875;2930.14926460208;7.8216552734375E-05;0.457855224609375;3403;100 µA
0.458221435546875;2930.24081760185;7.8033447265625E-05;0.458343505859375;3404;100 µA
0.45867919921875;2930.33237060162;7.745361328125E-05;0.458770751953125;3405;100 µA
0.459136962890625;2930.42392360139;7.7545166015625E-05;0.459197998046875;3406;100 µA
0.4595947265625;2930.51547660116;7.6812744140625E-05;0.459716796875;3407;100 µA
0.460052490234375;2930.60702960093;7.6995849609375E-05;0.460113525390625;3408;100 µA
0.46051025390625;2930.6985826007;7.6324462890625E-05;0.4605712890625;3409;100 µA
0.460968017578125;2930.79013560047;7.6263427734375E-05;0.4610595703125;3410;100 µA
0.46142578125;2930.88168860024;7.6080322265625E-05;0.4615478515625;3411;100 µA
0.461883544921875;2930.9732416;7.568359375E-05;0.46197509765625;3412;100 µA
0.46234130859375;2931.06479459977;7.568359375E-05;0.46246337890625;3413;100 µA
0.462799072265625;2931.15634759954;7.5042724609375E-05;0.462890625;3414;100 µA
0.4632568359375;2931.24790059931;7.5103759765625E-05;0.46331787109375;3415;100 µA
0.463714599609375;2931.33945359908;7.440185546875E-05;0.46380615234375;3416;100 µA
0.46417236328125;2931.43100659885;7.470703125E-05;0.464263916015625;3417;100 µA
0.464630126953125;2931.52255959862;7.427978515625E-05;0.4647216796875;3418;100 µA
0.465087890625;2931.61411259839;7.40966796875E-05;0.465179443359375;3419;100 µA
0.465545654296875;2931.70566559815;7.3883056640625E-05;0.46563720703125;3420;100 µA
0.46600341796875;2931.79721859792;7.342529296875E-05;0.466094970703125;3421;100 µA
0.466461181640625;2931.88877159769;7.3516845703125E-05;0.46661376953125;3422;100 µA
0.4669189453125;2931.98032459746;7.2906494140625E-05;0.46697998046875;3423;100 µA
0.467376708984375;2932.07187759723;7.2998046875E-05;0.467437744140625;3424;100 µA
0.46783447265625;2932.163430597;7.2540283203125E-05;0.467926025390625;3425;100 µA
0.468292236328125;2932.25498359677;7.2601318359375E-05;0.4683837890625;3426;100 µA
0.46875;2932.34653659654;7.2265625E-05;0.468902587890625;3427;100 µA
0.469207763671875;2932.43808959631;7.1990966796875E-05;0.46929931640625;3428;100 µA
0.46966552734375;2932.52964259607;7.2052001953125E-05;0.46978759765625;3429;100 µA
0.470123291015625;2932.62119559584;7.1441650390625E-05;0.470184326171875;3430;100 µA
0.4705810546875;2932.71274859561;7.16552734375E-05;0.470672607421875;3431;100 µA
0.471038818359375;2932.80430159538;7.1044921875E-05;0.47113037109375;3432;100 µA
0.47149658203125;2932.89585459515;7.1136474609375E-05;0.47161865234375;3433;100 µA
0.471954345703125;2932.98740759492;7.0831298828125E-05;0.472076416015625;3434;100 µA
0.472412109375;2933.07896059469;7.061767578125E-05;0.472564697265625;3435;100 µA
0.472869873046875;2933.17051359446;7.049560546875E-05;0.472991943359375;3436;100 µA
0.47332763671875;2933.26206659422;7.0220947265625E-05;0.473480224609375;3437;100 µA
0.473785400390625;2933.35361959399;7.01904296875E-05;0.473907470703125;3438;100 µA
0.4742431640625;2933.44517259376;6.9671630859375E-05;0.474334716796875;3439;100 µA
0.474700927734375;2933.53672559353;6.982421875E-05;0.47479248046875;3440;100 µA
0.47515869140625;2933.6282785933;6.927490234375E-05;0.47528076171875;3441;100 µA
0.475616455078125;2933.71983159307;6.939697265625E-05;0.475738525390625;3442;100 µA
0.47607421875;2933.81138459284;6.9122314453125E-05;0.476226806640625;3443;100 µA
0.476531982421875;2933.90293759261;6.8939208984375E-05;0.476654052734375;3444;100 µA
0.47698974609375;2933.99449059238;6.8878173828125E-05;0.47711181640625;3445;100 µA
0.477447509765625;2934.08604359214;6.8389892578125E-05;0.47760009765625;3446;100 µA
0.4779052734375;2934.17759659191;6.8572998046875E-05;0.47802734375;3447;100 µA
0.478363037109375;2934.26914959168;6.805419921875E-05;0.478515625;3448;100 µA
0.47882080078125;2934.36070259145;6.8267822265625E-05;0.4788818359375;3449;100 µA
0.479278564453125;2934.45225559122;6.7840576171875E-05;0.4793701171875;3450;100 µA
0.479736328125;2934.54380859099;6.781005859375E-05;0.479827880859375;3451;100 µA
0.480194091796875;2934.63536159076;6.756591796875E-05;0.48028564453125;3452;100 µA
0.48065185546875;2934.72691459053;6.7352294921875E-05;0.48077392578125;3453;100 µA
0.481109619140625;2934.8184675903;6.73828125E-05;0.48126220703125;3454;100 µA
0.4815673828125;2934.91002059006;6.683349609375E-05;0.481658935546875;3455;100 µA
0.482025146484375;2935.00157358983;6.70166015625E-05;0.48211669921875;3456;100 µA
0.48248291015625;2935.0931265896;6.65283203125E-05;0.48260498046875;3457;100 µA
0.482940673828125;2935.18467958937;6.6741943359375E-05;0.483062744140625;3458;100 µA
0.4833984375;2935.27623258914;6.6314697265625E-05;0.483489990234375;3459;100 µA
0.483856201171875;2935.36778558891;6.62841796875E-05;0.48394775390625;3460;100 µA
0.48431396484375;2935.45933858868;6.622314453125E-05;0.484466552734375;3461;100 µA
0.484771728515625;2935.55089158845;6.585693359375E-05;0.48486328125;3462;100 µA
0.4852294921875;2935.64244458822;6.60400390625E-05;0.485382080078125;3463;100 µA
0.485687255859375;2935.73399758798;6.549072265625E-05;0.485809326171875;3464;100 µA
0.48614501953125;2935.82555058775;6.5643310546875E-05;0.48626708984375;3465;100 µA
0.486602783203125;2935.91710358752;6.5216064453125E-05;0.486724853515625;3466;100 µA
0.487060546875;2936.00865658729;6.536865234375E-05;0.4871826171875;3467;100 µA
0.487518310546875;2936.10020958706;6.50634765625E-05;0.487701416015625;3468;100 µA
0.48797607421875;2936.19176258683;6.494140625E-05;0.48809814453125;3469;100 µA
0.488433837890625;2936.2833155866;6.4910888671875E-05;0.488555908203125;3470;100 µA
0.4888916015625;2936.37486858637;6.4483642578125E-05;0.489013671875;3471;100 µA
0.489349365234375;2936.46642158613;6.4666748046875E-05;0.48944091796875;3472;100 µA
0.48980712890625;2936.5579745859;6.414794921875E-05;0.48992919921875;3473;100 µA
0.490264892578125;2936.64952758567;6.451416015625E-05;0.490386962890625;3474;100 µA
0.49072265625;2936.74108058544;6.4056396484375E-05;0.49078369140625;3475;100 µA
0.491180419921875;2936.83263358521;6.4056396484375E-05;0.49127197265625;3476;100 µA
0.49163818359375;2936.92418658498;6.3751220703125E-05;0.491729736328125;3477;100 µA
0.492095947265625;2937.01573958475;6.3629150390625E-05;0.492218017578125;3478;100 µA
0.4925537109375;2937.10729258452;6.3751220703125E-05;0.492706298828125;3479;100 µA
0.493011474609375;2937.19884558429;6.3201904296875E-05;0.4931640625;3480;100 µA
0.49346923828125;2937.29039858405;6.34765625E-05;0.493560791015625;3481;100 µA
0.493927001953125;2937.38195158382;6.298828125E-05;0.4940185546875;3482;100 µA
0.494384765625;2937.47350458359;6.3232421875E-05;0.494537353515625;3483;100 µA
0.494842529296875;2937.56505758336;6.2835693359375E-05;0.4949951171875;3484;100 µA
0.49530029296875;2937.65661058313;6.28662109375E-05;0.495452880859375;3485;100 µA
0.495758056640625;2937.7481635829;6.2744140625E-05;0.495849609375;3486;100 µA
0.4962158203125;2937.83971658267;6.2469482421875E-05;0.496337890625;3487;100 µA
0.496673583984375;2937.93126958244;6.268310546875E-05;0.496795654296875;3488;100 µA
0.49713134765625;2938.02282258221;6.2164306640625E-05;0.49725341796875;3489;100 µA
0.497589111328125;2938.11437558197;6.2347412109375E-05;0.49774169921875;3490;100 µA
0.498046875;2938.20592858174;6.201171875E-05;0.49810791015625;3491;100 µA
0.498504638671875;2938.29748158151;6.207275390625E-05;0.4986572265625;3492;100 µA
0.49896240234375;2938.38903458128;6.182861328125E-05;0.49908447265625;3493;100 µA
0.499420166015625;2938.48058758105;6.1676025390625E-05;0.49957275390625;3494;100 µA
0.4998779296875;2938.57214058082;6.170654296875E-05;0.5;3495;100 µA
0.500335693359375;2938.66369358059;6.1309814453125E-05;0.50042724609375;3496;100 µA
0.50079345703125;2938.75524658036;6.158447265625E-05;0.50091552734375;3497;100 µA
0.501251220703125;2938.84679958013;6.1004638671875E-05;0.501373291015625;3498;100 µA
0.501708984375;2938.93835257989;6.1279296875E-05;0.501800537109375;3499;100 µA
0.502166748046875;2939.02990557966;6.0943603515625E-05;0.50225830078125;3500;100 µA
0.50262451171875;2939.12145857943;6.097412109375E-05;0.502685546875;3501;100 µA
0.503082275390625;2939.2130115792;6.0882568359375E-05;0.50323486328125;3502;100 µA
0.5035400390625;2939.30456457897;6.0577392578125E-05;0.503662109375;3503;100 µA
0.503997802734375;2939.39611757874;6.0760498046875E-05;0.504150390625;3504;100 µA
0.50445556640625;2939.48767057851;6.0272216796875E-05;0.504608154296875;3505;100 µA
0.504913330078125;2939.57922357828;6.0577392578125E-05;0.50506591796875;3506;100 µA
0.50537109375;2939.67077657804;6.0089111328125E-05;0.505462646484375;3507;100 µA
0.505828857421875;2939.76232957781;6.0333251953125E-05;0.50592041015625;3508;100 µA
0.50628662109375;2939.85388257758;6.0028076171875E-05;0.506378173828125;3509;100 µA
0.506744384765625;2939.94543557735;5.999755859375E-05;0.5068359375;3510;100 µA
0.5072021484375;2940.03698857712;5.9844970703125E-05;0.50726318359375;3511;100 µA
0.507659912109375;2940.12854157689;5.963134765625E-05;0.5078125;3512;100 µA
0.50811767578125;2940.22009457666;5.975341796875E-05;0.50823974609375;3513;100 µA
0.508575439453125;2940.31164757643;5.9356689453125E-05;0.5086669921875;3514;100 µA
0.509033203125;2940.4032005762;5.9600830078125E-05;0.509124755859375;3515;100 µA
0.509490966796875;2940.49475357596;5.92041015625E-05;0.509613037109375;3516;100 µA
0.50994873046875;2940.58630657573;5.9234619140625E-05;0.510101318359375;3517;100 µA
0.510406494140625;2940.6778595755;5.9112548828125E-05;0.510528564453125;3518;100 µA
0.5108642578125;2940.76941257527;5.8990478515625E-05;0.511077880859375;3519;100 µA
0.511322021484375;2940.86096557504;5.914306640625E-05;0.51153564453125;3520;100 µA
0.51177978515625;2940.95251857481;5.865478515625E-05;0.511932373046875;3521;100 µA
0.512237548828125;2941.04407157458;5.9051513671875E-05;0.512359619140625;3522;100 µA
0.5126953125;2941.13562457435;5.853271484375E-05;0.512847900390625;3523;100 µA
0.513153076171875;2941.22717757412;5.865478515625E-05;0.513275146484375;3524;100 µA
0.51361083984375;2941.31873057388;5.8349609375E-05;0.51373291015625;3525;100 µA
0.514068603515625;2941.41028357365;5.8380126953125E-05;0.51422119140625;3526;100 µA
0.5145263671875;2941.50183657342;5.8319091796875E-05;0.5146484375;3527;100 µA
0.514984130859375;2941.59338957319;5.804443359375E-05;0.515167236328125;3528;100 µA
0.51544189453125;2941.68494257296;5.8135986328125E-05;0.51556396484375;3529;100 µA
0.515899658203125;2941.77649557273;5.7861328125E-05;0.516082763671875;3530;100 µA
0.516357421875;2941.8680485725;5.8135986328125E-05;0.5164794921875;3531;100 µA
0.516815185546875;2941.95960157227;5.7647705078125E-05;0.516937255859375;3532;100 µA
0.51727294921875;2942.05115457203;5.780029296875E-05;0.517364501953125;3533;100 µA
0.517730712890625;2942.1427075718;5.755615234375E-05;0.517913818359375;3534;100 µA
0.5181884765625;2942.23426057157;5.7464599609375E-05;0.51824951171875;3535;100 µA
0.518646240234375;2942.32581357134;5.7464599609375E-05;0.518768310546875;3536;100 µA
0.51910400390625;2942.41736657111;5.7220458984375E-05;0.519287109375;3537;100 µA
0.519561767578125;2942.50891957088;5.7403564453125E-05;0.519683837890625;3538;100 µA
0.52001953125;2942.60047257065;5.694580078125E-05;0.5201416015625;3539;100 µA
0.520477294921875;2942.69202557042;5.72509765625E-05;0.52056884765625;3540;100 µA
0.52093505859375;2942.78357857019;5.6915283203125E-05;0.521026611328125;3541;100 µA
0.521392822265625;2942.87513156995;5.6976318359375E-05;0.521484375;3542;100 µA
0.5218505859375;2942.96668456972;5.6854248046875E-05;0.52197265625;3543;100 µA
0.522308349609375;2943.05823756949;5.670166015625E-05;0.5224609375;3544;100 µA
0.52276611328125;2943.14979056926;5.670166015625E-05;0.52288818359375;3545;100 µA
0.523223876953125;2943.24134356903;5.6427001953125E-05;0.523406982421875;3546;100 µA
0.523681640625;2943.3328965688;5.6640625E-05;0.523773193359375;3547;100 µA
0.524139404296875;2943.42444956857;5.621337890625E-05;0.5242919921875;3548;100 µA
0.52459716796875;2943.51600256834;5.6488037109375E-05;0.524749755859375;3549;100 µA
0.525054931640625;2943.60755556811;5.621337890625E-05;0.525177001953125;3550;100 µA
0.5255126953125;2943.69910856787;5.621337890625E-05;0.525634765625;3551;100 µA
0.525970458984375;2943.79066156764;5.615234375E-05;0.526092529296875;3552;100 µA
0.52642822265625;2943.88221456741;5.5908203125E-05;0.52655029296875;3553;100 µA
0.526885986328125;2943.97376756718;5.60302734375E-05;0.527008056640625;3554;100 µA
0.52734375;2944.06532056695;5.56640625E-05;0.5274658203125;3555;100 µA
0.527801513671875;2944.15687356672;5.5908203125E-05;0.527923583984375;3556;100 µA
0.52825927734375;2944.24842656649;5.5450439453125E-05;0.528350830078125;3557;100 µA
0.528717041015625;2944.33997956626;5.5633544921875E-05;0.52880859375;3558;100 µA
0.5291748046875;2944.43153256602;5.55419921875E-05;0.529296875;3559;100 µA
0.529632568359375;2944.52308556579;5.5419921875E-05;0.52972412109375;3560;100 µA
0.53009033203125;2944.61463856556;5.5389404296875E-05;0.53021240234375;3561;100 µA
0.530548095703125;2944.70619156533;5.5145263671875E-05;0.530670166015625;3562;100 µA
0.531005859375;2944.7977445651;5.5389404296875E-05;0.531158447265625;3563;100 µA
0.531463623046875;2944.88929756487;5.4931640625E-05;0.53155517578125;3564;100 µA
0.53192138671875;2944.98085056464;5.5206298828125E-05;0.532073974609375;3565;100 µA
0.532379150390625;2945.07240356441;5.499267578125E-05;0.532562255859375;3566;100 µA
0.5328369140625;2945.16395656418;5.523681640625E-05;0.532958984375;3567;100 µA
0.533294677734375;2945.25550956394;5.5206298828125E-05;0.533447265625;3568;100 µA
0.53375244140625;2945.34706256371;5.487060546875E-05;0.533905029296875;3569;100 µA
0.534210205078125;2945.43861556348;5.4901123046875E-05;0.53436279296875;3570;100 µA
0.53466796875;2945.53016856325;5.450439453125E-05;0.5347900390625;3571;100 µA
0.535125732421875;2945.62172156302;5.4779052734375E-05;0.535247802734375;3572;100 µA
0.53558349609375;2945.71327456279;5.4351806640625E-05;0.535736083984375;3573;100 µA
0.536041259765625;2945.80482756256;5.462646484375E-05;0.53619384765625;3574;100 µA
0.5364990234375;2945.89638056233;5.4351806640625E-05;0.53668212890625;3575;100 µA
0.536956787109375;2945.9879335621;5.438232421875E-05;0.537109375;3576;100 µA
