Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Index;Current range
0.59326171875;355.021458103657;2.3052978515625E-05;0.593475341796875;3699;100 µA
0.593719482421875;355.113011103426;2.320556640625E-05;0.59393310546875;3700;100 µA
0.59417724609375;355.204564103195;2.33612060546875E-05;0.5943603515625;3701;100 µA
0.594635009765625;355.296117102964;2.2998046875E-05;0.594818115234375;3702;100 µA
0.5950927734375;355.387670102732;2.296142578125E-05;0.595306396484375;3703;100 µA
0.595550537109375;355.479223102501;2.32269287109375E-05;0.59576416015625;3704;100 µA
0.59600830078125;355.57077610227;2.29827880859375E-05;0.596221923828125;3705;100 µA
0.596466064453125;355.662329102039;2.2772216796875E-05;0.5966796875;3706;100 µA
0.596923828125;355.753882101808;2.3046875E-05;0.597137451171875;3707;100 µA
0.597381591796875;355.845435101577;2.29827880859375E-05;0.597625732421875;3708;100 µA
0.59783935546875;355.936988101345;2.2625732421875E-05;0.598052978515625;3709;100 µA
0.598297119140625;356.028541101114;2.2808837890625E-05;0.5985107421875;3710;100 µA
0.5987548828125;356.120094100883;2.293701171875E-05;0.5989990234375;3711;100 µA
0.599212646484375;356.211647100652;2.25341796875E-05;0.599395751953125;3712;100 µA
0.59967041015625;356.303200100421;2.259521484375E-05;0.59991455078125;3713;100 µA
0.600128173828125;356.39475310019;2.28271484375E-05;0.600311279296875;3714;100 µA
0.6005859375;356.486306099959;2.2540283203125E-05;0.60076904296875;3715;100 µA
0.601043701171875;356.577859099727;2.23907470703125E-05;0.601318359375;3716;100 µA
0.60150146484375;356.669412099496;2.26837158203125E-05;0.60174560546875;3717;100 µA
0.601959228515625;356.760965099265;2.254638671875E-05;0.6021728515625;3718;100 µA
0.6024169921875;356.852518099034;2.22412109375E-05;0.60260009765625;3719;100 µA
0.602874755859375;356.944071098803;2.24822998046875E-05;0.603118896484375;3720;100 µA
0.60333251953125;357.035624098572;2.2564697265625E-05;0.603607177734375;3721;100 µA
0.603790283203125;357.127177098341;2.21832275390625E-05;0.60400390625;3722;100 µA
0.604248046875;357.218730098109;2.230224609375E-05;0.604461669921875;3723;100 µA
0.604705810546875;357.310283097878;2.25189208984375E-05;0.60491943359375;3724;100 µA
0.60516357421875;357.401836097647;2.21771240234375E-05;0.605438232421875;3725;100 µA
0.605621337890625;357.493389097416;2.2100830078125E-05;0.605804443359375;3726;100 µA
0.6060791015625;357.584942097185;2.23968505859375E-05;0.606292724609375;3727;100 µA
0.606536865234375;357.676495096954;2.22137451171875E-05;0.60675048828125;3728;100 µA
0.60699462890625;357.768048096723;2.1966552734375E-05;0.607208251953125;3729;100 µA
0.607452392578125;357.859601096491;2.2247314453125E-05;0.607696533203125;3730;100 µA
0.60791015625;357.95115409626;2.22442626953125E-05;0.608123779296875;3731;100 µA
0.608367919921875;358.042707096029;2.1893310546875E-05;0.6085205078125;3732;100 µA
0.60882568359375;358.134260095798;2.20550537109375E-05;0.6090087890625;3733;100 µA
0.609283447265625;358.225813095567;2.22503662109375E-05;0.6094970703125;3734;100 µA
0.6097412109375;358.317366095336;2.1856689453125E-05;0.609954833984375;3735;100 µA
0.610198974609375;358.408919095104;2.18841552734375E-05;0.610443115234375;3736;100 µA
0.61065673828125;358.500472094873;2.21466064453125E-05;0.61083984375;3737;100 µA
0.611114501953125;358.592025094642;2.191162109375E-05;0.611358642578125;3738;100 µA
0.611572265625;358.683578094411;2.171630859375E-05;0.61181640625;3739;100 µA
0.612030029296875;358.77513109418;2.20306396484375E-05;0.612213134765625;3740;100 µA
0.61248779296875;358.866684093949;2.19573974609375E-05;0.612701416015625;3741;100 µA
0.612945556640625;358.958237093718;2.16400146484375E-05;0.613128662109375;3742;100 µA
0.6134033203125;359.049790093486;2.18536376953125E-05;0.6136474609375;3743;100 µA
0.613861083984375;359.141343093255;2.19879150390625E-05;0.614105224609375;3744;100 µA
0.61431884765625;359.232896093024;2.156982421875E-05;0.614532470703125;3745;100 µA
0.614776611328125;359.324449092793;2.1649169921875E-05;0.615020751953125;3746;100 µA
0.615234375;359.416002092562;2.18841552734375E-05;0.615478515625;3747;100 µA
0.615692138671875;359.507555092331;2.1575927734375E-05;0.615966796875;3748;100 µA
0.61614990234375;359.5991080921;2.1466064453125E-05;0.6163330078125;3749;100 µA
0.616607666015625;359.690661091868;2.176513671875E-05;0.616851806640625;3750;100 µA
0.6170654296875;359.782214091637;2.16217041015625E-05;0.617279052734375;3751;100 µA
0.617523193359375;359.873767091406;2.1319580078125E-05;0.617706298828125;3752;100 µA
0.61798095703125;359.965320091175;2.156982421875E-05;0.618194580078125;3753;100 µA
0.618438720703125;360.056873090944;2.16064453125E-05;0.61865234375;3754;100 µA
0.618896484375;360.148426090713;2.1221923828125E-05;0.619110107421875;3755;100 µA
0.619354248046875;360.239979090481;2.13531494140625E-05;0.61956787109375;3756;100 µA
0.61981201171875;360.33153209025;2.158203125E-05;0.6199951171875;3757;100 µA
0.620269775390625;360.423085090019;2.12310791015625E-05;0.6204833984375;3758;100 µA
0.6207275390625;360.514638089788;2.12158203125E-05;0.620941162109375;3759;100 µA
0.621185302734375;360.606191089557;2.1514892578125E-05;0.62139892578125;3760;100 µA
0.62164306640625;360.697744089326;2.13348388671875E-05;0.621856689453125;3761;100 µA
0.622100830078125;360.789297089095;2.10968017578125E-05;0.622344970703125;3762;100 µA
0.62255859375;360.880850088863;2.1405029296875E-05;0.622772216796875;3763;100 µA
0.623016357421875;360.972403088632;2.13958740234375E-05;0.623260498046875;3764;100 µA
0.62347412109375;361.063956088401;2.1044921875E-05;0.62371826171875;3765;100 µA
0.623931884765625;361.15550908817;2.12158203125E-05;0.6241455078125;3766;100 µA
0.6243896484375;361.247062087939;2.13897705078125E-05;0.624603271484375;3767;100 µA
0.624847412109375;361.338615087708;2.0977783203125E-05;0.625030517578125;3768;100 µA
0.62530517578125;361.430168087477;2.10296630859375E-05;0.6256103515625;3769;100 µA
0.625762939453125;361.521721087245;2.1307373046875E-05;0.62603759765625;3770;100 µA
0.626220703125;361.613274087014;2.10845947265625E-05;0.62646484375;3771;100 µA
0.626678466796875;361.704827086783;2.09625244140625E-05;0.626922607421875;3772;100 µA
0.62713623046875;361.796380086552;2.13165283203125E-05;0.6273193359375;3773;100 µA
0.627593994140625;361.887933086321;2.1258544921875E-05;0.62786865234375;3774;100 µA
0.6280517578125;361.97948608609;2.09381103515625E-05;0.6282958984375;3775;100 µA
0.628509521484375;362.071039085859;2.11822509765625E-05;0.6287841796875;3776;100 µA
0.62896728515625;362.162592085627;2.12799072265625E-05;0.629150390625;3777;100 µA
0.629425048828125;362.254145085396;2.08709716796875E-05;0.629638671875;3778;100 µA
0.6298828125;362.345698085165;2.09503173828125E-05;0.630157470703125;3779;100 µA
0.630340576171875;362.437251084934;2.11761474609375E-05;0.63055419921875;3780;100 µA
0.63079833984375;362.528804084703;2.08404541015625E-05;0.631011962890625;3781;100 µA
0.631256103515625;362.620357084472;2.07733154296875E-05;0.631500244140625;3782;100 µA
0.6317138671875;362.71191008424;2.1099853515625E-05;0.631866455078125;3783;100 µA
0.632171630859375;362.803463084009;2.09625244140625E-05;0.63238525390625;3784;100 µA
0.63262939453125;362.895016083778;2.0684814453125E-05;0.632843017578125;3785;100 µA
0.633087158203125;362.986569083547;2.09808349609375E-05;0.633270263671875;3786;100 µA
0.633544921875;363.078122083316;2.1026611328125E-05;0.633819580078125;3787;100 µA
0.634002685546875;363.169675083085;2.0654296875E-05;0.634185791015625;3788;100 µA
0.63446044921875;363.261228082854;2.08221435546875E-05;0.63470458984375;3789;100 µA
0.634918212890625;363.352781082622;2.10540771484375E-05;0.6351318359375;3790;100 µA
0.6353759765625;363.444334082391;2.07000732421875E-05;0.635589599609375;3791;100 µA
0.635833740234375;363.53588708216;2.06939697265625E-05;0.63604736328125;3792;100 µA
0.63629150390625;363.627440081929;2.09991455078125E-05;0.636505126953125;3793;100 µA
0.636749267578125;363.718993081698;2.078857421875E-05;0.636871337890625;3794;100 µA
0.63720703125;363.810546081467;2.05780029296875E-05;0.637420654296875;3795;100 µA
0.637664794921875;363.902099081236;2.0892333984375E-05;0.63787841796875;3796;100 µA
0.63812255859375;363.993652081004;2.08770751953125E-05;0.6383056640625;3797;100 µA
0.638580322265625;364.085205080773;2.05413818359375E-05;0.638824462890625;3798;100 µA
0.6390380859375;364.176758080542;2.07916259765625E-05;0.639251708984375;3799;100 µA
0.639495849609375;364.268311080311;2.09716796875E-05;0.639678955078125;3800;100 µA
0.63995361328125;364.35986408008;2.06146240234375E-05;0.640167236328125;3801;100 µA
0.640411376953125;364.451417079849;2.06878662109375E-05;0.640655517578125;3802;100 µA
0.640869140625;364.542970079617;2.09930419921875E-05;0.64105224609375;3803;100 µA
0.641326904296875;364.634523079386;2.0697021484375E-05;0.641510009765625;3804;100 µA
0.64178466796875;364.726076079155;2.05780029296875E-05;0.64202880859375;3805;100 µA
0.642242431640625;364.817629078924;2.08892822265625E-05;0.64239501953125;3806;100 µA
0.6427001953125;364.909182078693;2.0819091796875E-05;0.642913818359375;3807;100 µA
0.643157958984375;365.000735078462;2.04986572265625E-05;0.643310546875;3808;100 µA
0.64361572265625;365.092288078231;2.078857421875E-05;0.643798828125;3809;100 µA
0.644073486328125;365.183841077999;2.088623046875E-05;0.64422607421875;3810;100 µA
0.64453125;365.275394077768;2.05078125E-05;0.644775390625;3811;100 µA
0.644989013671875;365.366947077537;2.06390380859375E-05;0.64520263671875;3812;100 µA
0.64544677734375;365.458500077306;2.0916748046875E-05;0.645660400390625;3813;100 µA
0.645904541015625;365.550053077075;2.060546875E-05;0.646087646484375;3814;100 µA
0.6463623046875;365.641606076844;2.05902099609375E-05;0.64654541015625;3815;100 µA
0.646820068359375;365.733159076613;2.0965576171875E-05;0.64703369140625;3816;100 µA
0.64727783203125;365.824712076381;2.08404541015625E-05;0.647430419921875;3817;100 µA
0.647735595703125;365.91626507615;2.0635986328125E-05;0.647918701171875;3818;100 µA
0.648193359375;366.007818075919;2.09869384765625E-05;0.6484375;3819;100 µA
0.648651123046875;366.099371075688;2.1051025390625E-05;0.648834228515625;3820;100 µA
0.64910888671875;366.190924075457;2.066650390625E-05;0.649261474609375;3821;100 µA
0.649566650390625;366.282477075226;2.08465576171875E-05;0.649749755859375;3822;100 µA
0.6500244140625;366.374030074994;2.1038818359375E-05;0.65020751953125;3823;100 µA
0.650482177734375;366.465583074763;2.06573486328125E-05;0.650634765625;3824;100 µA
0.65093994140625;366.557136074532;2.0654296875E-05;0.651153564453125;3825;100 µA
0.651397705078125;366.648689074301;2.09564208984375E-05;0.651580810546875;3826;100 µA
0.65185546875;366.74024207407;2.06756591796875E-05;0.652069091796875;3827;100 µA
0.652313232421875;366.831795073839;2.0477294921875E-05;0.65252685546875;3828;100 µA
0.65277099609375;366.923348073608;2.07855224609375E-05;0.652923583984375;3829;100 µA
0.653228759765625;367.014901073376;2.0758056640625E-05;0.6534423828125;3830;100 µA
0.6536865234375;367.106454073145;2.04345703125E-05;0.65386962890625;3831;100 µA
0.654144287109375;367.198007072914;2.07244873046875E-05;0.65435791015625;3832;100 µA
0.65460205078125;367.289560072683;2.0916748046875E-05;0.654754638671875;3833;100 µA
0.655059814453125;367.381113072452;2.05596923828125E-05;0.65521240234375;3834;100 µA
0.655517578125;367.472666072221;2.0654296875E-05;0.65570068359375;3835;100 µA
0.655975341796875;367.56421907199;2.09625244140625E-05;0.65618896484375;3836;100 µA
0.65643310546875;367.655772071758;2.06634521484375E-05;0.65655517578125;3837;100 µA
0.656890869140625;367.747325071527;2.05780029296875E-05;0.657012939453125;3838;100 µA
0.6573486328125;367.838878071296;2.0916748046875E-05;0.657562255859375;3839;100 µA
0.657806396484375;367.930431071065;2.08160400390625E-05;0.657958984375;3840;100 µA
0.65826416015625;368.021984070834;2.05291748046875E-05;0.658416748046875;3841;100 µA
0.658721923828125;368.113537070603;2.08404541015625E-05;0.658905029296875;3842;100 µA
0.6591796875;368.205090070372;2.09503173828125E-05;0.659271240234375;3843;100 µA
0.659637451171875;368.29664307014;2.05596923828125E-05;0.659820556640625;3844;100 µA
0.66009521484375;368.388196069909;2.073974609375E-05;0.66021728515625;3845;100 µA
0.660552978515625;368.479749069678;2.10205078125E-05;0.660736083984375;3846;100 µA
0.6610107421875;368.571302069447;2.071533203125E-05;0.66119384765625;3847;100 µA
0.661468505859375;368.662855069216;2.07244873046875E-05;0.661651611328125;3848;100 µA
0.66192626953125;368.754408068985;2.110595703125E-05;0.662078857421875;3849;100 µA
0.662384033203125;368.845961068753;2.09442138671875E-05;0.66259765625;3850;100 µA
0.662841796875;368.937514068522;2.07427978515625E-05;0.66302490234375;3851;100 µA
0.663299560546875;369.029067068291;2.10784912109375E-05;0.6634521484375;3852;100 µA
0.66375732421875;369.12062006806;2.11090087890625E-05;0.663909912109375;3853;100 µA
0.664215087890625;369.212173067829;2.07366943359375E-05;0.664306640625;3854;100 µA
0.6646728515625;369.303726067598;2.0965576171875E-05;0.66485595703125;3855;100 µA
0.665130615234375;369.395279067367;2.11669921875E-05;0.665283203125;3856;100 µA
0.66558837890625;369.486832067135;2.078857421875E-05;0.665771484375;3857;100 µA
0.666046142578125;369.578385066904;2.08587646484375E-05;0.666229248046875;3858;100 µA
0.66650390625;369.669938066673;2.12066650390625E-05;0.66668701171875;3859;100 µA
0.666961669921875;369.761491066442;2.0977783203125E-05;0.6671142578125;3860;100 µA
0.66741943359375;369.853044066211;2.0849609375E-05;0.667572021484375;3861;100 µA
0.667877197265625;369.94459706598;2.1246337890625E-05;0.667999267578125;3862;100 µA
0.6683349609375;370.036150065749;2.12371826171875E-05;0.668487548828125;3863;100 µA
0.668792724609375;370.127703065517;2.0947265625E-05;0.668914794921875;3864;100 µA
0.66925048828125;370.219256065286;2.125244140625E-05;0.669403076171875;3865;100 µA
0.669708251953125;370.310809065055;2.142333984375E-05;0.66986083984375;3866;100 µA
0.670166015625;370.402362064824;2.10296630859375E-05;0.67034912109375;3867;100 µA
0.670623779296875;370.493915064593;2.11822509765625E-05;0.670806884765625;3868;100 µA
0.67108154296875;370.585468064362;2.15087890625E-05;0.67120361328125;3869;100 µA
0.671539306640625;370.67702106413;2.12371826171875E-05;0.67169189453125;3870;100 µA
0.6719970703125;370.768574063899;2.11944580078125E-05;0.67218017578125;3871;100 µA
0.672454833984375;370.860127063668;2.15911865234375E-05;0.672637939453125;3872;100 µA
0.67291259765625;370.951680063437;2.1435546875E-05;0.673126220703125;3873;100 µA
0.673370361328125;371.043233063206;2.117919921875E-05;0.673492431640625;3874;100 µA
0.673828125;371.134786062975;2.14874267578125E-05;0.673980712890625;3875;100 µA
0.674285888671875;371.226339062744;2.159423828125E-05;0.674468994140625;3876;100 µA
0.67474365234375;371.317892062512;2.12066650390625E-05;0.674896240234375;3877;100 µA
0.675201416015625;371.409445062281;2.1441650390625E-05;0.675323486328125;3878;100 µA
0.6756591796875;371.50099806205;2.171630859375E-05;0.675750732421875;3879;100 µA
0.676116943359375;371.592551061819;2.13897705078125E-05;0.67626953125;3880;100 µA
0.67657470703125;371.684104061588;2.14202880859375E-05;0.6767578125;3881;100 µA
0.677032470703125;371.775657061357;2.18109130859375E-05;0.677154541015625;3882;100 µA
0.677490234375;371.867210061126;2.16094970703125E-05;0.67767333984375;3883;100 µA
0.677947998046875;371.958763060894;2.14385986328125E-05;0.678070068359375;3884;100 µA
0.67840576171875;372.050316060663;2.18109130859375E-05;0.678558349609375;3885;100 µA
0.678863525390625;372.141869060432;2.18658447265625E-05;0.67901611328125;3886;100 µA
0.6793212890625;372.233422060201;2.15576171875E-05;0.67950439453125;3887;100 µA
0.679779052734375;372.32497505997;2.18719482421875E-05;0.679931640625;3888;100 µA
0.68023681640625;372.416528059739;2.21282958984375E-05;0.680389404296875;3889;100 µA
0.680694580078125;372.508081059508;2.1759033203125E-05;0.680816650390625;3890;100 µA
0.68115234375;372.599634059276;2.18902587890625E-05;0.6812744140625;3891;100 µA
0.681610107421875;372.691187059045;2.22442626953125E-05;0.6817626953125;3892;100 µA
0.68206787109375;372.782740058814;2.2003173828125E-05;0.68218994140625;3893;100 µA
0.682525634765625;372.874293058583;2.18963623046875E-05;0.68267822265625;3894;100 µA
0.6829833984375;372.965846058352;2.22930908203125E-05;0.683074951171875;3895;100 µA
0.683441162109375;373.057399058121;2.22381591796875E-05;0.68359375;3896;100 µA
0.68389892578125;373.148952057889;2.196044921875E-05;0.684051513671875;3897;100 µA
0.684356689453125;373.240505057658;2.22991943359375E-05;0.68450927734375;3898;100 µA
