Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Index;Current range
0.491180419921875;3308.30957864732;6.25E-05;0.491302490234375;3476;100 µA
0.49163818359375;3308.40113164709;6.25E-05;0.4918212890625;3477;100 µA
0.492095947265625;3308.49268464686;6.25E-05;0.492156982421875;3478;100 µA
0.4925537109375;3308.58423764663;6.219482421875E-05;0.49267578125;3479;100 µA
0.493011474609375;3308.6757906464;6.201171875E-05;0.493133544921875;3480;100 µA
0.49346923828125;3308.76734364617;6.2103271484375E-05;0.49359130859375;3481;100 µA
0.493927001953125;3308.85889664593;6.201171875E-05;0.49407958984375;3482;100 µA
0.494384765625;3308.9504496457;6.1614990234375E-05;0.494537353515625;3483;100 µA
0.494842529296875;3309.04200264547;6.1614990234375E-05;0.494964599609375;3484;100 µA
0.49530029296875;3309.13355564524;6.170654296875E-05;0.4954833984375;3485;100 µA
0.495758056640625;3309.22510864501;6.1492919921875E-05;0.495941162109375;3486;100 µA
0.4962158203125;3309.31666164478;6.121826171875E-05;0.496368408203125;3487;100 µA
0.496673583984375;3309.40821464455;6.11572265625E-05;0.496795654296875;3488;100 µA
0.49713134765625;3309.49976764432;6.1248779296875E-05;0.497283935546875;3489;100 µA
0.497589111328125;3309.59132064409;6.1065673828125E-05;0.497772216796875;3490;100 µA
0.498046875;3309.68287364385;6.0791015625E-05;0.4981689453125;3491;100 µA
0.498504638671875;3309.77442664362;6.0699462890625E-05;0.498687744140625;3492;100 µA
0.49896240234375;3309.86597964339;6.0943603515625E-05;0.49908447265625;3493;100 µA
0.499420166015625;3309.95753264316;6.0546875E-05;0.499542236328125;3494;100 µA
0.4998779296875;3310.04908564293;6.0302734375E-05;0.5;3495;100 µA
0.500335693359375;3310.1406386427;6.0302734375E-05;0.50042724609375;3496;100 µA
0.50079345703125;3310.23219164247;6.0394287109375E-05;0.500885009765625;3497;100 µA
0.501251220703125;3310.32374464224;6.01806640625E-05;0.50140380859375;3498;100 µA
0.501708984375;3310.415297642;5.9906005859375E-05;0.50189208984375;3499;100 µA
0.502166748046875;3310.50685064177;5.99365234375E-05;0.50225830078125;3500;100 µA
0.50262451171875;3310.59840364154;5.999755859375E-05;0.502716064453125;3501;100 µA
0.503082275390625;3310.68995664131;5.963134765625E-05;0.503204345703125;3502;100 µA
0.5035400390625;3310.78150964108;5.950927734375E-05;0.503692626953125;3503;100 µA
0.503997802734375;3310.87306264085;5.9600830078125E-05;0.50408935546875;3504;100 µA
0.50445556640625;3310.96461564062;5.9600830078125E-05;0.504608154296875;3505;100 µA
0.504913330078125;3311.05616864039;5.926513671875E-05;0.50506591796875;3506;100 µA
0.50537109375;3311.14772164016;5.902099609375E-05;0.5054931640625;3507;100 µA
0.505828857421875;3311.23927463992;5.914306640625E-05;0.506011962890625;3508;100 µA
0.50628662109375;3311.33082763969;5.914306640625E-05;0.506439208984375;3509;100 µA
0.506744384765625;3311.42238063946;5.8868408203125E-05;0.506866455078125;3510;100 µA
0.5072021484375;3311.51393363923;5.865478515625E-05;0.50732421875;3511;100 µA
0.507659912109375;3311.605486639;5.8807373046875E-05;0.507781982421875;3512;100 µA
0.50811767578125;3311.69703963877;5.877685546875E-05;0.50823974609375;3513;100 µA
0.508575439453125;3311.78859263854;5.84716796875E-05;0.508636474609375;3514;100 µA
0.509033203125;3311.88014563831;5.841064453125E-05;0.5091552734375;3515;100 µA
0.509490966796875;3311.97169863808;5.8563232421875E-05;0.509613037109375;3516;100 µA
0.50994873046875;3312.06325163784;5.84716796875E-05;0.51007080078125;3517;100 µA
0.510406494140625;3312.15480463761;5.8197021484375E-05;0.510528564453125;3518;100 µA
0.5108642578125;3312.24635763738;5.79833984375E-05;0.510986328125;3519;100 µA
0.511322021484375;3312.33791063715;5.810546875E-05;0.51141357421875;3520;100 µA
0.51177978515625;3312.42946363692;5.804443359375E-05;0.511932373046875;3521;100 µA
0.512237548828125;3312.52101663669;5.780029296875E-05;0.512420654296875;3522;100 µA
0.5126953125;3312.61256963646;5.7647705078125E-05;0.5128173828125;3523;100 µA
0.513153076171875;3312.70412263623;5.780029296875E-05;0.5133056640625;3524;100 µA
0.51361083984375;3312.79567563599;5.7708740234375E-05;0.513763427734375;3525;100 µA
0.514068603515625;3312.88722863576;5.7342529296875E-05;0.514251708984375;3526;100 µA
0.5145263671875;3312.97878163553;5.7342529296875E-05;0.5146484375;3527;100 µA
0.514984130859375;3313.0703346353;5.7403564453125E-05;0.515106201171875;3528;100 µA
0.51544189453125;3313.16188763507;5.743408203125E-05;0.51556396484375;3529;100 µA
0.515899658203125;3313.25344063484;5.712890625E-05;0.51605224609375;3530;100 µA
0.516357421875;3313.34499363461;5.706787109375E-05;0.5164794921875;3531;100 µA
0.516815185546875;3313.43654663438;5.718994140625E-05;0.5169677734375;3532;100 µA
0.51727294921875;3313.52809963415;5.70068359375E-05;0.51739501953125;3533;100 µA
0.517730712890625;3313.61965263391;5.670166015625E-05;0.517913818359375;3534;100 µA
0.5181884765625;3313.71120563368;5.670166015625E-05;0.518218994140625;3535;100 µA
0.518646240234375;3313.80275863345;5.682373046875E-05;0.518707275390625;3536;100 µA
0.51910400390625;3313.89431163322;5.6640625E-05;0.519256591796875;3537;100 µA
0.519561767578125;3313.98586463299;5.6396484375E-05;0.51971435546875;3538;100 µA
0.52001953125;3314.07741763276;5.645751953125E-05;0.52020263671875;3539;100 µA
0.520477294921875;3314.16897063253;5.65185546875E-05;0.520599365234375;3540;100 µA
0.52093505859375;3314.2605236323;5.6427001953125E-05;0.52105712890625;3541;100 µA
0.521392822265625;3314.35207663207;5.6060791015625E-05;0.52154541015625;3542;100 µA
0.5218505859375;3314.44362963183;5.615234375E-05;0.522003173828125;3543;100 µA
0.522308349609375;3314.5351826316;5.6243896484375E-05;0.522430419921875;3544;100 µA
0.52276611328125;3314.62673563137;5.6060791015625E-05;0.52294921875;3545;100 µA
0.523223876953125;3314.71828863114;5.57861328125E-05;0.523406982421875;3546;100 µA
0.523681640625;3314.80984163091;5.5908203125E-05;0.523773193359375;3547;100 µA
0.524139404296875;3314.90139463068;5.5938720703125E-05;0.5242919921875;3548;100 µA
0.52459716796875;3314.99294763045;5.572509765625E-05;0.52471923828125;3549;100 µA
0.525054931640625;3315.08450063022;5.5511474609375E-05;0.525177001953125;3550;100 µA
0.5255126953125;3315.17605362999;5.560302734375E-05;0.525665283203125;3551;100 µA
0.525970458984375;3315.26760662975;5.56640625E-05;0.526092529296875;3552;100 µA
0.52642822265625;3315.35915962952;5.535888671875E-05;0.52655029296875;3553;100 µA
0.526885986328125;3315.45071262929;5.5206298828125E-05;0.527069091796875;3554;100 µA
0.52734375;3315.54226562906;5.535888671875E-05;0.5274658203125;3555;100 µA
0.527801513671875;3315.63381862883;5.5389404296875E-05;0.52789306640625;3556;100 µA
0.52825927734375;3315.7253716286;5.5084228515625E-05;0.528411865234375;3557;100 µA
0.528717041015625;3315.81692462837;5.4962158203125E-05;0.52880859375;3558;100 µA
0.5291748046875;3315.90847762814;5.5084228515625E-05;0.529296875;3559;100 µA
0.529632568359375;3316.0000306279;5.5145263671875E-05;0.529754638671875;3560;100 µA
0.53009033203125;3316.09158362767;5.48095703125E-05;0.530242919921875;3561;100 µA
0.530548095703125;3316.18313662744;5.4718017578125E-05;0.530670166015625;3562;100 µA
0.531005859375;3316.27468962721;5.4840087890625E-05;0.5311279296875;3563;100 µA
0.531463623046875;3316.36624262698;5.4779052734375E-05;0.531646728515625;3564;100 µA
0.53192138671875;3316.45779562675;5.4534912109375E-05;0.532073974609375;3565;100 µA
0.532379150390625;3316.54934862652;5.4412841796875E-05;0.532501220703125;3566;100 µA
0.5328369140625;3316.64090162629;5.45654296875E-05;0.532928466796875;3567;100 µA
0.533294677734375;3316.73245462606;5.450439453125E-05;0.533416748046875;3568;100 µA
0.53375244140625;3316.82400762582;5.426025390625E-05;0.533905029296875;3569;100 µA
0.534210205078125;3316.91556062559;5.419921875E-05;0.53436279296875;3570;100 µA
0.53466796875;3317.00711362536;5.4290771484375E-05;0.534759521484375;3571;100 µA
0.535125732421875;3317.09866662513;5.4229736328125E-05;0.5352783203125;3572;100 µA
0.53558349609375;3317.1902196249;5.401611328125E-05;0.535797119140625;3573;100 µA
0.536041259765625;3317.28177262467;5.3924560546875E-05;0.536102294921875;3574;100 µA
0.5364990234375;3317.37332562444;5.413818359375E-05;0.536651611328125;3575;100 µA
0.536956787109375;3317.46487862421;5.4046630859375E-05;0.537109375;3576;100 µA
0.53741455078125;3317.55643162398;5.3741455078125E-05;0.537567138671875;3577;100 µA
0.537872314453125;3317.64798462374;5.377197265625E-05;0.537994384765625;3578;100 µA
0.538330078125;3317.73953762351;5.38330078125E-05;0.53851318359375;3579;100 µA
0.538787841796875;3317.83109062328;5.3741455078125E-05;0.538970947265625;3580;100 µA
0.53924560546875;3317.92264362305;5.3497314453125E-05;0.539398193359375;3581;100 µA
0.539703369140625;3318.01419662282;5.35888671875E-05;0.539825439453125;3582;100 µA
0.5401611328125;3318.10574962259;5.3619384765625E-05;0.540283203125;3583;100 µA
0.540618896484375;3318.19730262236;5.352783203125E-05;0.540771484375;3584;100 µA
0.54107666015625;3318.28885562213;5.3314208984375E-05;0.54119873046875;3585;100 µA
0.541534423828125;3318.38040862189;5.328369140625E-05;0.54168701171875;3586;100 µA
0.5419921875;3318.47196162166;5.3436279296875E-05;0.5421142578125;3587;100 µA
0.542449951171875;3318.56351462143;5.316162109375E-05;0.5426025390625;3588;100 µA
0.54290771484375;3318.6550676212;5.3070068359375E-05;0.543060302734375;3589;100 µA
0.543365478515625;3318.74662062097;5.3192138671875E-05;0.54351806640625;3590;100 µA
0.5438232421875;3318.83817362074;5.322265625E-05;0.5439453125;3591;100 µA
0.544281005859375;3318.92972662051;5.3009033203125E-05;0.544403076171875;3592;100 µA
0.54473876953125;3319.02127962028;5.291748046875E-05;0.544952392578125;3593;100 µA
0.545196533203125;3319.11283262005;5.2947998046875E-05;0.545318603515625;3594;100 µA
0.545654296875;3319.20438561981;5.303955078125E-05;0.545806884765625;3595;100 µA
0.546112060546875;3319.29593861958;5.279541015625E-05;0.546234130859375;3596;100 µA
0.54656982421875;3319.38749161935;5.26123046875E-05;0.546722412109375;3597;100 µA
0.547027587890625;3319.47904461912;5.2764892578125E-05;0.54718017578125;3598;100 µA
0.5474853515625;3319.57059761889;5.2703857421875E-05;0.547637939453125;3599;100 µA
0.547943115234375;3319.66215061866;5.2581787109375E-05;0.548065185546875;3600;100 µA
0.54840087890625;3319.75370361843;5.242919921875E-05;0.54852294921875;3601;100 µA
0.548858642578125;3319.8452566182;5.255126953125E-05;0.548980712890625;3602;100 µA
0.54931640625;3319.93680961797;5.26123046875E-05;0.5494384765625;3603;100 µA
0.549774169921875;3320.02836261773;5.2337646484375E-05;0.549957275390625;3604;100 µA
0.55023193359375;3320.1199156175;5.2215576171875E-05;0.550384521484375;3605;100 µA
0.550689697265625;3320.21146861727;5.2337646484375E-05;0.55084228515625;3606;100 µA
0.5511474609375;3320.30302161704;5.23681640625E-05;0.551300048828125;3607;100 µA
0.551605224609375;3320.39457461681;5.21240234375E-05;0.5517578125;3608;100 µA
0.55206298828125;3320.48612761658;5.2001953125E-05;0.552215576171875;3609;100 µA
0.552520751953125;3320.57768061635;5.2154541015625E-05;0.5526123046875;3610;100 µA
0.552978515625;3320.66923361612;5.2215576171875E-05;0.5531005859375;3611;100 µA
0.553436279296875;3320.76078661589;5.194091796875E-05;0.553619384765625;3612;100 µA
0.55389404296875;3320.85233961565;5.18798828125E-05;0.55401611328125;3613;100 µA
0.554351806640625;3320.94389261542;5.2032470703125E-05;0.55450439453125;3614;100 µA
0.5548095703125;3321.03544561519;5.2001953125E-05;0.55499267578125;3615;100 µA
0.555267333984375;3321.12699861496;5.17578125E-05;0.555419921875;3616;100 µA
0.55572509765625;3321.21855161473;5.169677734375E-05;0.55584716796875;3617;100 µA
0.556182861328125;3321.3101046145;5.18798828125E-05;0.556365966796875;3618;100 µA
0.556640625;3321.40165761427;5.1849365234375E-05;0.5567626953125;3619;100 µA
0.557098388671875;3321.49321061404;5.157470703125E-05;0.55718994140625;3620;100 µA
0.55755615234375;3321.5847636138;5.157470703125E-05;0.55767822265625;3621;100 µA
0.558013916015625;3321.67631661357;5.169677734375E-05;0.558197021484375;3622;100 µA
0.5584716796875;3321.76786961334;5.1666259765625E-05;0.55865478515625;3623;100 µA
0.558929443359375;3321.85942261311;5.13916015625E-05;0.55908203125;3624;100 µA
0.55938720703125;3321.95097561288;5.1483154296875E-05;0.559600830078125;3625;100 µA
0.559844970703125;3322.04252861265;5.157470703125E-05;0.55999755859375;3626;100 µA
0.560302734375;3322.13408161242;5.1483154296875E-05;0.560455322265625;3627;100 µA
0.560760498046875;3322.22563461219;5.120849609375E-05;0.560882568359375;3628;100 µA
0.56121826171875;3322.31718761196;5.133056640625E-05;0.56134033203125;3629;100 µA
0.561676025390625;3322.40874061172;5.1361083984375E-05;0.561798095703125;3630;100 µA
0.5621337890625;3322.50029361149;5.126953125E-05;0.562286376953125;3631;100 µA
0.562591552734375;3322.59184661126;5.1025390625E-05;0.562713623046875;3632;100 µA
0.56304931640625;3322.68339961103;5.120849609375E-05;0.56317138671875;3633;100 µA
0.563507080078125;3322.7749526108;5.126953125E-05;0.563629150390625;3634;100 µA
0.56396484375;3322.86650561057;5.1116943359375E-05;0.564117431640625;3635;100 µA
0.564422607421875;3322.95805861034;5.09033203125E-05;0.5645751953125;3636;100 µA
0.56488037109375;3323.04961161011;5.1116943359375E-05;0.564971923828125;3637;100 µA
0.565338134765625;3323.14116460987;5.1116943359375E-05;0.565521240234375;3638;100 µA
0.5657958984375;3323.23271760964;5.0994873046875E-05;0.565948486328125;3639;100 µA
0.566253662109375;3323.32427060941;5.078125E-05;0.566436767578125;3640;100 µA
0.56671142578125;3323.41582360918;5.09033203125E-05;0.56683349609375;3641;100 µA
0.567169189453125;3323.50737660895;5.096435546875E-05;0.567352294921875;3642;100 µA
0.567626953125;3323.59892960872;5.0811767578125E-05;0.56768798828125;3643;100 µA
0.568084716796875;3323.69048260849;5.0750732421875E-05;0.568267822265625;3644;100 µA
0.56854248046875;3323.78203560826;5.0750732421875E-05;0.568634033203125;3645;100 µA
0.569000244140625;3323.87358860803;5.084228515625E-05;0.56915283203125;3646;100 µA
0.5694580078125;3323.96514160779;5.0628662109375E-05;0.56964111328125;3647;100 µA
0.569915771484375;3324.05669460756;5.0567626953125E-05;0.57000732421875;3648;100 µA
0.57037353515625;3324.14824760733;5.059814453125E-05;0.57049560546875;3649;100 µA
0.570831298828125;3324.2398006071;5.0628662109375E-05;0.57098388671875;3650;100 µA
0.5712890625;3324.33135360687;5.0445556640625E-05;0.571441650390625;3651;100 µA
0.571746826171875;3324.42290660664;5.035400390625E-05;0.571929931640625;3652;100 µA
0.57220458984375;3324.51445960641;5.0506591796875E-05;0.572357177734375;3653;100 µA
0.572662353515625;3324.60601260618;5.0567626953125E-05;0.572784423828125;3654;100 µA
0.5731201171875;3324.69756560595;5.0323486328125E-05;0.57330322265625;3655;100 µA
0.573577880859375;3324.78911860571;5.023193359375E-05;0.573760986328125;3656;100 µA
0.57403564453125;3324.88067160548;5.0384521484375E-05;0.57421875;3657;100 µA
0.574493408203125;3324.97222460525;5.0445556640625E-05;0.574676513671875;3658;100 µA
0.574951171875;3325.06377760502;5.01708984375E-05;0.575103759765625;3659;100 µA
0.575408935546875;3325.15533060479;5.01708984375E-05;0.5755615234375;3660;100 µA
0.57586669921875;3325.24688360456;5.0323486328125E-05;0.576019287109375;3661;100 µA
0.576324462890625;3325.33843660433;5.0323486328125E-05;0.576446533203125;3662;100 µA
0.5767822265625;3325.4299896041;4.9957275390625E-05;0.576934814453125;3663;100 µA
0.577239990234375;3325.52154260387;4.998779296875E-05;0.577362060546875;3664;100 µA
0.57769775390625;3325.61309560363;5.0201416015625E-05;0.577850341796875;3665;100 µA
0.578155517578125;3325.7046486034;5.0140380859375E-05;0.578369140625;3666;100 µA
0.57861328125;3325.79620160317;4.986572265625E-05;0.578765869140625;3667;100 µA
0.579071044921875;3325.88775460294;4.986572265625E-05;0.579254150390625;3668;100 µA
0.57952880859375;3325.97930760271;4.9957275390625E-05;0.57965087890625;3669;100 µA
0.579986572265625;3326.07086060248;4.998779296875E-05;0.580108642578125;3670;100 µA
0.5804443359375;3326.16241360225;4.9774169921875E-05;0.58056640625;3671;100 µA
0.580902099609375;3326.25396660202;4.98046875E-05;0.581085205078125;3672;100 µA
0.58135986328125;3326.34551960178;4.9957275390625E-05;0.581512451171875;3673;100 µA
0.581817626953125;3326.43707260155;4.99267578125E-05;0.58197021484375;3674;100 µA
0.582275390625;3326.52862560132;4.96826171875E-05;0.5823974609375;3675;100 µA
0.582733154296875;3326.62017860109;4.974365234375E-05;0.582916259765625;3676;100 µA
0.58319091796875;3326.71173160086;4.9896240234375E-05;0.58331298828125;3677;100 µA
0.583648681640625;3326.80328460063;4.974365234375E-05;0.583770751953125;3678;100 µA
0.5841064453125;3326.8948376004;4.9560546875E-05;0.584259033203125;3679;100 µA
0.584564208984375;3326.98639060017;4.9652099609375E-05;0.58465576171875;3680;100 µA
0.58502197265625;3327.07794359994;4.974365234375E-05;0.585174560546875;3681;100 µA
0.585479736328125;3327.1694965997;4.9713134765625E-05;0.585601806640625;3682;100 µA
0.5859375;3327.26104959947;4.9468994140625E-05;0.586090087890625;3683;100 µA
0.586395263671875;3327.35260259924;4.962158203125E-05;0.5865478515625;3684;100 µA
0.58685302734375;3327.44415559901;4.96826171875E-05;0.5870361328125;3685;100 µA
0.587310791015625;3327.53570859878;4.949951171875E-05;0.58746337890625;3686;100 µA
