KISSA-1D version 1.2.2c results
Simulated current

ET steps:
A + e = B,	k0 = 0.004 cm s^-1,  alpha = 0.5,  E0 = 0.2 V


Initial concentrations:
  [A]0 = 0 M
  [B]0 = 0.006 M

Diffusion coefficients:
  D(A) = 6E-6 cm^2/s
  D(B) = 6E-6 cm^2/s

Solution & interface properties:
  T = 298.15 K

Technique : CV
  v = 0.05 V/s
  Emin = -0.1 V
  Emax = 0.5 V
  Estart = -0.1 V
  Number of cycles: 9

Electrode type: Planar
  Electrode area = 0.016 cm^2

Grid parameters:
  NXinit = 100
  NT = 1000
  Grid expansion parameter = 1.05
  Number of points per peak = 40
  Automatic grid: true

Data:
E/V	I/A
-0.0004	-2.447746E-6
0.0008	-2.440424E-6
0.002	-2.433096E-6
0.0032	-2.425759E-6
0.0044	-2.418411E-6
0.0056	-2.411052E-6
0.0068	-2.403678E-6
0.008	-2.396287E-6
0.0092	-2.388878E-6
0.0104	-2.381447E-6
0.0116	-2.373993E-6
0.0128	-2.366514E-6
0.014	-2.359006E-6
0.0152	-2.351467E-6
0.0164	-2.343895E-6
0.0176	-2.336286E-6
0.0188	-2.328638E-6
0.02	-2.320948E-6
0.0212	-2.313212E-6
0.0224	-2.305428E-6
0.0236	-2.297592E-6
0.0248	-2.2897E-6
0.026	-2.28175E-6
0.0272	-2.273736E-6
0.0284	-2.265656E-6
0.0296	-2.257505E-6
0.0308	-2.249279E-6
0.032	-2.240974E-6
0.0332	-2.232586E-6
0.0344	-2.224108E-6
0.0356	-2.215538E-6
0.0368	-2.206869E-6
0.038	-2.198096E-6
0.0392	-2.189214E-6
0.0404	-2.180217E-6
0.0416	-2.1711E-6
0.0428	-2.161856E-6
0.044	-2.152478E-6
0.0452	-2.14296E-6
0.0464	-2.133296E-6
0.0476	-2.123478E-6
0.0488	-2.113498E-6
0.05	-2.10335E-6
0.0512	-2.093024E-6
0.0524	-2.082513E-6
0.0536	-2.071807E-6
0.0548	-2.060899E-6
0.056	-2.049778E-6
0.0572	-2.038435E-6
0.0584	-2.02686E-6
0.0596	-2.015042E-6
0.0608	-2.00297E-6
0.062	-1.990634E-6
0.0632	-1.97802E-6
0.0644	-1.965119E-6
0.0656	-1.951915E-6
0.0668	-1.938398E-6
0.068	-1.924552E-6
0.0692	-1.910364E-6
0.0704	-1.895819E-6
0.0716	-1.880903E-6
0.0728	-1.865598E-6
0.074	-1.84989E-6
0.0752	-1.833761E-6
0.0764	-1.817194E-6
0.0776	-1.800171E-6
0.0788	-1.782672E-6
0.08	-1.764679E-6
0.0812	-1.746171E-6
0.0824	-1.727128E-6
0.0836	-1.707529E-6
0.0848	-1.68735E-6
0.086	-1.666569E-6
0.0872	-1.645162E-6
0.0884	-1.623106E-6
0.0896	-1.600374E-6
0.0908	-1.57694E-6
0.092	-1.552778E-6
0.0932	-1.527859E-6
0.0944	-1.502156E-6
0.0956	-1.475639E-6
0.0968	-1.448277E-6
0.098	-1.420039E-6
0.0992	-1.390893E-6
0.1004	-1.360807E-6
0.1016	-1.329745E-6
0.1028	-1.297674E-6
0.104	-1.264558E-6
0.1052	-1.230359E-6
0.1064	-1.195041E-6
0.1076	-1.158566E-6
0.1088	-1.120893E-6
0.11	-1.081982E-6
0.1112	-1.041794E-6
0.1124	-1.000285E-6
0.1136	-9.574127E-7
0.1148	-9.131343E-7
0.116	-8.674052E-7
0.1172	-8.201804E-7
0.1184	-7.714143E-7
0.1196	-7.210606E-7
0.1208	-6.690724E-7
0.122	-6.154023E-7
0.1232	-5.600024E-7
0.1244	-5.028244E-7
0.1256	-4.438198E-7
0.1268	-3.829397E-7
0.128	-3.201351E-7
0.1292	-2.55357E-7
0.1304	-1.885564E-7
0.1316	-1.196844E-7
0.1328	-4.869261E-8
0.134	2.446722E-8
0.1352	9.984261E-8
0.1364	1.774804E-7
0.1376	2.574267E-7
0.1388	3.397263E-7
0.14	4.244232E-7
0.1412	5.115596E-7
0.1424	6.011765E-7
0.1436	6.93313E-7
0.1448	7.88006E-7
0.146	8.852906E-7
0.1472	9.851992E-7
0.1484	1.087762E-6
0.1496	1.193005E-6
0.1508	1.300953E-6
0.152	1.411625E-6
0.1532	1.52504E-6
0.1544	1.641209E-6
0.1556	1.760141E-6
0.1568	1.881841E-6
0.158	2.006308E-6
0.1592	2.133536E-6
0.1604	2.263516E-6
0.1616	2.396229E-6
0.1628	2.531656E-6
0.164	2.669767E-6
0.1652	2.810529E-6
0.1664	2.9539E-6
0.1676	3.099833E-6
0.1688	3.248274E-6
0.17	3.399161E-6
0.1712	3.552426E-6
0.1724	3.707991E-6
0.1736	3.865772E-6
0.1748	4.025679E-6
0.176	4.187612E-6
0.1772	4.351463E-6
0.1784	4.517118E-6
0.1796	4.684452E-6
0.1808	4.853336E-6
0.182	5.02363E-6
0.1832	5.195189E-6
0.1844	5.367859E-6
0.1856	5.541478E-6
0.1868	5.715879E-6
0.188	5.890888E-6
0.1892	6.066322E-6
0.1904	6.241996E-6
0.1916	6.417716E-6
0.1928	6.593283E-6
0.194	6.768497E-6
0.1952	6.943149E-6
0.1964	7.11703E-6
0.1976	7.289926E-6
0.1988	7.461622E-6
0.2	7.6319E-6
0.2012	7.800543E-6
0.2024	7.967332E-6
0.2036	8.132049E-6
0.2048	8.294478E-6
0.206	8.454404E-6
0.2072	8.611616E-6
0.2084	8.765907E-6
0.2096	8.917072E-6
0.2108	9.064915E-6
0.212	9.209242E-6
0.2132	9.349868E-6
0.2144	9.486616E-6
0.2156	9.619316E-6
0.2168	9.747806E-6
0.218	9.871936E-6
0.2192	9.991564E-6
0.2204	1.010656E-5
0.2216	1.02168E-5
0.2228	1.032218E-5
0.224	1.04226E-5
0.2252	1.051798E-5
0.2264	1.060824E-5
0.2276	1.069333E-5
0.2288	1.077319E-5
0.23	1.084779E-5
0.2312	1.091712E-5
0.2324	1.098116E-5
0.2336	1.103991E-5
0.2348	1.109339E-5
0.236	1.114162E-5
0.2372	1.118465E-5
0.2384	1.122251E-5
0.2396	1.125529E-5
0.2408	1.128303E-5
0.242	1.130583E-5
0.2432	1.132377E-5
0.2444	1.133696E-5
0.2456	1.134549E-5
0.2468	1.134948E-5
0.248	1.134905E-5
0.2492	1.134432E-5
0.2504	1.133544E-5
0.2516	1.132253E-5
0.2528	1.130573E-5
0.254	1.128519E-5
0.2552	1.126106E-5
0.2564	1.123349E-5
0.2576	1.120262E-5
0.2588	1.11686E-5
0.26	1.113159E-5
0.2612	1.109175E-5
0.2624	1.104922E-5
0.2636	1.100415E-5
0.2648	1.095669E-5
0.266	1.090699E-5
0.2672	1.085519E-5
0.2684	1.080143E-5
0.2696	1.074586E-5
0.2708	1.068861E-5
0.272	1.062981E-5
0.2732	1.056959E-5
0.2744	1.050808E-5
0.2756	1.044539E-5
0.2768	1.038164E-5
0.278	1.031695E-5
0.2792	1.025143E-5
0.2804	1.018517E-5
0.2816	1.011827E-5
0.2828	1.005084E-5
0.284	9.982957E-6
0.2852	9.914713E-6
0.2864	9.846189E-6
0.2876	9.777462E-6
0.2888	9.708606E-6
0.29	9.639689E-6
0.2912	9.570778E-6
0.2924	9.501933E-6
0.2936	9.433213E-6
0.2948	9.36467E-6
0.296	9.296357E-6
0.2972	9.228318E-6
0.2984	9.160599E-6
0.2996	9.093238E-6
0.3008	9.026275E-6
0.302	8.959742E-6
0.3032	8.893673E-6
0.3044	8.828095E-6
0.3056	8.763034E-6
0.3068	8.698516E-6
0.308	8.634562E-6
0.3092	8.57119E-6
0.3104	8.508419E-6
0.3116	8.446264E-6
0.3128	8.384738E-6
0.314	8.323854E-6
0.3152	8.263622E-6
0.3164	8.20405E-6
0.3176	8.145145E-6
0.3188	8.086915E-6
0.32	8.029362E-6
0.3212	7.972492E-6
0.3224	7.916306E-6
0.3236	7.860805E-6
0.3248	7.805991E-6
0.326	7.751862E-6
0.3272	7.698418E-6
0.3284	7.645657E-6
0.3296	7.593575E-6
0.3308	7.542171E-6
0.332	7.491439E-6
0.3332	7.441376E-6
0.3344	7.391976E-6
0.3356	7.343235E-6
0.3368	7.295147E-6
0.338	7.247705E-6
0.3392	7.200904E-6
0.3404	7.154737E-6
0.3416	7.109196E-6
0.3428	7.064276E-6
0.344	7.019968E-6
0.3452	6.976265E-6
0.3464	6.933159E-6
0.3476	6.890644E-6
0.3488	6.84871E-6
0.35	6.80735E-6
0.3512	6.766556E-6
0.3524	6.726321E-6
0.3536	6.686635E-6
0.3548	6.647491E-6
0.356	6.608882E-6
0.3572	6.570798E-6
0.3584	6.533232E-6
0.3596	6.496175E-6
0.3608	6.45962E-6
0.362	6.42356E-6
0.3632	6.387985E-6
0.3644	6.352888E-6
0.3656	6.318262E-6
0.3668	6.284098E-6
0.368	6.25039E-6
0.3692	6.217129E-6
0.3704	6.184308E-6
0.3716	6.15192E-6
0.3728	6.119958E-6
0.374	6.088414E-6
0.3752	6.057281E-6
0.3764	6.026553E-6
0.3776	5.996222E-6
0.3788	5.966282E-6
0.38	5.936726E-6
0.3812	5.907547E-6
0.3824	5.87874E-6
0.3836	5.850297E-6
0.3848	5.822212E-6
0.386	5.79448E-6
0.3872	5.767094E-6
0.3884	5.740048E-6
0.3896	5.713336E-6
0.3908	5.686953E-6
0.392	5.660894E-6
0.3932	5.635151E-6
0.3944	5.609721E-6
0.3956	5.584598E-6
0.3968	5.559776E-6
0.398	5.53525E-6
0.3992	5.511015E-6
0.4004	5.487067E-6
0.4016	5.463401E-6
0.4028	5.440011E-6
0.404	5.416893E-6
0.4052	5.394043E-6
0.4064	5.371455E-6
0.4076	5.349127E-6
0.4088	5.327052E-6
0.41	5.305227E-6
0.4112	5.283648E-6
0.4124	5.262311E-6
0.4136	5.241212E-6
0.4148	5.220346E-6
0.416	5.19971E-6
0.4172	5.179301E-6
0.4184	5.159114E-6
0.4196	5.139146E-6
0.4208	5.119393E-6
0.422	5.099852E-6
0.4232	5.080519E-6
0.4244	5.061391E-6
0.4256	5.042465E-6
0.4268	5.023738E-6
0.428	5.005206E-6
0.4292	4.986866E-6
0.4304	4.968716E-6
0.4316	4.950752E-6
0.4328	4.932971E-6
0.434	4.915371E-6
0.4352	4.897948E-6
0.4364	4.8807E-6
0.4376	4.863625E-6
0.4388	4.846719E-6
0.44	4.829981E-6
0.4412	4.813406E-6
0.4424	4.796994E-6
0.4436	4.780741E-6
0.4448	4.764646E-6
0.446	4.748705E-6
0.4472	4.732916E-6
0.4484	4.717278E-6
0.4496	4.701788E-6
0.4508	4.686444E-6
0.452	4.671243E-6
0.4532	4.656184E-6
0.4544	4.641264E-6
0.4556	4.626482E-6
0.4568	4.611835E-6
0.458	4.597322E-6
0.4592	4.582941E-6
0.4604	4.568689E-6
0.4616	4.554566E-6
0.4628	4.540568E-6
0.464	4.526695E-6
0.4652	4.512945E-6
0.4664	4.499315E-6
0.4676	4.485805E-6
0.4688	4.472413E-6
0.47	4.459136E-6
0.4712	4.445974E-6
0.4724	4.432925E-6
0.4736	4.419987E-6
0.4748	4.407158E-6
0.476	4.394439E-6
0.4772	4.381826E-6
0.4784	4.369318E-6
0.4796	4.356915E-6
0.4808	4.344615E-6
0.482	4.332415E-6
0.4832	4.320316E-6
0.4844	4.308316E-6
0.4856	4.296413E-6
0.4868	4.284606E-6
0.488	4.272894E-6
0.4892	4.261276E-6
0.4904	4.249751E-6
0.4916	4.238317E-6
0.4928	4.226973E-6
0.494	4.215718E-6
0.4952	4.204551E-6
0.4964	4.193471E-6
0.4976	4.182477E-6
0.4988	4.171568E-6
0.5	4.160742E-6
0.4988	4.147116E-6
0.4976	4.13551E-6
0.4964	4.124146E-6
0.4952	4.112969E-6
0.494	4.101946E-6
0.4928	4.091056E-6
0.4916	4.080285E-6
0.4904	4.069623E-6
0.4892	4.059062E-6
0.488	4.048597E-6
0.4868	4.038222E-6
0.4856	4.027934E-6
0.4844	4.01773E-6
0.4832	4.007606E-6
0.482	3.99756E-6
0.4808	3.987589E-6
0.4796	3.977692E-6
0.4784	3.967866E-6
0.4772	3.95811E-6
0.476	3.948422E-6
0.4748	3.938801E-6
0.4736	3.929244E-6
0.4724	3.91975E-6
0.4712	3.910319E-6
0.47	3.900948E-6
0.4688	3.891637E-6
0.4676	3.882384E-6
0.4664	3.873188E-6
0.4652	3.864048E-6
0.464	3.854962E-6
0.4628	3.84593E-6
0.4616	3.836951E-6
0.4604	3.828023E-6
0.4592	3.819145E-6
0.458	3.810317E-6
0.4568	3.801536E-6
0.4556	3.792803E-6
0.4544	3.784117E-6
0.4532	3.775475E-6
0.452	3.766878E-6
0.4508	3.758323E-6
0.4496	3.749811E-6
0.4484	3.741341E-6
0.4472	3.73291E-6
0.446	3.724519E-6
0.4448	3.716166E-6
0.4436	3.707851E-6
0.4424	3.699572E-6
0.4412	3.691328E-6
0.44	3.683118E-6
0.4388	3.674942E-6
0.4376	3.666798E-6
0.4364	3.658686E-6
0.4352	3.650604E-6
0.434	3.642551E-6
0.4328	3.634526E-6
0.4316	3.626529E-6
0.4304	3.618557E-6
0.4292	3.610611E-6
0.428	3.602689E-6
0.4268	3.594789E-6
0.4256	3.586911E-6
0.4244	3.579054E-6
0.4232	3.571217E-6
0.422	3.563397E-6
0.4208	3.555595E-6
0.4196	3.547808E-6
0.4184	3.540036E-6
0.4172	3.532277E-6
0.416	3.52453E-6
0.4148	3.516794E-6
0.4136	3.509067E-6
0.4124	3.501347E-6
0.4112	3.493635E-6
0.41	3.485927E-6
0.4088	3.478222E-6
0.4076	3.47052E-6
0.4064	3.462818E-6
0.4052	3.455114E-6
0.404	3.447408E-6
0.4028	3.439696E-6
0.4016	3.431978E-6
0.4004	3.424252E-6
0.3992	3.416516E-6
0.398	3.408767E-6
0.3968	3.401005E-6
0.3956	3.393226E-6
0.3944	3.385429E-6
0.3932	3.377611E-6
0.392	3.36977E-6
0.3908	3.361905E-6
0.3896	3.354011E-6
0.3884	3.346088E-6
0.3872	3.338132E-6
0.386	3.33014E-6
0.3848	3.322111E-6
0.3836	3.31404E-6
0.3824	3.305926E-6
0.3812	3.297764E-6
0.38	3.289553E-6
0.3788	3.281288E-6
0.3776	3.272966E-6
0.3764	3.264583E-6
0.3752	3.256137E-6
0.374	3.247623E-6
0.3728	3.239036E-6
0.3716	3.230374E-6
0.3704	3.221632E-6
0.3692	3.212805E-6
0.368	3.20389E-6
0.3668	3.19488E-6
0.3656	3.185772E-6
0.3644	3.176559E-6
0.3632	3.167238E-6
0.362	3.157802E-6
0.3608	3.148246E-6
0.3596	3.138564E-6
0.3584	3.128749E-6
0.3572	3.118796E-6
0.356	3.108698E-6
0.3548	3.098447E-6
0.3536	3.088037E-6
0.3524	3.077461E-6
0.3512	3.06671E-6
0.35	3.055777E-6
0.3488	3.044653E-6
0.3476	3.03333E-6
0.3464	3.0218E-6
0.3452	3.010052E-6
0.344	2.998077E-6
0.3428	2.985865E-6
0.3416	2.973407E-6
0.3404	2.96069E-6
0.3392	2.947705E-6
0.338	2.934439E-6
0.3368	2.920881E-6
0.3356	2.907018E-6
0.3344	2.892837E-6
0.3332	2.878325E-6
0.332	2.863468E-6
0.3308	2.848253E-6
0.3296	2.832663E-6
0.3284	2.816684E-6
0.3272	2.800299E-6
0.326	2.783493E-6
0.3248	2.766248E-6
0.3236	2.748546E-6
0.3224	2.73037E-6
0.3212	2.7117E-6
0.32	2.692516E-6
0.3188	2.672799E-6
0.3176	2.652527E-6
0.3164	2.631679E-6
0.3152	2.610233E-6
0.314	2.588165E-6
0.3128	2.565452E-6
0.3116	2.542068E-6
0.3104	2.517989E-6
0.3092	2.493189E-6
0.308	2.46764E-6
0.3068	2.441315E-6
0.3056	2.414185E-6
0.3044	2.38622E-6
0.3032	2.357391E-6
0.302	2.327666E-6
0.3008	2.297013E-6
0.2996	2.2654E-6
0.2984	2.232791E-6
0.2972	2.199154E-6
0.296	2.164452E-6
0.2948	2.128649E-6
0.2936	2.091707E-6
0.2924	2.053589E-6
0.2912	2.014255E-6
0.29	1.973666E-6
0.2888	1.931781E-6
0.2876	1.888559E-6
0.2864	1.843957E-6
0.2852	1.797933E-6
0.284	1.750442E-6
0.2828	1.701441E-6
0.2816	1.650885E-6
0.2804	1.598728E-6
0.2792	1.544923E-6
0.278	1.489425E-6
0.2768	1.432187E-6
0.2756	1.37316E-6
0.2744	1.312299E-6
0.2732	1.249554E-6
0.272	1.184878E-6
0.2708	1.118224E-6
0.2696	1.049544E-6
0.2684	9.787896E-7
0.2672	9.059148E-7
0.266	8.308726E-7
0.2648	7.536173E-7
0.2636	6.741036E-7
0.2624	5.922875E-7
0.2612	5.081257E-7
0.26	4.215765E-7
0.2588	3.325995E-7
0.2576	2.41156E-7
0.2564	1.472091E-7
0.2552	5.072418E-8
0.254	-4.833142E-8
0.2528	-1.499877E-7
0.2516	-2.542719E-7
0.2504	-3.612083E-7
0.2492	-4.708181E-7
0.248	-5.831188E-7
0.2468	-6.981245E-7
0.2456	-8.158449E-7
0.2444	-9.36286E-7
0.2432	-1.059449E-6
0.242	-1.18533E-6
0.2408	-1.31392E-6
0.2396	-1.445207E-6
0.2384	-1.579169E-6
0.2372	-1.715783E-6
0.236	-1.855017E-6
0.2348	-1.996832E-6
0.2336	-2.141187E-6
0.2324	-2.288028E-6
0.2312	-2.437299E-6
0.23	-2.588936E-6
0.2288	-2.742865E-6
0.2276	-2.899008E-6
0.2264	-3.057277E-6
0.2252	-3.217578E-6
0.224	-3.379808E-6
0.2228	-3.543857E-6
0.2216	-3.709607E-6
0.2204	-3.876933E-6
0.2192	-4.045702E-6
0.218	-4.215771E-6
0.2168	-4.386994E-6
0.2156	-4.559214E-6
0.2144	-4.732269E-6
0.2132	-4.905989E-6
0.212	-5.080198E-6
0.2108	-5.254714E-6
0.2096	-5.429348E-6
0.2084	-5.603908E-6
0.2072	-5.778195E-6
0.206	-5.952006E-6
0.2048	-6.125135E-6
0.2036	-6.297372E-6
0.2024	-6.468503E-6
0.2012	-6.638316E-6
0.2	-6.806593E-6
0.1988	-6.973118E-6
0.1976	-7.137676E-6
0.1964	-7.300049E-6
0.1952	-7.460025E-6
0.194	-7.617391E-6
0.1928	-7.77194E-6
0.1916	-7.923467E-6
0.1904	-8.071771E-6
0.1892	-8.21666E-6
0.188	-8.357945E-6
0.1868	-8.495445E-6
0.1856	-8.628986E-6
0.1844	-8.758404E-6
0.1832	-8.883543E-6
0.182	-9.004257E-6
0.1808	-9.120409E-6
0.1796	-9.231874E-6
0.1784	-9.338538E-6
0.1772	-9.440297E-6
0.176	-9.53706E-6
0.1748	-9.62875E-6
0.1736	-9.715298E-6
0.1724	-9.796652E-6
0.1712	-9.872769E-6
0.17	-9.94362E-6
0.1688	-1.000919E-5
0.1676	-1.006947E-5
0.1664	-1.012448E-5
0.1652	-1.017423E-5
0.164	-1.021876E-5
0.1628	-1.02581E-5
0.1616	-1.029232E-5
0.1604	-1.032147E-5
0.1592	-1.034564E-5
0.158	-1.03649E-5
0.1568	-1.037936E-5
0.1556	-1.038911E-5
0.1544	-1.039426E-5
0.1532	-1.039494E-5
0.152	-1.039125E-5
0.1508	-1.038334E-5
0.1496	-1.037134E-5
0.1484	-1.035538E-5
0.1472	-1.033561E-5
0.146	-1.031217E-5
0.1448	-1.028522E-5
0.1436	-1.02549E-5
0.1424	-1.022137E-5
0.1412	-1.018477E-5
0.14	-1.014526E-5
0.1388	-1.0103E-5
0.1376	-1.005814E-5
0.1364	-1.001081E-5
0.1352	-9.961186E-6
0.134	-9.9094E-6
0.1328	-9.855599E-6
0.1316	-9.799925E-6
0.1304	-9.742516E-6
0.1292	-9.683507E-6
0.128	-9.62303E-6
0.1268	-9.561212E-6
0.1256	-9.498176E-6
0.1244	-9.434043E-6
0.1232	-9.368928E-6
0.122	-9.302941E-6
0.1208	-9.236189E-6
0.1196	-9.168774E-6
0.1184	-9.100794E-6
0.1172	-9.032343E-6
0.116	-8.963508E-6
0.1148	-8.894376E-6
0.1136	-8.825024E-6
0.1124	-8.75553E-6
0.1112	-8.685966E-6
0.11	-8.616397E-6
0.1088	-8.546889E-6
0.1076	-8.477501E-6
0.1064	-8.408288E-6
0.1052	-8.339302E-6
0.104	-8.270593E-6
0.1028	-8.202205E-6
0.1016	-8.134181E-6
0.1004	-8.066558E-6
0.0992	-7.999374E-6
0.098	-7.93266E-6
0.0968	-7.866446E-6
0.0956	-7.80076E-6
0.0944	-7.735627E-6
0.0932	-7.671069E-6
0.092	-7.607106E-6
0.0908	-7.543757E-6
0.0896	-7.481038E-6
0.0884	-7.418962E-6
0.0872	-7.357542E-6
0.086	-7.296788E-6
0.0848	-7.236711E-6
0.0836	-7.177316E-6
0.0824	-7.118611E-6
0.0812	-7.0606E-6
0.08	-7.003287E-6
0.0788	-6.946674E-6
0.0776	-6.890763E-6
0.0764	-6.835554E-6
0.0752	-6.781046E-6
0.074	-6.72724E-6
0.0728	-6.674131E-6
0.0716	-6.621719E-6
0.0704	-6.569998E-6
0.0692	-6.518966E-6
0.068	-6.468618E-6
0.0668	-6.418948E-6
0.0656	-6.369951E-6
0.0644	-6.321621E-6
0.0632	-6.273953E-6
0.062	-6.226939E-6
0.0608	-6.180572E-6
0.0596	-6.134845E-6
0.0584	-6.089751E-6
0.0572	-6.045283E-6
0.056	-6.001432E-6
0.0548	-5.958191E-6
0.0536	-5.915551E-6
0.0524	-5.873505E-6
0.0512	-5.832044E-6
0.05	-5.79116E-6
0.0488	-5.750844E-6
0.0476	-5.711089E-6
0.0464	-5.671886E-6
0.0452	-5.633227E-6
0.044	-5.595102E-6
0.0428	-5.557505E-6
0.0416	-5.520426E-6
0.0404	-5.483858E-6
0.0392	-5.447791E-6
0.038	-5.412219E-6
0.0368	-5.377132E-6
0.0356	-5.342523E-6
0.0344	-5.308384E-6
0.0332	-5.274707E-6
0.032	-5.241485E-6
0.0308	-5.208709E-6
0.0296	-5.176372E-6
0.0284	-5.144466E-6
0.0272	-5.112984E-6
0.026	-5.08192E-6
0.0248	-5.051265E-6
0.0236	-5.021012E-6
0.0224	-4.991155E-6
0.0212	-4.961687E-6
0.02	-4.932601E-6
0.0188	-4.903889E-6
0.0176	-4.875547E-6
0.0164	-4.847567E-6
0.0152	-4.819943E-6
0.014	-4.792669E-6
0.0128	-4.765738E-6
0.0116	-4.739145E-6
0.0104	-4.712884E-6
0.0092	-4.686948E-6
0.008	-4.661333E-6
0.0068	-4.636033E-6
0.0056	-4.611042E-6
0.0044	-4.586355E-6
0.0032	-4.561966E-6
0.002	-4.537871E-6
0.0008	-4.514064E-6
-0.0004	-4.490541E-6
-0.0016	-4.467296E-6
-0.0028	-4.444325E-6
-0.004	-4.421623E-6
-0.0052	-4.399186E-6
-0.0064	-4.377008E-6
-0.0076	-4.355086E-6
-0.0088	-4.333415E-6
-0.01	-4.311991E-6
-0.0112	-4.29081E-6
-0.0124	-4.269867E-6
-0.0136	-4.24916E-6
-0.0148	-4.228683E-6
-0.016	-4.208432E-6
-0.0172	-4.188406E-6
-0.0184	-4.168598E-6
-0.0196	-4.149006E-6
-0.0208	-4.129627E-6
-0.022	-4.110457E-6
-0.0232	-4.091492E-6
-0.0244	-4.072729E-6
-0.0256	-4.054165E-6
-0.0268	-4.035796E-6
-0.028	-4.017621E-6
-0.0292	-3.999634E-6
-0.0304	-3.981834E-6
-0.0316	-3.964217E-6
-0.0328	-3.946781E-6
-0.034	-3.929523E-6
-0.0352	-3.912439E-6
-0.0364	-3.895528E-6
-0.0376	-3.878786E-6
-0.0388	-3.862211E-6
-0.04	-3.8458E-6
-0.0412	-3.829551E-6
-0.0424	-3.813461E-6
-0.0436	-3.797529E-6
-0.0448	-3.78175E-6
-0.046	-3.766124E-6
-0.0472	-3.750648E-6
-0.0484	-3.735319E-6
-0.0496	-3.720136E-6
-0.0508	-3.705097E-6
-0.052	-3.690198E-6
-0.0532	-3.675438E-6
-0.0544	-3.660816E-6
-0.0556	-3.646329E-6
-0.0568	-3.631974E-6
-0.058	-3.617751E-6
-0.0592	-3.603658E-6
-0.0604	-3.589691E-6
-0.0616	-3.575851E-6
-0.0628	-3.562134E-6
-0.064	-3.548539E-6
-0.0652	-3.535065E-6
-0.0664	-3.52171E-6
-0.0676	-3.508471E-6
-0.0688	-3.495348E-6
-0.07	-3.482339E-6
-0.0712	-3.469442E-6
-0.0724	-3.456656E-6
-0.0736	-3.443979E-6
-0.0748	-3.43141E-6
-0.076	-3.418948E-6
-0.0772	-3.40659E-6
-0.0784	-3.394335E-6
-0.0796	-3.382183E-6
-0.0808	-3.370132E-6
-0.082	-3.35818E-6
-0.0832	-3.346326E-6
-0.0844	-3.334569E-6
-0.0856	-3.322907E-6
-0.0868	-3.31134E-6
-0.088	-3.299866E-6
-0.0892	-3.288484E-6
-0.0904	-3.277193E-6
-0.0916	-3.265991E-6
-0.0928	-3.254878E-6
-0.094	-3.243852E-6
-0.0952	-3.232913E-6
-0.0964	-3.222059E-6
-0.0976	-3.211288E-6
-0.0988	-3.200601E-6
-0.1	-3.189996E-6
-0.0988	-3.17723E-6
-0.0976	-3.166055E-6
-0.0964	-3.155085E-6
-0.0952	-3.144276E-6
-0.094	-3.133604E-6
-0.0928	-3.123052E-6
-0.0916	-3.112609E-6
-0.0904	-3.102266E-6
-0.0892	-3.092017E-6
-0.088	-3.081858E-6
-0.0868	-3.071784E-6
-0.0856	-3.061793E-6
-0.0844	-3.051881E-6
-0.0832	-3.042047E-6
-0.082	-3.032287E-6
-0.0808	-3.0226E-6
-0.0796	-3.012984E-6
-0.0784	-3.003438E-6
-0.0772	-2.99396E-6
-0.076	-2.984547E-6
-0.0748	-2.9752E-6
-0.0736	-2.965916E-6
-0.0724	-2.956695E-6
-0.0712	-2.947535E-6
-0.07	-2.938434E-6
-0.0688	-2.929393E-6
-0.0676	-2.920409E-6
-0.0664	-2.911481E-6
-0.0652	-2.902609E-6
-0.064	-2.893792E-6
-0.0628	-2.885028E-6
-0.0616	-2.876317E-6
-0.0604	-2.867657E-6
-0.0592	-2.859047E-6
-0.058	-2.850487E-6
-0.0568	-2.841976E-6
-0.0556	-2.833512E-6
-0.0544	-2.825095E-6
-0.0532	-2.816725E-6
-0.052	-2.808399E-6
-0.0508	-2.800117E-6
-0.0496	-2.791878E-6
-0.0484	-2.783681E-6
-0.0472	-2.775526E-6
-0.046	-2.767412E-6
-0.0448	-2.759337E-6
-0.0436	-2.7513E-6
-0.0424	-2.743302E-6
-0.0412	-2.73534E-6
-0.04	-2.727414E-6
-0.0388	-2.719523E-6
-0.0376	-2.711667E-6
-0.0364	-2.703843E-6
-0.0352	-2.696052E-6
-0.034	-2.688292E-6
-0.0328	-2.680563E-6
-0.0316	-2.672863E-6
-0.0304	-2.665192E-6
-0.0292	-2.657548E-6
-0.028	-2.64993E-6
-0.0268	-2.642338E-6
-0.0256	-2.63477E-6
-0.0244	-2.627226E-6
-0.0232	-2.619704E-6
-0.022	-2.612204E-6
-0.0208	-2.604723E-6
-0.0196	-2.597262E-6
-0.0184	-2.589818E-6
-0.0172	-2.582391E-6
-0.016	-2.574979E-6
-0.0148	-2.567582E-6
-0.0136	-2.560198E-6
-0.0124	-2.552825E-6
-0.0112	-2.545463E-6
-0.01	-2.53811E-6
-0.0088	-2.530765E-6
-0.0076	-2.523425E-6
-0.0064	-2.516091E-6
-0.0052	-2.50876E-6
-0.004	-2.50143E-6
-0.0028	-2.4941E-6
-0.0016	-2.486769E-6
-0.0004	-2.479435E-6
0.0008	-2.472096E-6
0.002	-2.46475E-6
0.0032	-2.457395E-6
0.0044	-2.450029E-6
0.0056	-2.442651E-6
0.0068	-2.435259E-6
0.008	-2.427849E-6
0.0092	-2.420421E-6
0.0104	-2.412971E-6
0.0116	-2.405498E-6
0.0128	-2.397999E-6
0.014	-2.390472E-6
0.0152	-2.382913E-6
