U	I
0.39324951171875	3.2843017578125002e-06
0.3907470703125	3.2565307617187504e-06
0.3883056640625	3.238525390625e-06
0.3858642578125	3.2153320312500003e-06
0.38348388671875	3.19488525390625e-06
0.381011962890625	3.1750488281250002e-06
0.378570556640625	3.15216064453125e-06
0.376129150390625	3.13507080078125e-06
0.373687744140625	3.10882568359375e-06
0.3712158203125	3.0938720703125004e-06
0.368804931640625	3.0657958984375002e-06
0.366363525390625	3.0511474609375004e-06
0.363861083984375	3.0239868164062503e-06
0.3614501953125	3.0065917968750003e-06
0.359039306640625	2.9769897460937504e-06
0.356658935546875	2.9605102539062504e-06
0.354156494140625	2.9321289062500004e-06
0.351715087890625	2.91107177734375e-06
0.34930419921875	2.8857421875e-06
0.34686279296875	2.8604125976562502e-06
0.3443603515625	2.8350830078125003e-06
0.3419189453125	2.8045654296875003e-06
0.339508056640625	2.78106689453125e-06
0.337066650390625	2.7484130859375e-06
0.33465576171875	2.7224731445312504e-06
0.33221435546875	2.68463134765625e-06
0.32977294921875	2.6593017578125003e-06
0.327301025390625	2.6165771484375003e-06
0.324920654296875	2.58544921875e-06
0.3223876953125	2.54302978515625e-06
0.319976806640625	2.5051879882812503e-06
0.31756591796875	2.45880126953125e-06
0.315155029296875	2.4114990234375e-06
0.312652587890625	2.3626708984375e-06
0.31011962890625	2.30926513671875e-06
0.3077392578125	2.2564697265625e-06
0.3052978515625	2.1917724609375003e-06
0.302825927734375	2.13226318359375e-06
0.300445556640625	2.05657958984375e-06
0.29803466796875	1.98822021484375e-06
0.2955322265625	1.9024658203125002e-06
0.29315185546875	1.81976318359375e-06
0.2906494140625	1.7251586914062501e-06
0.2882080078125	1.6253662109375e-06
0.285797119140625	1.5164184570312502e-06
0.28338623046875	1.3967895507812502e-06
0.280914306640625	1.2756347656250001e-06
0.278472900390625	1.13372802734375e-06
0.27606201171875	9.918212890625e-07
0.2735595703125	8.239746093750001e-07
0.27117919921875	6.634521484375001e-07
0.268707275390625	4.6844482421875e-07
0.266326904296875	2.7679443359375e-07
0.263916015625	5.6427001953125e-08
0.261444091796875	-1.6720581054687498e-07
0.259063720703125	-4.1809082031249996e-07
0.256622314453125	-6.8695068359375e-07
0.25421142578125	-9.671020507812499e-07
0.251800537109375	-1.2774658203125e-06
0.24932861328125	-1.58721923828125e-06
0.246978759765625	-1.94976806640625e-06
0.244598388671875	-2.29766845703125e-06
0.242279052734375	-2.7020263671875e-06
0.239837646484375	-3.09356689453125e-06
0.236968994140625	-3.5406494140625004e-06
0.234588623046875	-3.98101806640625e-06
0.232177734375	-4.45526123046875e-06
0.229736328125	-4.9407958984375005e-06
0.227294921875	-5.450439453125e-06
0.224822998046875	-5.9814453125e-06
0.222381591796875	-6.506347656250001e-06
0.220001220703125	-7.080078125e-06
0.217529296875	-7.6263427734375e-06
0.215087890625	-8.2244873046875e-06
0.212677001953125	-8.7677001953125e-06
0.210235595703125	-9.371948242187501e-06
0.207794189453125	-9.927368164062501e-06
0.20538330078125	-1.0522460937500002e-05
0.202911376953125	-1.10565185546875e-05
0.200439453125	-1.1630249023437502e-05
0.198028564453125	-1.21612548828125e-05
0.195587158203125	-1.26861572265625e-05
0.193145751953125	-1.3171386718750001e-05
0.1907958984375	-1.36383056640625e-05
0.188323974609375	-1.41021728515625e-05
0.1859130859375	-1.44989013671875e-05
0.183502197265625	-1.4898681640625e-05
0.180999755859375	-1.5225219726562502e-05
0.178558349609375	-1.5573120117187503e-05
0.176116943359375	-1.5826416015625002e-05
0.1737060546875	-1.6082763671875e-05
0.171295166015625	-1.6278076171875003e-05
0.168853759765625	-1.6467285156250002e-05
0.1663818359375	-1.6592407226562502e-05
0.163970947265625	-1.66961669921875e-05
0.161529541015625	-1.67633056640625e-05
0.159027099609375	-1.6806030273437502e-05
0.1566162109375	-1.68182373046875e-05
0.154144287109375	-1.67938232421875e-05
0.15167236328125	-1.676025390625e-05
0.149261474609375	-1.6683959960937502e-05
0.146820068359375	-1.66107177734375e-05
0.144439697265625	-1.649169921875e-05
0.141937255859375	-1.63818359375e-05
0.139495849609375	-1.62384033203125e-05
0.13702392578125	-1.6098022460937502e-05
0.134552001953125	-1.59271240234375e-05
0.132171630859375	-1.5765380859375002e-05
0.129791259765625	-1.55853271484375e-05
0.127227783203125	-1.5411376953125e-05
0.124847412109375	-1.5219116210937501e-05
0.12237548828125	-1.5032958984375001e-05
0.119964599609375	-1.4843750000000002e-05
0.11749267578125	-1.46514892578125e-05
0.115142822265625	-1.4456176757812502e-05
0.112640380859375	-1.42669677734375e-05
0.110198974609375	-1.4077758789062501e-05
0.10772705078125	-1.3888549804687502e-05
0.10528564453125	-1.3702392578125e-05
0.102813720703125	-1.35162353515625e-05
0.10040283203125	-1.3339233398437501e-05
0.097900390625	-1.31591796875e-05
0.095489501953125	-1.2988281250000001e-05
0.09307861328125	-1.2814331054687502e-05
0.090606689453125	-1.2652587890625e-05
0.088226318359375	-1.24847412109375e-05
0.085784912109375	-1.23321533203125e-05
0.08331298828125	-1.2173461914062501e-05
0.080841064453125	-1.20269775390625e-05
0.07843017578125	-1.1877441406250001e-05
0.075958251953125	-1.1737060546875002e-05
0.07354736328125	-1.15966796875e-05
0.071075439453125	-1.1459350585937502e-05
0.068634033203125	-1.1328125000000001e-05
0.066192626953125	-1.1199951171875001e-05
0.063720703125	-1.1077880859375001e-05
0.061309814453125	-1.0955810546875001e-05
0.058807373046875	-1.083984375e-05
0.056427001953125	-1.07208251953125e-05
0.053924560546875	-1.0617065429687501e-05
0.051513671875	-1.05010986328125e-05
0.0490692138671875	-1.0403442382812501e-05
0.0466278076171875	-1.0296630859375001e-05
0.044177246093750004	-1.0202026367187501e-05
0.0417388916015625	-1.0101318359375e-05
0.039294433593750004	-1.0009765625e-05
0.03685607910156251	-9.918212890625e-06
0.0344085693359375	-9.829711914062502e-06
0.031964111328125	-9.741210937500001e-06
0.029537963867187503	-9.6588134765625e-06
0.027072143554687497	-9.576416015625e-06
0.024636840820312506	-9.490966796875e-06
0.022195434570312506	-9.420776367187501e-06
0.019754028320312506	-9.341430664062501e-06
0.017312622070312506	-9.271240234375e-06
0.014859008789062503	-9.19189453125e-06
0.012426757812499994	-9.127807617187501e-06
0.009979248046875	-9.051513671875001e-06
0.007534790039062503	-8.9935302734375e-06
0.0051055908203125056	-8.923339843750001e-06
0.0026458740234374944	-8.862304687500001e-06
0.00021057128906250278	-8.795166015625e-06
-0.0022247314453125028	-8.7371826171875e-06
-0.004666137695312503	-8.6761474609375e-06
-0.007113647460937497	-8.618164062500001e-06
-0.009527587890624994	-8.563232421875e-06
-0.011987304687500006	-8.5052490234375e-06
-0.014416503906250003	-8.453369140625e-06
-0.016854858398437506	-8.3953857421875e-06
-0.0193023681640625	-8.349609375e-06
-0.021734619140624994	-8.2916259765625e-06
-0.024157714843749997	-8.248901367187501e-06
-0.02659912109375001	-8.1939697265625e-06
-0.02903442382812499	-8.1512451171875e-06
-0.031463623046875	-8.099365234375e-06
-0.033911132812499994	-8.056640625e-06
-0.036355590820312506	-8.0078125e-06
-0.038796997070312506	-7.965087890625e-06
-0.04122619628906249	-7.92236328125e-06
-0.043664550781250006	-7.879638671875001e-06
-0.046105957031250006	-7.8399658203125e-06
-0.048547363281250006	-7.794189453125e-06
-0.051025390625	-7.7606201171875e-06
-0.053436279296875	-7.71484375e-06
-0.05584716796875	-7.681274414062501e-06
-0.058349609375	-7.635498046875001e-06
-0.06072998046875	-7.608032226562501e-06
-0.0631103515625	-7.5653076171875e-06
-0.065582275390625	-7.5347900390625e-06
-0.0679931640625	-7.4951171875e-06
-0.070465087890625	-7.461547851562501e-06
-0.072906494140625	-7.427978515625001e-06
-0.075286865234375	-7.3944091796875005e-06
-0.077789306640625	-7.3638916015625004e-06
-0.080230712890625	-7.330322265625001e-06
-0.082672119140625	-7.3028564453125e-06
-0.085113525390625	-7.2662353515625e-06
-0.087554931640625	-7.238769531250001e-06
-0.09002685546875	-7.205200195312501e-06
-0.0924072265625	-7.1807861328125e-06
-0.094818115234375	-7.147216796875001e-06
-0.097259521484375	-7.1258544921875e-06
-0.099761962890625	-7.092285156250001e-06
-0.0972900390625	-7.022094726562501e-06
-0.0948486328125	-6.9641113281250004e-06
-0.0924072265625	-6.9122314453125e-06
-0.089935302734375	-6.866455078125e-06
-0.087554931640625	-6.8176269531250005e-06
-0.08514404296875	-6.777954101562501e-06
-0.082611083984375	-6.7321777343750006e-06
-0.080291748046875	-6.695556640625e-06
-0.0777587890625	-6.652832031250001e-06
-0.075408935546875	-6.6192626953125e-06
-0.07293701171875	-6.57958984375e-06
-0.07049560546875	-6.549072265625e-06
-0.06805419921875	-6.506347656250001e-06
-0.065582275390625	-6.4788818359375005e-06
-0.063140869140625	-6.439208984375001e-06
-0.060760498046875	-6.4117431640625e-06
-0.058319091796875	-6.375122070312501e-06
-0.055816650390625	-6.344604492187501e-06
-0.053436279296875	-6.314086914062501e-06
-0.050994873046875	-6.280517578125e-06
-0.0485382080078125	-6.253051757812501e-06
-0.046102905273437494	-6.219482421875e-06
-0.04365844726562501	-6.195068359375e-06
-0.04121704101562501	-6.161499023437501e-06
-0.03880004882812499	-6.137084960937501e-06
-0.036376953125	-6.100463867187501e-06
-0.0339202880859375	-6.0821533203125e-06
-0.031472778320312506	-6.0485839843750005e-06
-0.02904052734375001	-6.024169921875001e-06
-0.02660827636718749	-5.993652343750001e-06
-0.024166870117187503	-5.969238281250001e-06
-0.0217132568359375	-5.9417724609375e-06
-0.019305419921874997	-5.914306640625001e-06
-0.016857910156250003	-5.889892578125e-06
-0.014407348632812497	-5.862426757812501e-06
-0.011981201171874997	-5.838012695312501e-06
-0.009555053710937497	-5.807495117187501e-06
-0.007122802734375003	-5.7891845703125e-06
-0.0046539306640625	-5.7556152343750005e-06
-0.0022399902343750028	-5.737304687500001e-06
0.00019531250000000278	-5.706787109375001e-06
0.0026367187500000028	-5.685424804687501e-06
0.0051025390624999944	-5.657958984375e-06
0.0075439453124999944	-5.6365966796875e-06
0.009982299804687497	-5.609130859375001e-06
0.0124359130859375	-5.584716796875001e-06
0.014871215820312506	-5.560302734375001e-06
0.017309570312499994	-5.5328369140625005e-06
0.019754028320312506	-5.508422851562501e-06
0.022186279296875	-5.477905273437501e-06
0.024618530273437494	-5.4565429687500004e-06
0.027078247070312506	-5.426025390625e-06
0.029513549804687497	-5.4046630859375e-06
0.031961059570312506	-5.3741455078125e-06
0.03439941406250001	-5.352783203125001e-06
0.036843872070312506	-5.3192138671875e-06
0.039285278320312506	-5.2947998046875005e-06
0.041720581054687504	-5.2642822265625004e-06
0.044171142578125	-5.23681640625e-06
0.046609497070312506	-5.2032470703125e-06
0.049053955078125	-5.1727294921875e-06
0.05145263671875	-5.1422119140625e-06
0.05389404296875	-5.1055908203125e-06
0.056365966796875	-5.078125000000001e-06
0.05877685546875	-5.035400390625e-06
0.061187744140625	-5.0048828125e-06
0.06365966796875	-4.9591064453125e-06
0.066070556640625	-4.9255371093750005e-06
0.06854248046875	-4.87884521484375e-06
0.07098388671875	-4.8382568359375004e-06
0.073486328125	-4.789428710937501e-06
0.07586669921875	-4.741210937500001e-06
0.078369140625	-4.688720703125e-06
0.08074951171875	-4.6325683593750006e-06
0.083221435546875	-4.576416015625e-06
0.085693359375	-4.51019287109375e-06
0.088104248046875	-4.44915771484375e-06
0.090545654296875	-4.3725585937500006e-06
0.093017578125	-4.30267333984375e-06
0.095489501953125	-4.2166137695312505e-06
0.097808837890625	-4.1351318359375e-06
0.100341796875	-4.0396118164062505e-06
0.102691650390625	-3.94256591796875e-06
0.105224609375	-3.83270263671875e-06
0.10760498046875	-3.7188720703125003e-06
0.110107421875	-3.5968017578125e-06
0.112548828125	-3.46038818359375e-06
0.11492919921875	-3.3203125000000002e-06
0.117401123046875	-3.1628417968750003e-06
0.119842529296875	-3.0020141601562504e-06
0.12225341796875	-2.8167724609375002e-06
0.12469482421875	-2.6306152343750004e-06
0.127166748046875	-2.4200439453125003e-06
0.129608154296875	-2.20123291015625e-06
0.132049560546875	-1.9622802734375003e-06
0.134429931640625	-1.7071533203125001e-06
0.136871337890625	-1.4389038085937501e-06
0.139251708984375	-1.1422729492187502e-06
0.141754150390625	-8.364868164062501e-07
0.14422607421875	-4.974365234375001e-07
0.146636962890625	-1.5695190429687508e-07
0.149078369140625	2.2705078125e-07
0.15155029296875	6.115722656250001e-07
0.15374755859375	1.03790283203125e-06
0.156158447265625	1.4685058593749999e-06
0.158447265625	1.93878173828125e-06
0.160858154296875	2.41790771484375e-06
0.1632080078125	2.921142578125e-06
0.165496826171875	3.44329833984375e-06
0.168487548828125	3.97735595703125e-06
0.170989990234375	4.54833984375e-06
0.173370361328125	5.099487304687501e-06
0.17578125	5.700683593750001e-06
0.17822265625	6.2713623046875005e-06
0.1806640625	6.900024414062501e-06
0.18310546875	7.482910156250001e-06
0.185546875	8.099365234375e-06
0.18798828125	8.679199218750001e-06
0.190460205078125	9.2864990234375e-06
0.19287109375	9.8541259765625e-06
0.1953125	1.041259765625e-05
0.197723388671875	1.09649658203125e-05
0.200225830078125	1.14837646484375e-05
0.202606201171875	1.19903564453125e-05
0.204986572265625	1.2429809570312502e-05
0.207427978515625	1.2890625000000002e-05
0.209930419921875	1.3259887695312502e-05
0.21240234375	1.3644409179687502e-05
0.21478271484375	1.3934326171875002e-05
0.217254638671875	1.4242553710937502e-05
0.219696044921875	1.4462280273437501e-05
0.22210693359375	1.4678955078125001e-05
0.224517822265625	1.4816284179687501e-05
0.22698974609375	1.49444580078125e-05
0.229461669921875	1.5020751953125e-05
0.231903076171875	1.50665283203125e-05
0.23431396484375	1.5075683593750002e-05
0.23675537109375	1.5048217773437501e-05
0.239227294921875	1.5014648437500001e-05
0.241668701171875	1.4926147460937501e-05
0.244049072265625	1.4837646484375e-05
0.24652099609375	1.4694213867187501e-05
0.2490234375	1.45782470703125e-05
0.251373291015625	1.44073486328125e-05
0.253875732421875	1.4245605468750001e-05
0.25628662109375	1.4056396484375002e-05
0.258697509765625	1.38824462890625e-05
0.26123046875	1.3671875e-05
0.263641357421875	1.3476562500000001e-05
0.266082763671875	1.3265991210937501e-05
0.268585205078125	1.3058471679687502e-05
0.27099609375	1.2847900390625001e-05
0.273468017578125	1.2634277343750001e-05
0.275848388671875	1.24237060546875e-05
0.278289794921875	1.2213134765625002e-05
0.28076171875	1.20086669921875e-05
0.283203125	1.1798095703125002e-05
0.285614013671875	1.1602783203125001e-05
0.2880859375	1.1401367187500001e-05
0.290557861328125	1.12091064453125e-05
0.292999267578125	1.1013793945312502e-05
0.295440673828125	1.08367919921875e-05
0.297882080078125	1.0650634765625001e-05
0.300323486328125	1.0476684570312502e-05
0.302734375	1.0296630859375001e-05
0.30517578125	1.01348876953125e-05
0.30767822265625	9.967041015625e-06
0.310089111328125	9.814453125000002e-06
0.312530517578125	9.65576171875e-06
0.315032958984375	9.5062255859375e-06
0.317474365234375	9.359741210937501e-06
0.319915771484375	9.219360351562501e-06
0.322357177734375	9.082031250000001e-06
0.32476806640625	8.94775390625e-06
0.327239990234375	8.8226318359375e-06
0.32965087890625	8.69140625e-06
0.33209228515625	8.572387695312501e-06
0.334503173828125	8.447265625000001e-06
0.337005615234375	8.343505859375001e-06
0.33941650390625	8.2244873046875e-06
0.3419189453125	8.1207275390625e-06
0.344329833984375	8.0108642578125e-06
0.34674072265625	7.913208007812501e-06
0.34918212890625	7.8094482421875e-06
0.35162353515625	7.7178955078125e-06
0.354095458984375	7.623291015625001e-06
0.356536865234375	7.5347900390625e-06
0.358978271484375	7.446289062500001e-06
0.361419677734375	7.3577880859375e-06
0.3638916015625	7.275390625000001e-06
0.36627197265625	7.189941406250001e-06
0.3687744140625	7.1166992187500006e-06
0.3712158203125	7.031250000000001e-06
0.3736572265625	6.967163085937501e-06
0.3760986328125	6.8878173828125e-06
0.37847900390625	6.820678710937501e-06
0.380950927734375	6.7474365234375006e-06
0.383392333984375	6.683349609375001e-06
0.3858642578125	6.616210937500001e-06
0.388275146484375	6.552124023437501e-06
0.390655517578125	6.488037109375e-06
0.393157958984375	6.430053710937501e-06
0.3956298828125	6.369018554687501e-06
0.398040771484375	6.307983398437501e-06
0.400482177734375	6.2591552734375e-06
0.402923583984375	6.1981201171875e-06
0.4053955078125	6.1492919921875e-06
0.407806396484375	6.091308593750001e-06
0.410308837890625	6.045532226562501e-06
0.41265869140625	5.987548828125e-06
0.4151611328125	5.9478759765625005e-06
0.417572021484375	5.892944335937501e-06
0.420013427734375	5.8502197265625e-06
0.4224853515625	5.79833984375e-06
0.4249267578125	5.7556152343750005e-06
0.427337646484375	5.712890625e-06
0.4298095703125	5.6671142578125e-06
0.432220458984375	5.62744140625e-06
0.434722900390625	5.5816650390625e-06
0.43719482421875	5.5480957031250005e-06
0.43963623046875	5.5023193359375005e-06
0.4420166015625	5.4718017578125005e-06
0.4444580078125	5.426025390625e-06
0.446868896484375	5.3955078125e-06
0.449310302734375	5.352783203125001e-06
0.4517822265625	5.322265625000001e-06
0.4542236328125	5.2825927734375e-06
0.456634521484375	5.2520751953125e-06
0.4591064453125	5.218505859375e-06
0.461578369140625	5.184936523437501e-06
