KISSA-1D version 1.2.2c results
Simulated current

ET steps:
A + e = B,	k0 = 0.004 cm s^-1,  alpha = 0.5,  E0 = 0.2 V


Initial concentrations:
  [A]0 = 0 M
  [B]0 = 0.004 M

Diffusion coefficients:
  D(A) = 8E-6 cm^2/s
  D(B) = 8E-6 cm^2/s

Solution & interface properties:
  T = 298.15 K

Technique : CV
  v = 0.02 V/s
  Emin = -0.1 V
  Emax = 0.5 V
  Estart = -0.1 V
  Number of cycles: 9

Electrode type: Planar
  Electrode area = 0.0201 cm^2

Grid parameters:
  NXinit = 100
  NT = 1000
  Grid expansion parameter = 1.05
  Number of points per peak = 40
  Automatic grid: true

Data:
E/V	I/A
-0.0016	-1.497284E-6
-0.0004	-1.492959E-6
0.0008	-1.488632E-6
0.002	-1.484303E-6
0.0032	-1.479969E-6
0.0044	-1.475631E-6
0.0056	-1.471286E-6
0.0068	-1.466933E-6
0.008	-1.462571E-6
0.0092	-1.458199E-6
0.0104	-1.453816E-6
0.0116	-1.449419E-6
0.0128	-1.445009E-6
0.014	-1.440582E-6
0.0152	-1.436137E-6
0.0164	-1.431674E-6
0.0176	-1.427189E-6
0.0188	-1.422682E-6
0.02	-1.418151E-6
0.0212	-1.413593E-6
0.0224	-1.409007E-6
0.0236	-1.40439E-6
0.0248	-1.399741E-6
0.026	-1.395057E-6
0.0272	-1.390336E-6
0.0284	-1.385576E-6
0.0296	-1.380774E-6
0.0308	-1.375927E-6
0.032	-1.371033E-6
0.0332	-1.36609E-6
0.0344	-1.361093E-6
0.0356	-1.35604E-6
0.0368	-1.350929E-6
0.038	-1.345755E-6
0.0392	-1.340515E-6
0.0404	-1.335206E-6
0.0416	-1.329824E-6
0.0428	-1.324365E-6
0.044	-1.318825E-6
0.0452	-1.3132E-6
0.0464	-1.307486E-6
0.0476	-1.301678E-6
0.0488	-1.295772E-6
0.05	-1.289762E-6
0.0512	-1.283644E-6
0.0524	-1.277411E-6
0.0536	-1.27106E-6
0.0548	-1.264584E-6
0.056	-1.257976E-6
0.0572	-1.251232E-6
0.0584	-1.244344E-6
0.0596	-1.237305E-6
0.0608	-1.23011E-6
0.062	-1.22275E-6
0.0632	-1.215217E-6
0.0644	-1.207505E-6
0.0656	-1.199606E-6
0.0668	-1.191509E-6
0.068	-1.183208E-6
0.0692	-1.174692E-6
0.0704	-1.165952E-6
0.0716	-1.156978E-6
0.0728	-1.147761E-6
0.074	-1.138289E-6
0.0752	-1.128551E-6
0.0764	-1.118537E-6
0.0776	-1.108233E-6
0.0788	-1.097629E-6
0.08	-1.08671E-6
0.0812	-1.075464E-6
0.0824	-1.063878E-6
0.0836	-1.051936E-6
0.0848	-1.039625E-6
0.086	-1.026928E-6
0.0872	-1.013831E-6
0.0884	-1.000316E-6
0.0896	-9.863679E-7
0.0908	-9.71968E-7
0.092	-9.570986E-7
0.0932	-9.417411E-7
0.0944	-9.258763E-7
0.0956	-9.094843E-7
0.0968	-8.925447E-7
0.098	-8.750363E-7
0.0992	-8.569374E-7
0.1004	-8.382256E-7
0.1016	-8.188779E-7
0.1028	-7.988705E-7
0.104	-7.78179E-7
0.1052	-7.567785E-7
0.1064	-7.346432E-7
0.1076	-7.117467E-7
0.1088	-6.880619E-7
0.11	-6.635613E-7
0.1112	-6.382165E-7
0.1124	-6.119985E-7
0.1136	-5.848778E-7
0.1148	-5.568241E-7
0.116	-5.278067E-7
0.1172	-4.977943E-7
0.1184	-4.66755E-7
0.1196	-4.346565E-7
0.1208	-4.014659E-7
0.122	-3.6715E-7
0.1232	-3.316753E-7
0.1244	-2.950077E-7
0.1256	-2.57113E-7
0.1268	-2.179569E-7
0.128	-1.775046E-7
0.1292	-1.357217E-7
0.1304	-9.257337E-8
0.1316	-4.802513E-8
0.1328	-2.042588E-9
0.134	4.540836E-8
0.1352	9.436141E-8
0.1364	1.448498E-7
0.1376	1.969061E-7
0.1388	2.505622E-7
0.14	3.05849E-7
0.1412	3.627965E-7
0.1424	4.214335E-7
0.1436	4.817874E-7
0.1448	5.438843E-7
0.146	6.077483E-7
0.1472	6.73402E-7
0.1484	7.408657E-7
0.1496	8.101578E-7
0.1508	8.81294E-7
0.152	9.542875E-7
0.1532	1.029149E-6
0.1544	1.105885E-6
0.1556	1.184501E-6
0.1568	1.264996E-6
0.158	1.347369E-6
0.1592	1.431612E-6
0.1604	1.517714E-6
0.1616	1.60566E-6
0.1628	1.695431E-6
0.164	1.787002E-6
0.1652	1.880344E-6
0.1664	1.975423E-6
0.1676	2.072199E-6
0.1688	2.170628E-6
0.17	2.270659E-6
0.1712	2.372238E-6
0.1724	2.475301E-6
0.1736	2.579781E-6
0.1748	2.685607E-6
0.176	2.792697E-6
0.1772	2.900968E-6
0.1784	3.010329E-6
0.1796	3.120683E-6
0.1808	3.231927E-6
0.182	3.343954E-6
0.1832	3.45665E-6
0.1844	3.569897E-6
0.1856	3.683571E-6
0.1868	3.797544E-6
0.188	3.911681E-6
0.1892	4.025847E-6
0.1904	4.1399E-6
0.1916	4.253696E-6
0.1928	4.367088E-6
0.194	4.479924E-6
0.1952	4.592055E-6
0.1964	4.703325E-6
0.1976	4.813581E-6
0.1988	4.922668E-6
0.2	5.030431E-6
0.2012	5.136716E-6
0.2024	5.241371E-6
0.2036	5.344244E-6
0.2048	5.445189E-6
0.206	5.54406E-6
0.2072	5.640716E-6
0.2084	5.735021E-6
0.2096	5.826843E-6
0.2108	5.916056E-6
0.212	6.002541E-6
0.2132	6.086183E-6
0.2144	6.166876E-6
0.2156	6.244522E-6
0.2168	6.319029E-6
0.218	6.390315E-6
0.2192	6.458306E-6
0.2204	6.522935E-6
0.2216	6.584146E-6
0.2228	6.641893E-6
0.224	6.696136E-6
0.2252	6.746848E-6
0.2264	6.794007E-6
0.2276	6.837604E-6
0.2288	6.877637E-6
0.23	6.914114E-6
0.2312	6.947051E-6
0.2324	6.976473E-6
0.2336	7.002413E-6
0.2348	7.024911E-6
0.236	7.044015E-6
0.2372	7.059782E-6
0.2384	7.072273E-6
0.2396	7.081555E-6
0.2408	7.087704E-6
0.242	7.090799E-6
0.2432	7.090922E-6
0.2444	7.088163E-6
0.2456	7.082614E-6
0.2468	7.074371E-6
0.248	7.06353E-6
0.2492	7.050194E-6
0.2504	7.034464E-6
0.2516	7.016444E-6
0.2528	6.996239E-6
0.254	6.973954E-6
0.2552	6.949694E-6
0.2564	6.923565E-6
0.2576	6.895671E-6
0.2588	6.866115E-6
0.26	6.835E-6
0.2612	6.802427E-6
0.2624	6.768494E-6
0.2636	6.733298E-6
0.2648	6.696933E-6
0.266	6.659493E-6
0.2672	6.621066E-6
0.2684	6.58174E-6
0.2696	6.541598E-6
0.2708	6.500722E-6
0.272	6.459189E-6
0.2732	6.417074E-6
0.2744	6.37445E-6
0.2756	6.331385E-6
0.2768	6.287945E-6
0.278	6.244192E-6
0.2792	6.200186E-6
0.2804	6.155983E-6
0.2816	6.111638E-6
0.2828	6.067199E-6
0.284	6.022715E-6
0.2852	5.978231E-6
0.2864	5.933789E-6
0.2876	5.889427E-6
0.2888	5.845183E-6
0.29	5.801091E-6
0.2912	5.757183E-6
0.2924	5.713489E-6
0.2936	5.670035E-6
0.2948	5.626848E-6
0.296	5.58395E-6
0.2972	5.541362E-6
0.2984	5.499104E-6
0.2996	5.457194E-6
0.3008	5.415647E-6
0.302	5.374478E-6
0.3032	5.3337E-6
0.3044	5.293324E-6
0.3056	5.25336E-6
0.3068	5.213818E-6
0.308	5.174705E-6
0.3092	5.136027E-6
0.3104	5.09779E-6
0.3116	5.059999E-6
0.3128	5.022658E-6
0.314	4.985769E-6
0.3152	4.949334E-6
0.3164	4.913354E-6
0.3176	4.87783E-6
0.3188	4.842763E-6
0.32	4.808151E-6
0.3212	4.773994E-6
0.3224	4.74029E-6
0.3236	4.707036E-6
0.3248	4.67423E-6
0.326	4.64187E-6
0.3272	4.609952E-6
0.3284	4.578473E-6
0.3296	4.547429E-6
0.3308	4.516815E-6
0.332	4.486628E-6
0.3332	4.456863E-6
0.3344	4.427516E-6
0.3356	4.398581E-6
0.3368	4.370053E-6
0.338	4.341928E-6
0.3392	4.314201E-6
0.3404	4.286865E-6
0.3416	4.259916E-6
0.3428	4.233348E-6
0.344	4.207156E-6
0.3452	4.181335E-6
0.3464	4.155878E-6
0.3476	4.130781E-6
0.3488	4.106038E-6
0.35	4.081642E-6
0.3512	4.05759E-6
0.3524	4.033875E-6
0.3536	4.010492E-6
0.3548	3.987435E-6
0.356	3.964699E-6
0.3572	3.942279E-6
0.3584	3.92017E-6
0.3596	3.898365E-6
0.3608	3.876861E-6
0.362	3.855652E-6
0.3632	3.834732E-6
0.3644	3.814097E-6
0.3656	3.793742E-6
0.3668	3.773662E-6
0.368	3.753852E-6
0.3692	3.734308E-6
0.3704	3.715024E-6
0.3716	3.695997E-6
0.3728	3.677221E-6
0.374	3.658692E-6
0.3752	3.640406E-6
0.3764	3.622359E-6
0.3776	3.604546E-6
0.3788	3.586963E-6
0.38	3.569606E-6
0.3812	3.552471E-6
0.3824	3.535555E-6
0.3836	3.518852E-6
0.3848	3.50236E-6
0.386	3.486074E-6
0.3872	3.469992E-6
0.3884	3.454109E-6
0.3896	3.438421E-6
0.3908	3.422926E-6
0.392	3.407621E-6
0.3932	3.392501E-6
0.3944	3.377563E-6
0.3956	3.362805E-6
0.3968	3.348223E-6
0.398	3.333814E-6
0.3992	3.319575E-6
0.4004	3.305503E-6
0.4016	3.291596E-6
0.4028	3.277849E-6
0.404	3.264262E-6
0.4052	3.25083E-6
0.4064	3.237552E-6
0.4076	3.224424E-6
0.4088	3.211444E-6
0.41	3.19861E-6
0.4112	3.185919E-6
0.4124	3.173369E-6
0.4136	3.160957E-6
0.4148	3.148681E-6
0.416	3.136539E-6
0.4172	3.124528E-6
0.4184	3.112647E-6
0.4196	3.100893E-6
0.4208	3.089265E-6
0.422	3.077759E-6
0.4232	3.066375E-6
0.4244	3.05511E-6
0.4256	3.043962E-6
0.4268	3.032929E-6
0.428	3.02201E-6
0.4292	3.011203E-6
0.4304	3.000506E-6
0.4316	2.989917E-6
0.4328	2.979434E-6
0.434	2.969057E-6
0.4352	2.958782E-6
0.4364	2.94861E-6
0.4376	2.938537E-6
0.4388	2.928563E-6
0.44	2.918686E-6
0.4412	2.908904E-6
0.4424	2.899217E-6
0.4436	2.889622E-6
0.4448	2.880118E-6
0.446	2.870705E-6
0.4472	2.86138E-6
0.4484	2.852142E-6
0.4496	2.84299E-6
0.4508	2.833923E-6
0.452	2.82494E-6
0.4532	2.816039E-6
0.4544	2.807219E-6
0.4556	2.798478E-6
0.4568	2.789817E-6
0.458	2.781233E-6
0.4592	2.772726E-6
0.4604	2.764294E-6
0.4616	2.755936E-6
0.4628	2.747652E-6
0.464	2.739441E-6
0.4652	2.7313E-6
0.4664	2.72323E-6
0.4676	2.715229E-6
0.4688	2.707297E-6
0.47	2.699432E-6
0.4712	2.691634E-6
0.4724	2.683901E-6
0.4736	2.676234E-6
0.4748	2.66863E-6
0.476	2.661089E-6
0.4772	2.653611E-6
0.4784	2.646193E-6
0.4796	2.638837E-6
0.4808	2.63154E-6
0.482	2.624303E-6
0.4832	2.617123E-6
0.4844	2.610001E-6
0.4856	2.602936E-6
0.4868	2.595927E-6
0.488	2.588974E-6
0.4892	2.582075E-6
0.4904	2.57523E-6
0.4916	2.568438E-6
0.4928	2.561699E-6
0.494	2.555012E-6
0.4952	2.548376E-6
0.4964	2.541791E-6
0.4976	2.535256E-6
0.4988	2.52877E-6
0.5	2.522333E-6
0.4988	2.514639E-6
0.4976	2.507873E-6
0.4964	2.501226E-6
0.4952	2.494673E-6
0.494	2.4882E-6
0.4928	2.481797E-6
0.4916	2.475458E-6
0.4904	2.469178E-6
0.4892	2.462954E-6
0.488	2.456783E-6
0.4868	2.450662E-6
0.4856	2.44459E-6
0.4844	2.438564E-6
0.4832	2.432585E-6
0.482	2.42665E-6
0.4808	2.420757E-6
0.4796	2.414907E-6
0.4784	2.409099E-6
0.4772	2.40333E-6
0.476	2.3976E-6
0.4748	2.391909E-6
0.4736	2.386256E-6
0.4724	2.38064E-6
0.4712	2.37506E-6
0.47	2.369515E-6
0.4688	2.364006E-6
0.4676	2.35853E-6
0.4664	2.353088E-6
0.4652	2.347679E-6
0.464	2.342303E-6
0.4628	2.336958E-6
0.4616	2.331644E-6
0.4604	2.32636E-6
0.4592	2.321107E-6
0.458	2.315883E-6
0.4568	2.310688E-6
0.4556	2.305521E-6
0.4544	2.300382E-6
0.4532	2.29527E-6
0.452	2.290184E-6
0.4508	2.285125E-6
0.4496	2.280091E-6
0.4484	2.275083E-6
0.4472	2.270098E-6
0.446	2.265138E-6
0.4448	2.260201E-6
0.4436	2.255286E-6
0.4424	2.250394E-6
0.4412	2.245524E-6
0.44	2.240675E-6
0.4388	2.235846E-6
0.4376	2.231038E-6
0.4364	2.226249E-6
0.4352	2.221478E-6
0.434	2.216727E-6
0.4328	2.211993E-6
0.4316	2.207276E-6
0.4304	2.202575E-6
0.4292	2.197891E-6
0.428	2.193222E-6
0.4268	2.188568E-6
0.4256	2.183927E-6
0.4244	2.1793E-6
0.4232	2.174686E-6
0.422	2.170084E-6
0.4208	2.165494E-6
0.4196	2.160914E-6
0.4184	2.156344E-6
0.4172	2.151783E-6
0.416	2.147231E-6
0.4148	2.142687E-6
0.4136	2.138149E-6
0.4124	2.133618E-6
0.4112	2.129092E-6
0.41	2.124571E-6
0.4088	2.120053E-6
0.4076	2.115538E-6
0.4064	2.111025E-6
0.4052	2.106512E-6
0.404	2.102E-6
0.4028	2.097486E-6
0.4016	2.09297E-6
0.4004	2.088451E-6
0.3992	2.083928E-6
0.398	2.079399E-6
0.3968	2.074864E-6
0.3956	2.070321E-6
0.3944	2.065768E-6
0.3932	2.061205E-6
0.392	2.056631E-6
0.3908	2.052043E-6
0.3896	2.047441E-6
0.3884	2.042823E-6
0.3872	2.038187E-6
0.386	2.033532E-6
0.3848	2.028856E-6
0.3836	2.024158E-6
0.3824	2.019435E-6
0.3812	2.014686E-6
0.38	2.009909E-6
0.3788	2.005102E-6
0.3776	2.000263E-6
0.3764	1.99539E-6
0.3752	1.99048E-6
0.374	1.985531E-6
0.3728	1.980541E-6
0.3716	1.975508E-6
0.3704	1.970428E-6
0.3692	1.9653E-6
0.368	1.960119E-6
0.3668	1.954884E-6
0.3656	1.949592E-6
0.3644	1.944239E-6
0.3632	1.938822E-6
0.362	1.933337E-6
0.3608	1.927782E-6
0.3596	1.922152E-6
0.3584	1.916443E-6
0.3572	1.910652E-6
0.356	1.904775E-6
0.3548	1.898808E-6
0.3536	1.892745E-6
0.3524	1.886582E-6
0.3512	1.880315E-6
0.35	1.873938E-6
0.3488	1.867447E-6
0.3476	1.860835E-6
0.3464	1.854098E-6
0.3452	1.847228E-6
0.344	1.840222E-6
0.3428	1.833071E-6
0.3416	1.82577E-6
0.3404	1.818311E-6
0.3392	1.810688E-6
0.338	1.802893E-6
0.3368	1.794918E-6
0.3356	1.786756E-6
0.3344	1.778399E-6
0.3332	1.769837E-6
0.332	1.761062E-6
0.3308	1.752064E-6
0.3296	1.742835E-6
0.3284	1.733363E-6
0.3272	1.723639E-6
0.326	1.713652E-6
0.3248	1.703391E-6
0.3236	1.692843E-6
0.3224	1.681999E-6
0.3212	1.670843E-6
0.32	1.659365E-6
0.3188	1.647551E-6
0.3176	1.635386E-6
0.3164	1.622857E-6
0.3152	1.609949E-6
0.314	1.596646E-6
0.3128	1.582932E-6
0.3116	1.568792E-6
0.3104	1.554208E-6
0.3092	1.539162E-6
0.308	1.523638E-6
0.3068	1.507615E-6
0.3056	1.491075E-6
0.3044	1.473998E-6
0.3032	1.456363E-6
0.302	1.438149E-6
0.3008	1.419335E-6
0.2996	1.399898E-6
0.2984	1.379815E-6
0.2972	1.359063E-6
0.296	1.337617E-6
0.2948	1.315452E-6
0.2936	1.292542E-6
0.2924	1.268862E-6
0.2912	1.244384E-6
0.29	1.219081E-6
0.2888	1.192924E-6
0.2876	1.165886E-6
0.2864	1.137936E-6
0.2852	1.109045E-6
0.284	1.079182E-6
0.2828	1.048316E-6
0.2816	1.016415E-6
0.2804	9.834481E-7
0.2792	9.493821E-7
0.278	9.141845E-7
0.2768	8.778219E-7
0.2756	8.402609E-7
0.2744	8.014678E-7
0.2732	7.614087E-7
0.272	7.200496E-7
0.2708	6.773564E-7
0.2696	6.332952E-7
0.2684	5.878321E-7
0.2672	5.409335E-7
0.266	4.92566E-7
0.2648	4.426967E-7
0.2636	3.912934E-7
0.2624	3.383242E-7
0.2612	2.837583E-7
0.26	2.275658E-7
0.2588	1.697177E-7
0.2576	1.101863E-7
0.2564	4.894535E-8
0.2552	-1.402998E-8
0.254	-7.876275E-8
0.2528	-1.452741E-7
0.2516	-2.135833E-7
0.2504	-2.83707E-7
0.2492	-3.556598E-7
0.248	-4.294533E-7
0.2468	-5.050965E-7
0.2456	-5.825952E-7
0.2444	-6.61952E-7
0.2432	-7.431661E-7
0.242	-8.262328E-7
0.2408	-9.111437E-7
0.2396	-9.978863E-7
0.2384	-1.086444E-6
0.2372	-1.176795E-6
0.236	-1.268913E-6
0.2348	-1.362768E-6
0.2336	-1.458323E-6
0.2324	-1.555538E-6
0.2312	-1.654366E-6
0.23	-1.754755E-6
0.2288	-1.856647E-6
0.2276	-1.95998E-6
0.2264	-2.064684E-6
0.2252	-2.170685E-6
0.224	-2.277902E-6
0.2228	-2.386248E-6
0.2216	-2.495632E-6
0.2204	-2.605956E-6
0.2192	-2.717115E-6
0.218	-2.829001E-6
0.2168	-2.9415E-6
0.2156	-3.054491E-6
0.2144	-3.16785E-6
0.2132	-3.281449E-6
0.212	-3.395153E-6
0.2108	-3.508824E-6
0.2096	-3.622322E-6
0.2084	-3.735502E-6
0.2072	-3.848217E-6
0.206	-3.960316E-6
0.2048	-4.071648E-6
0.2036	-4.182061E-6
0.2024	-4.291399E-6
0.2012	-4.39951E-6
0.2	-4.506239E-6
0.1988	-4.611433E-6
0.1976	-4.714942E-6
0.1964	-4.816616E-6
0.1952	-4.916308E-6
0.194	-5.013877E-6
0.1928	-5.109181E-6
0.1916	-5.202088E-6
0.1904	-5.292467E-6
0.1892	-5.380196E-6
0.188	-5.465155E-6
0.1868	-5.547235E-6
0.1856	-5.626331E-6
0.1844	-5.702348E-6
0.1832	-5.775198E-6
0.182	-5.844799E-6
0.1808	-5.911082E-6
0.1796	-5.973983E-6
0.1784	-6.033448E-6
0.1772	-6.089434E-6
0.176	-6.141906E-6
0.1748	-6.190837E-6
0.1736	-6.23621E-6
0.1724	-6.278019E-6
0.1712	-6.316264E-6
0.17	-6.350956E-6
0.1688	-6.382114E-6
0.1676	-6.409766E-6
0.1664	-6.433947E-6
0.1652	-6.454701E-6
0.164	-6.472077E-6
0.1628	-6.486134E-6
0.1616	-6.496937E-6
0.1604	-6.504555E-6
0.1592	-6.509064E-6
0.158	-6.510545E-6
0.1568	-6.509085E-6
0.1556	-6.504773E-6
0.1544	-6.497703E-6
0.1532	-6.487971E-6
0.152	-6.475677E-6
0.1508	-6.460923E-6
0.1496	-6.443812E-6
0.1484	-6.424449E-6
0.1472	-6.402938E-6
0.146	-6.379387E-6
0.1448	-6.3539E-6
0.1436	-6.326584E-6
0.1424	-6.297542E-6
0.1412	-6.266879E-6
0.14	-6.234697E-6
0.1388	-6.201096E-6
0.1376	-6.166176E-6
0.1364	-6.130033E-6
0.1352	-6.092761E-6
0.134	-6.054452E-6
0.1328	-6.015195E-6
0.1316	-5.975077E-6
0.1304	-5.934181E-6
0.1292	-5.892588E-6
0.128	-5.850374E-6
0.1268	-5.807615E-6
0.1256	-5.764381E-6
0.1244	-5.72074E-6
0.1232	-5.676758E-6
0.122	-5.632496E-6
0.1208	-5.588013E-6
0.1196	-5.543364E-6
0.1184	-5.498602E-6
0.1172	-5.453777E-6
0.116	-5.408935E-6
0.1148	-5.36412E-6
0.1136	-5.319373E-6
0.1124	-5.274733E-6
0.1112	-5.230236E-6
0.11	-5.185916E-6
0.1088	-5.141802E-6
0.1076	-5.097924E-6
0.1064	-5.054309E-6
0.1052	-5.010981E-6
0.104	-4.967962E-6
0.1028	-4.925273E-6
0.1016	-4.882932E-6
0.1004	-4.840956E-6
0.0992	-4.799361E-6
0.098	-4.75816E-6
0.0968	-4.717365E-6
0.0956	-4.676988E-6
0.0944	-4.637037E-6
0.0932	-4.597521E-6
0.092	-4.558447E-6
0.0908	-4.519821E-6
0.0896	-4.481648E-6
0.0884	-4.443932E-6
0.0872	-4.406676E-6
0.086	-4.369882E-6
0.0848	-4.333552E-6
0.0836	-4.297686E-6
0.0824	-4.262286E-6
0.0812	-4.22735E-6
0.08	-4.192877E-6
0.0788	-4.158865E-6
0.0776	-4.125314E-6
0.0764	-4.09222E-6
0.0752	-4.05958E-6
0.074	-4.027391E-6
0.0728	-3.99565E-6
0.0716	-3.964353E-6
0.0704	-3.933495E-6
0.0692	-3.903073E-6
0.068	-3.873081E-6
0.0668	-3.843515E-6
0.0656	-3.81437E-6
0.0644	-3.785641E-6
0.0632	-3.757322E-6
0.062	-3.729409E-6
0.0608	-3.701896E-6
0.0596	-3.674778E-6
0.0584	-3.648048E-6
0.0572	-3.621701E-6
0.056	-3.595732E-6
0.0548	-3.570135E-6
0.0536	-3.544904E-6
0.0524	-3.520034E-6
0.0512	-3.495519E-6
0.05	-3.471353E-6
0.0488	-3.447531E-6
0.0476	-3.424047E-6
0.0464	-3.400895E-6
0.0452	-3.37807E-6
0.044	-3.355567E-6
0.0428	-3.333379E-6
0.0416	-3.311502E-6
0.0404	-3.28993E-6
0.0392	-3.268658E-6
0.038	-3.247681E-6
0.0368	-3.226993E-6
0.0356	-3.20659E-6
0.0344	-3.186466E-6
0.0332	-3.166617E-6
0.032	-3.147037E-6
0.0308	-3.127723E-6
0.0296	-3.108668E-6
0.0284	-3.089869E-6
0.0272	-3.07132E-6
0.026	-3.053018E-6
0.0248	-3.034958E-6
0.0236	-3.017135E-6
0.0224	-2.999546E-6
0.0212	-2.982186E-6
0.02	-2.965051E-6
0.0188	-2.948137E-6
0.0176	-2.931439E-6
0.0164	-2.914955E-6
0.0152	-2.89868E-6
0.014	-2.882611E-6
0.0128	-2.866743E-6
0.0116	-2.851074E-6
0.0104	-2.835599E-6
0.0092	-2.820316E-6
0.008	-2.80522E-6
0.0068	-2.790308E-6
0.0056	-2.775578E-6
0.0044	-2.761026E-6
0.0032	-2.746648E-6
0.002	-2.732443E-6
0.0008	-2.718406E-6
-0.0004	-2.704534E-6
-0.0016	-2.690826E-6
-0.0028	-2.677278E-6
-0.004	-2.663887E-6
-0.0052	-2.65065E-6
-0.0064	-2.637566E-6
-0.0076	-2.62463E-6
-0.0088	-2.611842E-6
-0.01	-2.599197E-6
-0.0112	-2.586694E-6
-0.0124	-2.574331E-6
-0.0136	-2.562105E-6
-0.0148	-2.550013E-6
-0.016	-2.538054E-6
-0.0172	-2.526224E-6
-0.0184	-2.514523E-6
-0.0196	-2.502948E-6
-0.0208	-2.491497E-6
-0.022	-2.480168E-6
-0.0232	-2.468958E-6
-0.0244	-2.457866E-6
-0.0256	-2.44689E-6
-0.0268	-2.436029E-6
-0.028	-2.425279E-6
-0.0292	-2.41464E-6
-0.0304	-2.40411E-6
-0.0316	-2.393686E-6
-0.0328	-2.383368E-6
-0.034	-2.373154E-6
-0.0352	-2.363041E-6
-0.0364	-2.353029E-6
-0.0376	-2.343116E-6
-0.0388	-2.3333E-6
-0.04	-2.323579E-6
-0.0412	-2.313954E-6
-0.0424	-2.304421E-6
-0.0436	-2.294979E-6
-0.0448	-2.285628E-6
-0.046	-2.276365E-6
-0.0472	-2.26719E-6
-0.0484	-2.258101E-6
-0.0496	-2.249097E-6
-0.0508	-2.240176E-6
-0.052	-2.231338E-6
-0.0532	-2.222581E-6
-0.0544	-2.213904E-6
-0.0556	-2.205306E-6
-0.0568	-2.196785E-6
-0.058	-2.188341E-6
-0.0592	-2.179973E-6
-0.0604	-2.171679E-6
-0.0616	-2.163458E-6
-0.0628	-2.155309E-6
-0.064	-2.147232E-6
-0.0652	-2.139226E-6
-0.0664	-2.131288E-6
-0.0676	-2.123419E-6
-0.0688	-2.115618E-6
-0.07	-2.107883E-6
-0.0712	-2.100213E-6
-0.0724	-2.092609E-6
-0.0736	-2.085068E-6
-0.0748	-2.07759E-6
-0.076	-2.070174E-6
-0.0772	-2.06282E-6
-0.0784	-2.055526E-6
-0.0796	-2.048292E-6
-0.0808	-2.041117E-6
-0.082	-2.034E-6
-0.0832	-2.026941E-6
-0.0844	-2.019938E-6
-0.0856	-2.012991E-6
-0.0868	-2.006099E-6
-0.088	-1.999262E-6
-0.0892	-1.992479E-6
-0.0904	-1.985749E-6
-0.0916	-1.979071E-6
-0.0928	-1.972445E-6
-0.094	-1.965871E-6
-0.0952	-1.959347E-6
-0.0964	-1.952873E-6
-0.0976	-1.946448E-6
-0.0988	-1.940072E-6
-0.1	-1.933744E-6
-0.0988	-1.926443E-6
-0.0976	-1.919879E-6
-0.0964	-1.913417E-6
-0.0952	-1.907038E-6
-0.094	-1.900732E-6
-0.0928	-1.89449E-6
-0.0916	-1.888307E-6
-0.0904	-1.88218E-6
-0.0892	-1.876105E-6
-0.088	-1.87008E-6
-0.0868	-1.864104E-6
-0.0856	-1.858174E-6
-0.0844	-1.85229E-6
-0.0832	-1.846449E-6
-0.082	-1.840652E-6
-0.0808	-1.834897E-6
-0.0796	-1.829182E-6
-0.0784	-1.823508E-6
-0.0772	-1.817874E-6
-0.076	-1.812277E-6
-0.0748	-1.806719E-6
-0.0736	-1.801198E-6
-0.0724	-1.795713E-6
-0.0712	-1.790264E-6
-0.07	-1.784851E-6
-0.0688	-1.779471E-6
-0.0676	-1.774126E-6
-0.0664	-1.768814E-6
-0.0652	-1.763535E-6
-0.064	-1.758288E-6
-0.0628	-1.753073E-6
-0.0616	-1.747889E-6
-0.0604	-1.742736E-6
-0.0592	-1.737612E-6
-0.058	-1.732518E-6
-0.0568	-1.727453E-6
-0.0556	-1.722417E-6
-0.0544	-1.717409E-6
-0.0532	-1.712428E-6
-0.052	-1.707474E-6
-0.0508	-1.702546E-6
-0.0496	-1.697644E-6
-0.0484	-1.692768E-6
-0.0472	-1.687917E-6
-0.046	-1.68309E-6
-0.0448	-1.678287E-6
-0.0436	-1.673507E-6
-0.0424	-1.668751E-6
-0.0412	-1.664017E-6
-0.04	-1.659304E-6
-0.0388	-1.654613E-6
-0.0376	-1.649943E-6
-0.0364	-1.645293E-6
-0.0352	-1.640663E-6
-0.034	-1.636053E-6
-0.0328	-1.631461E-6
-0.0316	-1.626887E-6
-0.0304	-1.622331E-6
-0.0292	-1.617791E-6
-0.028	-1.613269E-6
-0.0268	-1.608762E-6
-0.0256	-1.60427E-6
-0.0244	-1.599793E-6
-0.0232	-1.59533E-6
-0.022	-1.590881E-6
-0.0208	-1.586445E-6
-0.0196	-1.58202E-6
-0.0184	-1.577607E-6
-0.0172	-1.573205E-6
-0.016	-1.568813E-6
-0.0148	-1.56443E-6
-0.0136	-1.560056E-6
-0.0124	-1.55569E-6
-0.0112	-1.551331E-6
-0.01	-1.546979E-6
-0.0088	-1.542632E-6
-0.0076	-1.538289E-6
-0.0064	-1.533951E-6
-0.0052	-1.529615E-6
-0.004	-1.525281E-6
-0.0028	-1.520949E-6
-0.0016	-1.516616E-6
-0.0004	-1.512283E-6
0.0008	-1.507947E-6
0.002	-1.503609E-6
0.0032	-1.499266E-6
0.0044	-1.494918E-6
0.0056	-1.490564E-6
0.0068	-1.486202E-6
0.008	-1.481831E-6
0.0092	-1.47745E-6
0.0104	-1.473057E-6
0.0116	-1.46865E-6
0.0128	-1.46423E-6
0.014	-1.459793E-6
